id,text,label,dataset,text_en
yt_330,ज्योति वानियाँ र कुलमन लाई हेर अनि ती 2 तालु लाई हेर अनि तिनि हरु का कुरा सुनेर रगत उम्लन्छ यार तिर्दैनै रे सर्ब साधारन जनता को लाइन काटेर मज्जा ले ऊध्योग सन्चालन गरेर नाफा लिन आज आएर तिर्दैनै भन्ने खाए पछि फाल्न नजान्ने मुला लाई के भन्ने चोर दलाल ठग ।,1,youtube,"Look at the lighthouses and the villagers and look at the two talus and their words bleed to death, and the people are cheating and cheating, and they are not paying for it."
yt_895,यो आईमाई 100% पागलखाना लानु पर्न्ने भो तेति बेला चिलाएर मोज गरिस अहिले यो गरेयो त्यो गरेयो हा हा ।,0,youtube,"This mommy must have brought 100% madness to you, and she screamed and measured it now, and did it now."
yt_1498,यति धेरै नगरे को भए हुने हाे राष्टपति जस्तो मान्छे ले सबै लाई बराबर हेर्नू पर्छ ।,0,youtube,"In so many cities, a man like the president must treat everyone equally."
yt_810,नेपाली पुलिस चोर हो खाते हरु कुकुर को ईज्जत् होला तर यी खाते पुलिस र नेता को छैन दलाल हरु ।,0,youtube,"Nepali police are thieves and dogs are eaten, but these accounts are not for police and leaders but for brokers."
yt_82,Yo नेकपा को नेता को कुरा सुन्दा ओलि को भतुवा झोले रहेछ ।,1,youtube,Yo Nekpa is talking to the leader and Oli is being blamed.
yt_789,साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,0,youtube,"When the kingdom came, the Jesuit soldiers knew that the Nepalese people could not be ruled by the Luton Pai Non Janta and sold to the Chelibeti until they sold the country."
yt_217,नगेन्द्र शाही बोले को देखेर मेरो दिमाख तातियो ।,1,youtube,My mind was set on seeing Nagendra Shahi बोले.
yt_1326,अब देश मा राजसंस्था ल्याउनै पर्छ र राजा को ठाउ मा हिमानी शाहा हुनुपर्छ उस् को पछि उन् को छोरा लाई बनाउनु पर्छ ।,0,youtube,Now the country must have a monarchy and the king must be a hereditary Shah in place so that he can later have a son.
yt_1146,पत्रकार को कुरा सुन्दा त लाग्छ कि मेयर ले जग्गा बेचेर त्यो पत्रकार को नाक नै भाचे जस्तै ।,0,youtube,Listening to a journalist makes it seem like the mayor is selling the land and blowing the journalist's nose.
yt_909,नेपाली को गहना हिन्दु र नेपाल नेपाली को सस्कर्ती को बिरोधि हरु लाई गोलि हान्न नेपाल मा पनि नथुराम को जन्म हुन आबस्यक छ ।,1,youtube,The jewel of Hindus and Nepali Nepali is that Nathuram should have been born in Nepal to shoot a man against his will.
yt_305,रबि जिन्दबात भोलि को दिन मा फेरि दायाँ बायाँ नराम्रो जात भात मा फरक नआवस है रबि सर आज जति तपाइ को सपोट गरे फेरि नराम्रो भो भने हामी येस्तै त हो नि ब्रो हुन्छ नि ज्ये रबि सर ।,0,youtube,"Rabindhat tomorrow again in the day, the right to the left bad race rice is no difference Raby sir, as much as today you supported the you again bad food we are like this then yes, brother, nay, Raby sir."
yt_844,याे चाेर मानवअधिकार बादी चाेर कालाे कांग्रेस को भतुवा के भनछ मुजि तालु ।,1,youtube,"The Chairman of the Human Rights Committee, Chairman of the Black Congress, has been asked to grant a grant."
yt_201,यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।,1,youtube,This is why a man named Surendra speaks rightly.
yt_1412,बह्स मात्र गरेर के फैदा ऋषि जि रिजलट खोइ ।,1,youtube,"By simply doing the faida, Rishi Ji lost the result."
yt_921,सवै भष्ट लाई कानून बनायेर फासि दिनु पर्छ ।,1,youtube,The law must be passed and the corrupt must be executed.
yt_496,यो खाते साला phd हु भन्छ साला खाते साले के को phd हो तेरो चुतिया साला झोले कृस्रन को पैसा खायर पढे को होलास कुकुर ।,1,youtube,This account says that the account is phd and your pussy is a sack of sack of cash and a dog is a dog.
yt_1648,माफी मक्नु परदैन कुनै मिडिया मा गएर एक फटा पत्रकार को अपमान गरे को बए को ले त्योइ फाटा लाई सपोट गरि जुन मिडिया ले पनि ईन्टरबियु लिन्छ अरु मिडिया को बन्दा फरक प्रस्न गर्न साकिन अब मेयर मिडिया मा जानू कम गर्नुहोस किन् की यस्ता पत्रकार गुमाइ फिराई फसाउनु खोच्छ ।,0,youtube,"Apologies no one, going to a media outlet and insulting a bad journalist, to the media that interviewed others, to the media that made the difference."
yt_680,शेरे बोल्छनै तेस्तै पत नपाउदा मुर्छा परेछ साला चोर हुनत म बिध्या भन्दारि लाई हाई हाई भन्न खोजे को होइन है साथी हो ।,0,youtube,"The lion speaks like a dead man, but not a dead man, a thief, but I say to you, 'I am not trying to call you high, but I am a friend.'"
yt_513,केश्ब चोर लाई देखे पनि रिस उठछ ।,0,youtube,"When he sees the thief, he is angry."
yt_361,सेरे को बोली दैब ले लगे को हो त्यों पनि उहि ले जो ?,1,youtube,Whoever asked Seré to take the same thing from him ?
yt_827,19- 20 मात्रै हुन साला दलाल हरु ।,0,youtube,Only 19-20 are Sala brokers.
yt_1417,मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ.. ... .. !,0,youtube,"Mayor Ju, such a journalist must not only be scarecrow, but also cut off the hand that wrote the story."
yt_1587,सक्नै पर्छ यो गणतन्त्र काम छैन ।,0,youtube,It must be clear that this republic is not working.
yt_556,"कुन कुन मुजी खाते हरु छन हात उठाउ त ओलि , दाहल , देउबा हरु लाई सोझो भन्ने हरु !",0,youtube,"Which Muji eaters raise their hands and say, ""Stretch out your hands to the Oli, Dahal, Deuba ! """
yt_527,सुरेन्द्र भन्दारि ले सहि भन्नू भो साला रारिका बान चोर नेता हरुलाइ तुधीखेल मा लगेर गोलि थोग्नुपर्छ ।,1,youtube,"To be fair to Surendra Jalkarie, the leader of the band should be shot and killed by the thugs."
yt_1301,"धिमे बाजा बजाएर राजावादी हरु लाई खेद्नुपर्छ , आदिवासी नेवार जगाएर सामन्तवाद मेट्नुपर्छ , प्रतिगामी तत्व हरु लाई ४ भञ्ज्याङ कटाउनुपर्छ , राजतन्त्र चाहने हरु लाई साउदी अरब पठाउनुपर्छ , रगत ले आर्जे को गणतन्त्र जुगजुग सम्म चल्नुपर्छ , सडकछाप मण्डले हरु लाई कालोमोसो दल्नुपर्छ ।",1,youtube,"The king must be driven out by the bandit, the tribal wall must be raised and feudalism eradicated, the backward elements must be cut down to four branches, the monarchy seekers must be sent to Saudi Arabia, the bloodletting of the Arje to the Republic of Jug Jug Jug, the street-blocking of the churches to be made to look black."
yt_462,ज्ञानेन्द् सरकार का पुर्खा हरू ले आर्जे को देश मा राजा न भयर के तँ नरेन्द्र कुत्ता राजा हुने तो तँ काहा को नाड०गो कुकुर होस तेरो अब काल आईपुग्यो साला कुत्ता तँ पट मुर्ख खोईरो लागे को कुकुर पाँखें तेरो काल आयो पख ?,1,youtube,"If the ancestors of the wise government had been the king of the country or the king of the country, if the dog was the king, then Kaha had been a dog, and now you have come to the end of the day, and now you have lost your dog, and now you have lost your dog, and now you have lost your dog . . ."
yt_871,मेयर साहिब बाकि ठिके छ तर प्रस्तुत हुनुहुने सहिली चाहि फेरनु होला र नेपाल मा ९० प्रति संत पत्रकार जासुशि नेपाल का चैवर नेता का छेवरा दलाल छन जस्ते हुदाण ग्नेन्द्र साह को मुदा झैलेपत्रकार कणला को चोर ।,0,youtube,"Mayor Sahib is not well, but the presenting Sahli Ki Feranu Hola and 90 per cent journalist in Nepal, Jasuchi are the sidekicks of Nepal's Chawar leader like Hudan Gneendra Sahu but the newspaperman Kanla is the thief."
yt_1605,"मजा आएन , दुवै जना को एउटै भाव छ कमसेकम पक्ष विपक्षलाइ बोला को हुनु पर्थ्यो ।",0,youtube,"They had fun, they both had the same feelings, at least they had to have the opposite side to call."
yt_1291,यो संघिय व्यवस्था कुनै हालत मा टिक्दैन यो हाम्रो देश ले थेग्न सक्दैन !,1,youtube,"This federal system is not in any way stable, it cannot stand up to our country!"
yt_473,सबैभन्दा दोषी नेपाली जनता हुन किन तेस्तो खाते नेता हरू लाई जिताउने काम गर्छन् !,1,youtube,"The most guilty Nepalese people are the people of Nepal, because that's how they win the lives of their leaders!"
yt_1621,सत्य तथ्य मा हजुर को सिङ्गो अपरेटिङ हुनु पर्यो ।,0,youtube,The truth is that Grandma had to be a singo operating.
yt_215,देस को धमिरा किरा हरु ले देस लाई खोक्रो पारे ।,1,youtube,The country was destroyed by the earthquakes.
yt_1135,गोलि किन हान्यो तिर्थ लाइ प्रहरी ले त चोर होश प्रबक्ता ।,1,youtube,The thief was a wise prophet when the guards took the shots.
yt_588,भालुनी सावित्री कुकुरनी मिले को रहेछ आजा प्रक्षया थाहा भयो निर्माल बहिनी लाई बलत्कार गर्न लगाउने यनि भलु हरु रहेछ पहिला जाती आन्दोलान गरे को थियो त्यो सबै यनि हरु को नाटक रहेछ आजा बल थाहा भयो ।,1,youtube,"While the bear Savitri was meeting the dog, Aja Praksha learned that the first race of the Balu were the ones who had started the movement, and that they were all playing."
yt_192,midiyaa मा जति बहस गरेपनि राजा लाई जनता ले फा ले का होइनन् कि जङ्गल मा कन्दमुल खाने जंगली हरु ले फा ले का हुन ।,1,youtube,"Despite the media's debate, the king was not only taken by the public, but also by the wild boars that eat the cumin in the forest."
yt_76,यी लुट्न लाइसन्स पाए का नेता ले लाखाै लाख जनता मारेर कमाए का धनी भएर के गर्नु त्यहि धन रुवाइँ नै रहेछ ।,1,youtube,The leader of the plunderers who got these licensees will be wasting the same money as the one who got rich by killing millions of people.
yt_1063,"त्यो धोती लाई सामान्य कारवाहि गरियो भने पुलिसथाना मा आगो लागनेछ , भारतीय राजदूतावास तहसनहस हुनेछ त्यो धोती लाई ज़िन्दा जलाईनेछ ।",1,youtube,"If the victim is given normal treatment, the police station will be burned, the Indian embassy will be destroyed and the victim will be burned alive."
yt_1509,पत्रारिता र अन्तर्वार्ता सम्बन्ध मा ज्ञान हासील गर ।,0,youtube,Gain knowledge of correspondence and interviews.
yt_1439,"रवि सर अर्को चुनाव मा लडनु पर्छ र हामी सबै मिलेर रवि सर लाई प्रधान मन्त्री बनाउनु पर्छ भन्ने को को छौ , ।",0,youtube,Ravi Sir must fight in the next election and we all have to work together to make Ravi Sir Prime Minister .
yt_320,यो खाते लाई कसै ले नाक भाच्नेगरि हान्न जन्ता हेर्न चाहान्छन ।,1,youtube,This account is a must see for anyone who wants to see a pest.
yt_1322,हावा स्टाटस त राख्नु भएन नि धमला जी ।,0,youtube,The air conditioning system was not maintained.
yt_1312,ऋषि जि० कार्यक्रम धेरै लामो भयो 30 / देखि 40 मिनेट को बनाए अझ प्रभावकारी हुन्थियो कि ?,0,youtube,The Rishi Jima program took too long to be made 30/40 minutes longer would it have been more effective?
yt_623,नेता र बलत्कारी र घुसखोरी लाई मारेउ भने तिमि हरु साथ छ नेपाली जन्ता को ।,0,youtube,"If you kill the leader and the rapist and the intruder, you are with the Nepalese people."
yt_1519,पुन्य जि तपाई अन्तरबार्ता नदिय हुन्छ तपाईं ले को कुरा घिन लाग्दो र अर्थहिन छ जो public comment ले prooved गर्छ ।,1,youtube,The fact that you have a conversation is a river of disgusting and meaningless things that are proven by public comment.
yt_874,यो पत्रकार का नाम मा तलुवा हो साले केही अङ्ग्रेजी बुझ्छ कि नाइ यो पत्रकार ले ।,0,youtube,"If the journalist's name is not known, some English understands that the journalist is not taken."
yt_252,नियाम कानुन को साहारा लेर corrupted हरुला safe garna paryo vanne hamro rajendra ji ko conclusion ... . waaa ।,1,youtube,The lawsuit was filed by the court with the corrupt Harula safe garna paryo vanne hamro rajendra ji ko conclusion ... . waaa . .
yt_696,यो खाते पत्रकार को प्रशन कस्तो लामो मा. .. चि साले थुक खाते तेरो बुद्धि अलिक सिकेर बोल्नुपर्छ ।,0,youtube,This account is a question to the journalist about how long it takes to talk to your intelligence.
yt_1506,यो खाते पत्रकार को प्रशन कस्तो लामो मा. .. चि साले थुक खाते तेरो बुद्धि अलिक सिकेर बोल्नुपर्छ ।,0,youtube,This account is a question to the journalist about how long it takes to talk to your intelligence.
yt_246,बधाई छ दाइ खुशी लागियो आयोजक टिम लाई अब युबा लाई छान्नु पर्छ ।,0,youtube,"Congratulations, it was a great pleasure to have the organizing team now choose Yuba."
yt_771,यस ले पनि रण्डी मदर मुन को सुक्रकिट मिसाए को होलि वाइन खाए को होला र ढाकछोप गरि बोल्छ ।,1,youtube,"Nevertheless, Randy talks to Mother Moon about eating a sweet, sweet, and holly wine."
yt_1017,प्रचण्ड भ्रष्टाचार हो दिन हरु नजिक आउदै छ गान्दै बस हामी छिटै तेरो घर मा आएर मर्दिने छु जनता को देश हो जनता को ताकत हेर्दै जानु हामी प्रचण्ड लाई यदि सजिलो गरि मर्ने छैन 17हजर मान्छे मरे को छु हामी अन्तर्राष्ट्रिय अदालत म मुद्दा हल्ने छु ।,1,youtube,"The days of great corruption are coming soon Singing just let us come to your house and kill the people, country and people, to see the strength of the people We will not die if it is not easy 17 Thousand people die We will fight in the international court."
yt_1672,पत्रकार ले अलिक रस्साकशी गरेर प्रस्न गरेन ।,1,youtube,The journalist did not take a slightly offensive approach.
yt_639,यो धमाला साला पसु हो पाति को झोले ।,0,youtube,This is a wild animal that is a ponytail.
yt_1122,"याे बिश्वराज पाेखरेल नि भ्रष्ट र पार्टी कै दलाल हाे , , यस ले सब झुट बाेल्दै छ , , प्रहरी ले याे जना बध्ध तरिका ले गरिए को एनकाउन्टर हाे प्रस्ट नै छ त यस्ता प्रहरी हुनु भन्दा त नहुनु बेस नेपाल प्रहरी मुर्दावाद , , , ।",1,youtube,"The encounter between the police and those who were kidnapped is obviously not so bad as to be a police officer, and there is no need to be a police officer."
yt_1658,यसरी नै अधि बढ्नु ।,0,youtube,This is how you grow.
yt_658,समाज मा भार्न्ति फैलाउने गलत समाचार देखाउने सहि मान्छे लाई गलत गलत लाई सहि पार्ने यिनै माच्चिक्नि हरु हुन ।,1,youtube,"These are the same people who are trying to correct the wrongs of the right people, who are showing the wrong news that is spreading in society."
yt_1265,यिनि दलाल हरू ले गर्दा हो नेपाल मा पहिले लोड सेडिङ् भए को यिनि हरू लाई ठिक पार्नु पर्छ कुलमान जि ।,0,youtube,"When these brokers are taken to Nepal, they must be fixed by the first load being sent."
yt_1475,गगन सर अब तातिनु पर्यो ।,0,youtube,Gagan Sir is now warmed up.
yt_690,यो खाते पत्रकार चही गु खा साल तेरो पत्रकार गर्न आउदैन भने किन गर्नु ।,0,youtube,"If this account is not a journalist's account, why not?"
yt_545,चाहियेन गणतन्त्र सङगियाता ८०० डाका हरु ले लुटेर सकिसके जनता लाई करेइ कर आफु हरु करोड् को गाडी मा सयेल ।,0,youtube,The Republic of China has been able to rob 800 postal workers and to transport millions of dollars to the public.
yt_1103,यस्ता गद्दार नेता हरु लाई गलत्याएर फाल्नुपर्छ आम जनता मिलेर यस्ता पनि नेता हुन्छन् कुकुर जस्तो खान नपाए जस्तो लुछाचुडी ।,0,youtube,"Such traitorous leaders should be mistakenly thrown out of the way, and the common people should join forces to make leaders like dogs who are not fed or cheated."
yt_110,सिधा कुरा जनता सग हेर्दा अलिकति गलत नियत भए जस्तो लागे को थियोे तर याे कार्यक्रम हेरेर स्पष्ट भयाे हजुर राम्रो विचार स्पष्ट वक्ता हुनुहुदाे रैछ ️ ️ ️ ️ ️ ️ ।,0,youtube,"If the public were to see the whole thing as a little misguided, then the obvious fear of watching the program would be a good idea to be a clear speaker."
yt_9,यो पार्टी र उ पार्टी हैन सब चोर हुन भ्रष्ट देश बनाउने कम्युनिस्ट र काङ्ग्रेस नै हुन ।,1,youtube,"This party and that party are not all thieves, but communists and Congress who are making a corrupt country."
yt_448,वाक्य पिछ्छे पढाईकाे धाक लाउछ झाेले ।,1,youtube,The back of the sentence is a reading of the sentence.
yt_137,के सारो हो पाटि को कुरा गरो कि अरिङ्गाल नै बन्नु पर्ने पाठक जि ।,1,youtube,Tell Sarho Patti that it is the reader who should become Aringale.
yt_42,ज्योति वानियाँ र कुलमन लाई हेर अनि ती 2 तालु लाई हेर अनि तिनि हरु का कुरा सुनेर रगत उम्लन्छ यार तिर्दैनै रे सर्ब साधारन जनता को लाइन काटेर मज्जा ले ऊध्योग सन्चालन गरेर नाफा लिन आज आएर तिर्दैनै भन्ने खाए पछि फाल्न नजान्ने मुला लाई के भन्ने चोर दलाल ठग ।,1,youtube,"Look at the lighthouses and the villagers and look at the two talus and their words bleed to death, and the people are cheating and cheating, and they are not paying for it."
yt_1107,यस्था भ्रष्ट नेता हरुलाइ सिधै इन्काउन्टर गर्न पाइन्छ कि नाइ ।,1,youtube,Whether or not corrupt leaders can be directly encountered.
yt_715,पुन्य बाैला तलाइ लावलागदैन जेपनि बाेन ।,0,youtube,The new ball is not being brought to the table by Jeppin Bane.
yt_243,पहिला मोज गारने आहिल हिसा ।,1,youtube,The first to lose weight was Achil Hisa.
yt_1435,अब रबि सर लाई नेपाल सरकार ले सुरक्षा दिनु पर्यो ।,0,youtube,Now Rabis Sir had to be protected by the Nepalese government.
yt_66,यो सरकार ले गल्ती सुधार गर्ने र गल्ती गरे को छु भन्ने बोधनै गर्दैन अनि कसरि जनचाहना को कुरा गर्नु ।,1,youtube,"This government does not teach us how to correct mistakes, who made mistakes, or how to talk to the public."
yt_873,यो पत्रकार को कुरा सुन्दा यो माचिस पत्रकार पनि भ्रष्टाचारि हरु सङ्ग चिया पानी खाए को जस्तो देखियो बुडेसकाल मा कुटाइ खालास ।,0,youtube,"This journalist, who was also a journalist, seemed to be drinking tea with corrupt people and was beaten in the early hours of the morning."
yt_1451,यस्तो सुरक्षा नेपाली चेली लाई पनि दिनु पर्छ है ?,0,youtube,Should Nepali Chelli also be given such protection ?
yt_1072,जनावर को पनि बाच्ने अधिकार छ होइन यो कुन पागल हो एस्लाइ जिउदै खाल्डा मा पुर्नु पर्ने ।,1,youtube,"No animal has the right to survive, no matter what the crazy one is, and no one has the right to live in the shed."
yt_216,"देश , जनता को केहि मतलब गरे को देखिए को छैन ।",1,youtube,"The country, the people, don't see who means anything."
yt_972,आतंककारी को राजा भुक्न सुरु गर्‍यो दलाल साला तहि ले बना को देश हो ?,1,youtube,Is it a country that starts starving terrorists to death by making a brokerage deal?
yt_1353,तसर्थ आफ्नो चरित्र मा दाग लाग्ने काम गर्नु हुँदैन ।,0,youtube,"Therefore, do not make a flaw in your character."
yt_563,हिन्दी चलचित्र नायक को एउटा वाक्य याद आयो - उपर से निचे तक सब चोर है साले ।,0,youtube,"The Hindi film actor remembered a sentence - from top to bottom, everyone is a thief."
yt_1033,यो पूण्य भन्ने लाई दूई चार झापड कस् ले हान्ला हो अनी चूप लाग्छ की ।,0,youtube,"This is called a Punya, which is made up of two four shafts of sand that are shallow."
yt_896,अरू कुरा केही जान्दैनो हामी जनता यस्ता खाल का कंलड़कित आईमाई हरू लाई समाज बाट बहिष्कार गरौ ।,0,youtube,We know nothing else than to exclude from society the mothers of such a skin-to-skin condition.
yt_930,बिधुत महसुल नतिर्ने कारखाना हरु मा बम खसालिदेउ बिप्लप दाजु ।,1,youtube,The factories that pay electricity tariffs have been bombed by the Khalaideo Biplop.
yt_74,Question कहाँ बाट काह हो के यो ?,1,youtube,Where did the question come from?
yt_1130,वास्तविक कुरा लुकायर हत्यारा लाई सपोर्ट गर्ने ।,1,youtube,The real thing is to support the Locaire killer.
yt_1271,यस्ता कार्यक्रम मा dr. सुरेन्द्र केसि लाई बोलाउनु पर्छ पत्रकार जिउ यस्ता दलाल थग हरुलाइ ठिक पर्नु हुन्छ ।,0,youtube,To such an event Dr. Surendra Casey should be called to the journalists who are the ones who are responsible for such brokers.
yt_816,खाते भारत को कुरा गर्छस भारतिय दलाल ।,0,youtube,The account speaks to India as Indian broker.
yt_1521,बलात्कारि लाई खोर मा कोच्नु पर्छ जस् ले जे भने नि ✊✊✊✊✊ ।,0,youtube,The rapist must be punished in the face of what he says.
yt_1002,मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ.. ... .. !,0,youtube,"Mayor Ju, such a journalist must not only be scarecrow, but also cut off the hand that wrote the story."
yt_672,तेस्ता मुजि हरु पनि प्रतिपक्षी रे !,1,youtube,Even the Mujahideen are opposed to it!
yt_1069,"सत्यलाइ जितेर जस् ले बाटो काट्छ तेस् को हामी खुट्टा काट्छौ तपाईं सत्य को बाटो मा लम्किरहनु होला रबि सर मेरो समर्थन छ , ।",1,youtube,"You must have been stepping on the path of truth, Rabbi Sir, I have my support ."
yt_1481,राम्रो काम लाई समर्थन र नराम्रो कामलाइ घोर बिरोध गर्नु पर्यो नि ।,0,youtube,We had to support the good work and strongly oppose the bad work.
yt_295,ठेट्ना हरु तर्क भन्दा चर्को बोलेर जित्ने पक्ष मा छ्न् ।,0,youtube,The defenders are more in favor of winning by speaking out rather than reasoning.
yt_946,यिन लाई मार्न को लागि छिट्टै भगवान श्री कृष्ण को जन्म हुन्छ ।,1,youtube,Lord Krishna is born early to kill Yin Lai.
yt_1502,"यो चिक्ने पत्रकार विहारी परेछ की कसो मुजी नेपाल को बारे मा प्रशन गनुनी के नेपाल देश ईन्डीया को कुनै स्टेट होर सुरेन्द्र केसीसग प्रशन गनु यार अच्म आझै 5 , 7बषेॅ पडेर आऊ पत्रकार भाई ।",0,youtube,"This chick journalist Vihari Perech ki is asking Ganuani about Nepal, the country of Nepal India is no state Hor Surendra Kesisag is asking Ganu Yar Achcha 5 , 7Bsheya Pader and the journalist brother."
yt_281,रवी लाई फसाउन लाई किशोर श्रेष्ठ ले अझ के के कुरा मा फसाउने योजना बनाउँदै होला सावधान रवी सर ।,1,youtube,"Beware, Ravi Sir, he may be planning to trick Ravi into talking about what the teenager Shashtra Le Az is doing."
yt_68,राजतन्त्र आज को आवश्यकता जय नेपाल I हाम्रो राज हाम्रो देस प्राण भन्दा प्यारो छ I ।,0,youtube,Today the kingdom needs to be glorified in Nepal I our kingdom is dearer to our country than life.
yt_1163,छाला उतारेर लौ का झुन्डे झै झुन्डाउनु पर्छ ।,1,youtube,The skin must be removed and hung like a flock of flames.
yt_1532,बिध्या देबि भण्डारी लाई रास्ट्रपति पद बाट तुरुन्त हटाइयोस यो मोजमस्ती गर्ने रास्ट्रपति को के काम जनतालाइ रिन को भार मात्रै ।,1,youtube,Bidhya Devi Bhandari was immediately removed from the post of President and the task of the President to facilitate this situation was left to the public.
yt_850,यो माचिक्ने रन्दि को छोरा राम बहादुर बादल र यो साले खाते रन्दि को छोरा बिस्वराज पोखरेल लाई पनि मार्नु पर्छ छाडा रन्दि को छोरा हरु ।,1,youtube,"It is necessary to kill Machikne Randi's son Ram Bahadur Badal and it is also necessary to kill the sons of Shadda Randi, Viswaraj Pokhreel, son of the accountant Randi."
yt_430,उनि निर्दोष छन् भन्ने मा १००% ढुक्क छु ।,0,youtube,I am 100% sure that they are innocent.
yt_1080,रबि ले गरिब दुखी का छोरा चोरी र देश बचाउने ९९ नेता पुलिस कानुन ले गरिब छोरा चोरी मार्ने गरिब आमा को कोख खाली गराउने कहिले सम्म ।,1,youtube,The 99 leaders who stole and saved the country from the police law never let the mother who stole and killed the poor son empty her womb.
yt_253,वा वा यो होनित साथ र समर्थन भने को बधाई छ सबै लाई !,0,youtube,Congratulations to all of you who have been there with this great support and encouragement!
yt_1682,दुबै जना लाई सङ्गै राखेर अन्तरबार्ता लिनु पर्यो ।,0,youtube,Both men had to be kept together and interacted.
yt_877,अब फेरि टीकापुर को घट्ना दोहोर्याउन पर्यो सुन चोर हरु माथि ।,0,youtube,"Now, once again, the story of Tikkapur has to be repeated to the thieves."
yt_1257,साझा पार्टी अाउ चाँडै नेपाली हरु को माझ ।,0,youtube,The common party and soon the Nepalese will be amongst the masses.
yt_1546,रवि सर तपाई को भाइरस दुश्मन बाट सावधान रहनुहोस् ।,0,youtube,"Ravi Sir, you must be careful of the viral enemy."
yt_1598,यो पर्श्न सबै राजनीति नेता लाई सोध्नु पर्छ अब ।,0,youtube,This question should be asked of all political leaders now.
yt_761,334 जना भ्रष्टचारी का सन्तान हरू को हात मा किरा परिसकेछ dislike हान्न ।,0,youtube,The descendants of 334 corrupt people are not happy to be handed over to the government.
yt_30,बिचरा चीन को राश्ट्रपती नेपाल सबै तिर यतिकओ राम्रो रहेछ भनेर भ्रम मा पर्यो होला ।,1,youtube,China must have been confused by the fact that the nation-state of Nepal was doing so well everywhere.
