id,text,label,dataset,text_en
yt_1591,"गणतन्त्र , लोकतन्त्र भने को भ्रष्टाचार गर्ने , बलत्कार गर्ने , मान्छे मार्ने रबि लाई फसाउने , ग्यनेन्द्र साही जस्तो मान्छे को खुट्टा भाच्ने येइहो , येस्तो गणतन्त्र लोकतन्त्र तिमि हरु गोजि मा राख जनता यो चाहादैन ।",1,youtube,"Democracy, democracy, corruption, rape, murder, and seduction, and the trampling of a man like Gyanendra Sahi, such a republic is a democracy and the people do not want it ."
yt_270,यो कुकुर लाई फाँसी दीनु पर्छ रबी सर अल द वेस्ट ।,1,youtube,"This dog must be hanged, Rabbi Sir Al the West."
yt_1557,धर्म को नाम मा बलात्कार गर्ने लाई चाडै अनुसन्धान गरि कडा भन्दा कडा कारबाही होस ।,0,youtube,Rape in the name of religion is more likely to be investigated and punished.
yt_323,सारै राम्रो लाग्यो सर म हजुर देखि पहिले देखि नै प्रभाबित छु ।,0,youtube,"It was a good feeling, sir, I'm impressed with my grandfather's work."
yt_716,हान न हो सागर जि यो साला को दशै को मा मा बस्नी गरि हान्नु पर्यो कुकुर बदि भुक्दै छ ।,0,youtube,"Han no no sea, who is living in the desert, is being hunted by a dog who is hungry."
yt_1334,देश मा विकास हुनुपर्छ त्यो पनि कुशल कार्यशैली का साथ अब राजा आउनु पर्छ हिन्दु राष्ट्र सहित को संघीयता र सबै पक्ष ले मिलेर देश बिकास लाई प्राथमिकता दिनुपर्छ ।,0,youtube,"The country must develop, but now the king must come with a skilled work ethic, a federation including the Hindu nation, and a partnership of all parties to give priority to the country's development."
yt_464,यो देश को आबश्यकता छ तपाईं कति राम्रो बिचार असल पत्रकार छ दाई धेरै सलाम छ ।,0,youtube,"This country needs you, how good an idea you are, how good a journalist you are."
yt_1550,"माननीय कमेन्टर हरु , यता हाजिर र उता हाजिर भनेर बकवास गर्नु भन्दा बैचारिक कमेन्ट साथै समर्थन को योग्य धारण राख्नुहोला ।",0,youtube,"Honorable commentators, rather than being a fool about being present and being present, keep the ideological commentary and support worthy."
yt_947,पशुपति मा पोल्ने ठाउँ छैन रे भर्स्तचारि लाई मृत्‍युडाँडा दिए मा हजु तेसै ले अजीवन कैद गरे हुन्छ हजुर बाँकी मुजी सरकार नै भरस्तचारी रहेछ कस् ले हल्ने जैल यो सरकार को १ जन नरहने गरी खरेज गरी देश् बाट लखेते हुन्छ समपती सबै जाम गरे हुन्छ ।,1,youtube,"There is no place for the pets to poop, and the death sentence of Ray Vardashcharya is for the life of the people of the country, and the rest of the country is for the government to be corrupt and to be seen as a nation without a single government."
yt_176,तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,1,youtube,"The king is millions of times more committed to the country and people than the party's bag of clothes, Kulangar Dhopure, and Maya is the mother of the land."
yt_1420,"कुरै नबुजि मेयर बिरूद्द नबोलौ साथि हरू रवि लामिछाने पनि ठिक छन् मेयर पोनि १०१%ठिक छन् हामि गाउ ले को भाशा यस्तै हो , कसैलाइ आपत्ति भय अदालत जादा हुन्छ , ।",0,youtube,"Quray Nabujji vs. Mayor Nabolou and his colleagues Ravi Lamichane are also OK, Mayor Poni is 101%, we have a village le co co dialect similar, some people are more afraid of the court , ."
yt_235,सुशील भाइ को खरो प्रस्न को सामना गर्न गारो छ तेसै ले त भग्छ्न नि नालाएक भ्रष्टाचार हरु ।,1,youtube,"If Sushil Brother faces a serious problem, then there are plenty of corruption to escape."
yt_497,यी सत्ताधारी कथित कम्युनिष्ट चोर लुटेरा खाते हरु लाई कुरा गर्न एक रति लाज लाग्दो रहेनछ ।,1,youtube,These ruling so-called communist thieves are embarrassed to talk to the bank robbers.
yt_153,सलाम छ मेयर जि जेगर्नु भा को छ सहि गर्नु भा को छ ।,0,youtube,"Hail to the Mayor of Jegernu, who is doing the right thing."
yt_511,काङ्ग्रेस र कम्युनिस्ट का नेता हरु सबै चोर र फटाहा हुन !,0,youtube,The leaders of Congress and the Communists are all thieves and thugs!
yt_872,राणि का छोरा हरु जाबो गल्त समाचार सम्प्रेषण प्रकासित गर्ने पुत्रकार लाई सम्मान गर्नु पर्ने अझै ?,1,youtube,Should the sons of Raani still respect the son-in-law who publishes the fake news?
yt_429,रबिन्द्र सर को आवाज मा केही जोस दम छ अब को आश रबिन्द्र सर ।,0,youtube,Rabindra Sir's voice has a little bit of enthusiasm now that Ash Rabindra Sir.
yt_1458,पाउना को राम्रो स्वागत गरनु होला ।,0,youtube,Paula must have been warmly welcomed.
yt_589,ये कार्यक्रम हेरौ भने को तर यो छक्का आकि रहेछ तेसै ले हेर्न मन लगेन यार ।,0,youtube,"If you watch this show, you're going to be so excited to see it come out."
yt_1013,कांग्रेस भ्रष्ट भयो कम्युनिस्ट हत्यारा राजा नै ठिक छ इ दुई भन्दा ।,1,youtube,The Communist assassin King is better off than the two.
yt_1281,भिमार्जन ज्यु हजुर का कुरा सहि छन राष्ट्र र राष्ट्र बासी का लागि सहि मार्ग दिनुस है देश गुम्नु हुँदै न हामी साथ मा छौ ।,0,youtube,Bhimarjan Jew is right in saying that the nation and the nation-state are on the right path.
yt_1426,झोले पार्टिगत पत्रुकार र भ्रष्टाचारि लाई चाहि कार्बाहि हुनुपर्छ ।,0,youtube,The party's corrupt and corrupt politicians must be accountable.
yt_54,कस्तो कुरा गर्छौ पत्रकार !,1,youtube,What a talk you journalists are making !
yt_1263,अब यो पाटिलाइ सहयोग र भोट गर्नुपर्छ ।,0,youtube,Now this party must support and vote.
yt_679,बिध्यादेबि साले रण्डि को छोरी पोईमारा पसुपति ले तेरो छिटै अन्त्य गरून् अरु को इज्जत गर्न आउदैन रैच ।,1,youtube,Bidhyadebi Saale Randy's daughter Poemara Pasupathi is soon to die and Arru is not coming to honor her.
yt_1433,ल अबत वाक्क भयो देश को काचुली फेर्नु पर्यो रबि जी लाइ प्रधान मन्त्रि बनाएर देश विकास गर्नु पर्छ ।,0,youtube,It was now clear that the country had to be rebuilt into a hutch and that the country should develop by appointing Rabbi Ji as Prime Minister.
yt_1637,तपाई हरू पनि त किन एउटै प्रश्न साेध्नु हुन्छ तपाई हरू पनि बिधि सम्मत जानु न एक पटक उत्तर नअाए पछि राजेन्द्र जि ।,0,youtube,"You also ask the same question, and you agree to it, not after you have given an answer."
yt_1441,धेरै धेरै बधाई छ रवि सर तपाई लाई अब झन अड़ीग अनी ज़िम्मेवार भएर कार्यक्रम लाई आगड़ी बड़ाऊनु होला ।,0,youtube,"Congratulations Ravi Sir, you have to step up the program with your responsibilities."
yt_1371,रबि दाई लाई हेरे मुस्कुराउनु plz सबै को अगाडि ।,0,youtube,Please smile at Rabbi Daai in front of everyone.
yt_1610,यो पुलिस न पहिला ठिक थियो न अहिले ठिक छ यस्तो लाई बोलाउनु हुदैन ?,0,youtube,"This police force was not good before and is not good now , so it is not called ?"
yt_509,अपराधी डाँका हरु ले स्वर्ग को सपना देखाएर किन राजा फाले का रहेछ्न भन्ने कुरा कम्मर मुनि को भुत्ला देखिने गरि प्रष्ट भयो ।,1,youtube,The ghost under his waist was apparent when he saw the king who was falling from heaven in a dream of criminal bandits.
yt_1279,यस्ता कुरा जनता लाई जागृत गराइ रहनु होला धेरै पछी मिडिया मा आउनु भयो ।,0,youtube,This should have been a wake-up call for the public long after it came to the media.
yt_328,नत्र आज यति ठुला ठुला मान्छे लाई गुमाउनु पर्ने थियन ।,1,youtube,"Today, such a big man should not have to lose."
yt_1304,अरिंगाल पाल्ने भन्दा कतै केही काम छैन यो संघीयता खारेज गरौँ ।,0,youtube,There is nothing better than to raise a ring.
yt_857,"यो मुजि पोखरेल लठौरा एक नम्बर को झुते हो साले हरामि खुद , ज्ञानेन्द्र शाही , , जिउदै हुनु हुन्छ यातना दिएर खुट्टा भाचेर पनि , , हैन प्रहरी बाट कुनै यातना भा को छैन भन्दै बोल्ने झुटे मुजि पोखरेल को शिक्षा को कमि देखिन्छ ✊✊ ।",1,youtube,"This Muji Pokhreel Lathura is a number one hit by the sage himself, Gyanendra Shah, who is living under torture even when he breaks his foot, and who is lying and says no torture from the police, seems to lack the education of Muji Pokhreel."
yt_1404,चितवन प्रशासन होटल कङ्गारु को मालिक लाई समातेर अनुसन्धान गर १ झट् का करेन्ट लगाएर हेर दूध को दूध पानी को पानि छुट्टिन्छ सबै ओकल्नेछ ।,0,youtube,The administration of the hotel catches Kangaroo from the owner and investigates the case with a shock current.
yt_1094,खाते नेतागिरि गर्ने हरु जति सबै लाई कुनै कार्यक्रम राखेर समेलन गराउ त्यस पछि बम बिस्फोट गराएर सबै लाई ध्वस्त पार्न मै ले बम बिस्फोट गराएर आफ्नो ज्यान दिन ससक्छु ता की मेरा सन्तति ले पनि नेपाली हु भनेर गर्व गर्न सकुन ।,1,youtube,"As many as the leaders of the party can get everyone to come together by holding a program, then blowing up a bomb and destroying everyone, I can blow up a bomb and kill myself so that my children can be proud to be Nepalese."
yt_170,जनमत संग्रह गरना सकने तेस को हिकमत छ भनेर सोद्नु त नेपाल मा स्याल हरु को रजाइँ छ नेपाल मा राजा आउनु परछ जन्ता ले सोच्नु पर्छ ।,1,youtube,So think of the wisdom of those who can hold the referendum and think of the wisdom of the king of Nepal who is the king of the sea.
yt_1249,अब रबि लामिछाने लाई पनि साथ लिएर अाउन पर्छ साझा पाटि / ।,0,youtube,Now Rabbi Lamichane must also bring a shared patch.
yt_238,अब हामी नेपाली जन्ता ले बुज्न थाले अब भोट अब्स्य नै साझा लाई हाल्ने छौ ।,0,youtube,Now we have begun to cultivate the Nepalese people and now we are going to share the same.
yt_1227,बिचार राम्रो लाग्यो सुरन्द्र भण्डारी ज्यु को अघि बढनु जनता को साथ अबस्य मिल्नेछ ।,0,youtube,"It was a good idea to move forward with Surendra Bhandari Ju, which would make the public more attracted to him."
yt_713,यो मुजि हो पुन्य गौतम साला अन्ध भक्त ।,0,youtube,"This is the Mujiho Punya Gautama Sala, a blind devotee."
yt_482,हैत्त यो बाहुनि ले एउटा सोझो राई को छोरो लाई खत्तम बनाउने खेल मात्र हो ।,0,youtube,Because it's just a game to make a straight-up boy worse off.
yt_1127,"त्यसैले माओबादी ले पोलिश मारे को रहेछ ड्याम का ड्याम , अब बिप्लव ले नि सुरु गर्ने भो पोलिस मार्न ।",1,youtube,"So the Maoists are going to Polish kill the dam's dam, now start with the Biplv to kill the police."
yt_16,भन्ने बेला मा राजा को नाम मा भए को सबै सम्पती सरकार को नाम ल्याउनु पर्छ भन्न लाज पचे को नालायेक सरकार ।,1,youtube,The government has not been able to say that all the property belonging to the king should be named after the government.
yt_266,येस्तै उच्च आत्मबिस् वस सदै देख्न पाइयोस ।,0,youtube,Such high self-confidence can always be seen.
yt_499,यो पुन्य झोले लाइ कान को जाली फुट ने गरि हान्नु पर्ने ।,1,youtube,This old bag of liars should be hit by a fake foot.
yt_200,छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,1,youtube,How many bits of a secretary Jew have a shadow-like awakening and a shadow-like center?
yt_950,हिजो मात्र बम दिदी बहिनिलाइ फसि दिन पर्छ भन्ने सावित्री आज दलर मा बिक्यो ।,1,youtube,"Yesterday, the savithri sold today for a dollar, only to be fooled by the bombs."
yt_598,यो सावित्री छक्का लाई किन बोलाए को हो ।,0,youtube,Why is it called Savitri Shiksha?
yt_1244,विरानो विदेश मा बस्ने रहर छैन परिवर्तन को खातिर आउदो चुनाव मा परिवर्तन को बाहक लाई रोजौं ।,0,youtube,"Viranno is no longer living abroad for change, and let us make the change a reality in the elections."
yt_213,अधिकारी पशु हो की मान्छे बालुवाटार को जग्गा त बेची खायौं अझ गुठी हरु छोड्छौ तिमी हरु दलाल ले थुक्क नलायक पशु ।,1,youtube,Be an animal or a man who lives in sand dunes and sells them and eats them and leaves them with clusters.
yt_1344,राजा आउ देश बचाउ प्रचन्ड् चोर डाँ का लाई यो देश बाटा भगाऊ ।,1,youtube,Save the king and the country and divide the country by the great thieves.
yt_619,ओय साला पुर्बा अतनकारी परचनडा तँ चोर के भनिस हाम्रो देश का महाराजधिराजलाइ ।,1,youtube,"The year before the Atankari Parchenda, the thief was called the Maharaja of our country."
yt_960,२मुखे साबीत्री यदी नजीक भए ४ झापट हान्थें !,0,youtube,Two-faced sabitri when approached four times!
yt_738,साला धोति लाइ करेन्ट लगाएर जुत्ता को माला र कालो मोसो दलेर भारत लखेट्नुपर्छ ।,0,youtube,Salad shoe wearers should wear a lace and black mousse to show off their shoes.
yt_528,थुक्क सोम खाते फेरि जस को अनुहार नहेरौ भने को त्यस लाई ल्याएछ खाली सरकार को बचाउ मात्र गर्छ ।,0,youtube,"The so-called ""Thock Som"" account brings back the face of the one who is not seen, only to save the empty government."
yt_1323,अहिले को सर्कार ले केहीकाम गर्देन सबै भ्रष्टाचार गर्दै ठिकं भाछ राजा ल्याउँने भ्रष्टाचार लाई जेल हाल्नु पर्छ ।,1,youtube,"Now all those who do anything to the government, corrupting the government, should put the corruption that brought the king to power in jail."
yt_1097,पोखरेल हामी ले पा ले को कुकुर हो काम नलाग्ने कुकुर अब रीबिज लागे को छ अरू लाई टोक्यो भने र्याबिज सर्छ भनेर झुण्डाएर मर्दा केही फरक पर्दैन ।,1,youtube,Pochareli we can take to be a dog is a non-working dog is now going to be a rabid dog to others is Tokyo is rabid dog is not important to men.
yt_1400,जहि ले सत्य को जित हुन्छ जय रबि✋✋ प्रष्ट सोधपुछ गरिदिनु होल plz ।,0,youtube,"If the truth prevails, please ask a clear question."
yt_1455,एक दिन मात्र होईन सधैं नेपाल एस्तै हूनूपर्छ ।,0,youtube,"It's not just one day, it's always Nepal."
yt_22,कस्ताे चित्न नबुजेकाे गधा हरूकाे कुरा पत्रकार् ले एस्ताे भन्दापनि लाजपचाएर बाेल्छन थुइक्क गधा हाे ।,1,youtube,How to talk about a donkey is a more lazy joke than this.
yt_675,तिमी जस्ता नारी यो देश को राष्ट्रपति भन्न पनि लाज हुन्छ आफैलाइ आफ्नै श्रीमान को हत्या गर्ने जाठी थुलो कुरा किन लाज छैन ।,0,youtube,"A woman like you is ashamed to call this country president, so why not kill her husband?"
yt_438,बम दिदि बैनि मुर्दावाद !,1,youtube,Bombs and murders!
yt_953,sabitri ko mukhma mutideu dhamala ji. ... ।,0,youtube,sabitri ko mukhma mutideu dhamala ji. ... . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
yt_1147,"म लाई पनि भ्रष्टाचारी को नाक को डाडी भाच्न मन छ , तेही पनि उडी उडी ।",0,youtube,I also want to punch a corrupt man in the nose and jump in and jump in .
yt_0,यो मुजि बानियाँ ले कस्तो खाते कुरा गर्दैछ कुलमान नभए को आज नेपाल उज्यालो हुन्थ्यो अझ कुलमान को कमजोरी देखाउछ यिनी 2 त शोषक हुन ।,1,youtube,This is a tale of how the total population of Nepal today would have been bright and the total population would have been weak.
yt_534,"जाँठा डाका हरु किन कुरा बंग्याई राखे को सिधैं भन्नु नि हौं अरु ले लुट्छ हामी ले पनि लुट्नु पाउ तिर्दैनौ , के को नौटंकी धत् , !",0,youtube,"I'm going to tell the cops what to do, and the others are robbing us, and we can't even pay for robbing them, whoever's a trickster!"
yt_1221,भ्रष्टाचार विरुद्ध नेताहरुलाइ खरो प्रश्न गर्दै जनतालाइ सुसूचित गर्नुहोला ।,0,youtube,The public should be informed by questioning leaders against corruption.
yt_1467,फलाम ताते बेला मा साइज मा ल्याउने काम गर्नुस ।,0,youtube,Do the work of bringing the iron into the size of the bead.
yt_251,तिर्दैन भन्छत जो चोर उसै को को ठूलो श्वोर खाय पछि हग्न पर्छकि पर्दैन यो कोइसन को उतर देउ पैल चोर हरु ।,1,youtube,"They say that a thief who does not pay must be angry after eating a big meal, or not, but let the cousin down."
yt_28,नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने चाक मुनि रहेछ मुला को !,1,youtube,"The goodness of the child is to be celebrated in the PHD veterinary profession, the pride of the pupils in the study, the wisdom under the wheel, but who!"
yt_1399,रबि दाइलाइ जसरीनि रिहाइ गर्नु पर्छ ।,0,youtube,Rabbini Dalai should be released in a proper manner.
yt_1018,प्रचण्ड भ्रष्टाचार हो दिन हरु नजिक आउदै छ गान्दै बस हामी छिटै तेरो घर मा आएर मर्दिने छु जनता को देश हो जनता को ताकत हेर्दै जानु हामी प्रचण्ड लाई यदि सजिलो गरि मर्ने छैन 17हजर मान्छे मरे को छु हामी अन्तर्राष्ट्रिय अदालत म मुद्दा हल्ने छु ।,1,youtube,"The days of great corruption are coming soon Singing just let us come to your house and kill the people, country and people, to see the strength of the people We will not die if it is not easy 17 Thousand people die We will fight in the international court."
yt_1572,हो यस्ता युवा हरु अब राजनिति मा आउनुपर्छ ।,0,youtube,"Yes, such young people should now enter politics."
yt_339,बिजुलि बालेर पैसा तिर्दिन भन्ने देश को धमिरा दलाल हरु लाई मोसो दलेर पाता कसेर देश निकाला गर्नु पर्छ ।,1,youtube,A country that doesn't pay for electricity must get its own people out of the country.
yt_529,लास्ट मा यो सोम पान्डे गधा बोले को सुन्नैमन थीयन झन तेही खाते बोल्यो ।,0,youtube,"Last time this Som Pande ass spoke to Sunayman Thayan, he did not speak to the same account."
yt_745,घुसखोर ददाल भ्रस्ट लाई मुर्दाबाद ।,0,youtube,"The intruder, Dahal, has corrupted Murdabad."
yt_196,रामहरि जतिसुकै फुर्ति गरे पनि नेपाली कंग्रेस भ्रष्ट हुन ।,1,youtube,"Ram Hari hastened as much as he can, but the Nepali Congress is corrupt."
yt_783,यो मुजि नेकपा कि गुखा को नेता को बोली हेर्दै चोर जस्तो लाग्यो ।,1,youtube,It was so nice that Gukhya looked at the leader's speech and felt like a thief.
yt_150,साह्रै मातिन थाले यी so called communist हरु ।,1,youtube,The so-called communists were very much involved.
yt_1325,अब देश मा राजसंस्था ल्याउनै पर्छ र राजा को ठाउ मा हिमानी शाहा हुनुपर्छ उस् को पछि उन् को छोरा लाई बनाउनु पर्छ ।,0,youtube,Now the country must have a monarchy and the king must be a hereditary Shah in place so that he can later have a son.
yt_1429,भ्रष्टचारी र घुसखोरी लाई कानुन को दायरा मा लिएर राम धुलाई गर्दा कसो होला मेयर ज्यु ।,1,youtube,Mayor Jew was hard pressed to wash the ram by taking corruption and intrusion into the scope of the law.
yt_936,दस दुनिया कुरा र देश बेचुवा हरु लाई ठोक्ने बेला आयो ।,0,youtube,The hour came when ten world and country merchants were knocked down.
yt_1001,मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ.. ... .. !,0,youtube,"Mayor Ju, such a journalist must not only be scarecrow, but also cut off the hand that wrote the story."
yt_763,मलाइ रातो कोट लगाउने मित्र को कुरा साह्रै मन पर्यो तर यो अर्को kp को झोले जुठेभात खाने खाते को कुरा सुन्दा चै मेरो साच्चै पारो तातेर आयो हौ ।,0,youtube,"I liked the talk of a friend in a red coat, but it came as soon as I heard another guy sitting in a bag eating breakfast."
yt_799,"याे सुरज नि मिले को , , खाते हाे , , , पदमुखि प्रहरी मुखि साला भाते कुरा घुमाउछ ।",0,youtube,"When the sun comes up , the head of the guard turns the conversation around ."
yt_1114,"यो Dij ले जहि ले झुट बोल्छ , ज्ञानेन्द्र साही लाई हिरासत मा कुटपिट यत्ना दियो , अझै दिए को छैन भन्ने झोले होलि वाइन ।",1,youtube,"It is said that wherever he lies, Gyanendra Sahi is beaten in custody and beaten to death, and whoever is not given it is still a bag of holly wine."
yt_1504,"पत्रकार ज्यु , कुनै topic मा प्रस्न गर्नु अघि अलिक research गरेँ राम्रो हुनेछ ।",0,youtube,"Jewish journalist, it would be better to do some research before you start to question a topic."
yt_704,यो मुजि पुन्य आफै लेखचर दिन्छ लामो जस्तो केपि प्रचण्ड सरकार लाई अब बिपल्ब ले खोजिखोजी दिन्छ दन्क ।,0,youtube,This issue itself gives the authoritative text as long as any great government is now searching for it.
yt_885,यो साला प्रहरी पनि घुसिया नै हो ।,0,youtube,This is a police officer's entry.
yt_1401,"आफ्नो काम गर्नुस , निर्णय नसुनाउनुस !",0,youtube,"Do your job, don't make decisions!"
yt_450,सुरेन्द्र जस्तो मान्छे चमचे को अगाडि दलाल जस्तो हासो मन परेन ।,1,youtube,People like Surendra don't like to laugh like a broker in front of a spoon.
yt_636,खाते युटुबे हरु युटुबेनै हुन किन की भित्र न्युज भिन्दैर शीर्षक भिन्दै किन राख्छौ आफ्नो भुउज बराउन खाते मुलाहो सहिर सत्तेकुरा को प्रसारण गर्न तिमि हरु लाई पनि जनता ले सरसम्मान गर्छ गाली गर्दैनन धन्यवाद ।,0,youtube,"You are the only YouTube user who has a YouTube account, and you keep your brows brown account in the headlines of the news, but you are also respected by the public for broadcasting the Sahir Satyukura."
yt_1558,मान्छे कहिल्यै भगवान हुन सक्दैन कसै ले आफै ले आफै लाई भगवान भनि आफ्नो स्वार्थ पुरा गर्न दुनियाँ लाई उल्टो बनाउछ भने छिटो भन्दा छोटो कारवाही हुनुपर्छ ।,0,youtube,"Man can never be God, and if anyone calls himself God and reverses the world to fulfill his selfish desires, then a quick and quick action must be taken."
yt_893,यो रन्डी भालु को कुरा मा सत्यता छैन ।,1,youtube,This Randy Bear is not true.
yt_1653,राजेन्द्र जी तपाई मेयर लाई आक्रमण मा नऊत्रनु होला किन की यो भ्रष्ट्रचार को कर्तुत प्रती हरेक नेपाली को मन भित्र द्वारीका ज्वाला छ तर सबै मुख ताक्ने प्रबृती ले मौन हुन तर द्वारीका हिरो हुन् सम्मान गरौ !,0,youtube,"Rajeendra Ji, you must not attack the mayor because it is a sign of corruption, every Nepali has a doorbell flame in his mind, but all the silent people are silent, and the doorkeepers are heroes of honor!"
yt_177,सुशील सर आईन्धा यो पुलिस डिपार्टमेन्ट को कुनै पनि मान्छिलाइ ड्रेस मा निम्तो न गर्दिनु होला किना कि इनि हरु ले ड्रेस् को मुल्लेनै थाहा छैना एति गाली गर्ना मन छ कि यो पुलिस भन्ने जन्तु हरु लाई भन्ने साधे नै छैना ।,1,youtube,"Sushil Sir Aisha should not have invited this police department to any dress dress, but to be so abusive that they do not know how to dress is not to say that it is simply a police officer who brings animals."
yt_1470,गगन थापा नेपाली जनता को आशा भरोसा भए को एक मात्र नेता सडक मा आउनु पर्यो नेपाली काङ्ग्रेस र यो भ्रष्टाचारी दलाल सरकार लाइ ढाल्नु पर्छ ।,1,youtube,The only leader that the Nepali people have ever had confidence in is the Nepali Congress and this corrupt brokerage government.
yt_21,बिश्वासिलो नेपाल प्रहरी आफ्नै काम ले आफै बदनाम हुदैछ भने नेपाली जनता ले बिश्वास गर्ने ठाउँ छैन !,1,youtube,"If the confident Nepal police are getting disgraced by their own work, then there is no place to trust the Nepalese people!"
yt_425,यो लुट्तन्त्र हो यस को बिरोध गर्ने लुटतन्त्र मा अटाउन्नन ।,1,youtube,"This is a looting, and the one who opposes it is the looting in the Attawnan."
yt_1198,हाम्रा मठ मन्दिर गुम्बा धर्म सस्कृति धाेस्त पारेर ईनि हाेलिविन अर्थात हाेचिविन काे मुत खाने हरु ले ख्रिस्चियन चर्च बनाउन खाेजेकाे हुन अब सबै नपालि जनता मिलेर देस निकाला गर्नु पर्छ ।,1,youtube,"Our monastery, our temple, our cult of the Gomba, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion, our religion"
yt_67,जे गर्नु भो मेयर साहव ले एकदम ठिक गर्नु भो ।,0,youtube,"Whatever you do, you will do it right with the mayor."
yt_1454,be care है केपि बा 🤪🤪🤪 ।,0,youtube,Be care is KPI BA .
yt_751,यो चिक्ने गुरु खै कता छ MC गुरु को जाठा हरु यो कुन दुनियाँ हो माधरचोत हरु त्यो जाठो गुरु को थोपडा हेर्न पाउनु पर्यो mc ।,0,youtube,"This chicken guru is the MC guru's place, and it's a world of madderchots, and you have to see that fake guru a little bit."
yt_128,बालुवाटार काे जग्गा त हडपेकाे छ गुठि त्यसै छाेड्छन बाहुन हरु ले याे एउ टा सडयन्त्र हाे ।,1,youtube,The sandy sandy beaches and the six bones are left behind by a single device that takes the arms away.
