id,text,label,dataset
yt_1498,यति धेरै नगरे को भए हुने हाे राष्टपति जस्तो मान्छे ले सबै लाई बराबर हेर्नू पर्छ ।,0,youtube
yt_810,नेपाली पुलिस चोर हो खाते हरु कुकुर को ईज्जत् होला तर यी खाते पुलिस र नेता को छैन दलाल हरु ।,0,youtube
yt_82,Yo नेकपा को नेता को कुरा सुन्दा ओलि को भतुवा झोले रहेछ ।,1,youtube
yt_789,साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,0,youtube
yt_217,नगेन्द्र शाही बोले को देखेर मेरो दिमाख तातियो ।,1,youtube
yt_1326,अब देश मा राजसंस्था ल्याउनै पर्छ र राजा को ठाउ मा हिमानी शाहा हुनुपर्छ उस् को पछि उन् को छोरा लाई बनाउनु पर्छ ।,0,youtube
yt_1146,पत्रकार को कुरा सुन्दा त लाग्छ कि मेयर ले जग्गा बेचेर त्यो पत्रकार को नाक नै भाचे जस्तै ।,0,youtube
yt_909,नेपाली को गहना हिन्दु र नेपाल नेपाली को सस्कर्ती को बिरोधि हरु लाई गोलि हान्न नेपाल मा पनि नथुराम को जन्म हुन आबस्यक छ ।,1,youtube
yt_305,रबि जिन्दबात भोलि को दिन मा फेरि दायाँ बायाँ नराम्रो जात भात मा फरक नआवस है रबि सर आज जति तपाइ को सपोट गरे फेरि नराम्रो भो भने हामी येस्तै त हो नि ब्रो हुन्छ नि ज्ये रबि सर ।,0,youtube
yt_844,याे चाेर मानवअधिकार बादी चाेर कालाे कांग्रेस को भतुवा के भनछ मुजि तालु ।,1,youtube
yt_201,यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।,1,youtube
yt_1412,बह्स मात्र गरेर के फैदा ऋषि जि रिजलट खोइ ।,1,youtube
yt_921,सवै भष्ट लाई कानून बनायेर फासि दिनु पर्छ ।,1,youtube
yt_496,यो खाते साला phd हु भन्छ साला खाते साले के को phd हो तेरो चुतिया साला झोले कृस्रन को पैसा खायर पढे को होलास कुकुर ।,1,youtube
yt_1648,माफी मक्नु परदैन कुनै मिडिया मा गएर एक फटा पत्रकार को अपमान गरे को बए को ले त्योइ फाटा लाई सपोट गरि जुन मिडिया ले पनि ईन्टरबियु लिन्छ अरु मिडिया को बन्दा फरक प्रस्न गर्न साकिन अब मेयर मिडिया मा जानू कम गर्नुहोस किन् की यस्ता पत्रकार गुमाइ फिराई फसाउनु खोच्छ ।,0,youtube
yt_680,शेरे बोल्छनै तेस्तै पत नपाउदा मुर्छा परेछ साला चोर हुनत म बिध्या भन्दारि लाई हाई हाई भन्न खोजे को होइन है साथी हो ।,0,youtube
yt_513,केश्ब चोर लाई देखे पनि रिस उठछ ।,0,youtube
yt_361,सेरे को बोली दैब ले लगे को हो त्यों पनि उहि ले जो ?,1,youtube
yt_827,19- 20 मात्रै हुन साला दलाल हरु ।,0,youtube
yt_1417,मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ.. ... .. !,0,youtube
yt_1587,सक्नै पर्छ यो गणतन्त्र काम छैन ।,0,youtube
yt_556,"कुन कुन मुजी खाते हरु छन हात उठाउ त ओलि , दाहल , देउबा हरु लाई सोझो भन्ने हरु !",0,youtube
yt_527,सुरेन्द्र भन्दारि ले सहि भन्नू भो साला रारिका बान चोर नेता हरुलाइ तुधीखेल मा लगेर गोलि थोग्नुपर्छ ।,1,youtube
yt_1301,"धिमे बाजा बजाएर राजावादी हरु लाई खेद्नुपर्छ , आदिवासी नेवार जगाएर सामन्तवाद मेट्नुपर्छ , प्रतिगामी तत्व हरु लाई ४ भञ्ज्याङ कटाउनुपर्छ , राजतन्त्र चाहने हरु लाई साउदी अरब पठाउनुपर्छ , रगत ले आर्जे को गणतन्त्र जुगजुग सम्म चल्नुपर्छ , सडकछाप मण्डले हरु लाई कालोमोसो दल्नुपर्छ ।",1,youtube
yt_462,ज्ञानेन्द् सरकार का पुर्खा हरू ले आर्जे को देश मा राजा न भयर के तँ नरेन्द्र कुत्ता राजा हुने तो तँ काहा को नाड०गो कुकुर होस तेरो अब काल आईपुग्यो साला कुत्ता तँ पट मुर्ख खोईरो लागे को कुकुर पाँखें तेरो काल आयो पख ?,1,youtube
yt_871,मेयर साहिब बाकि ठिके छ तर प्रस्तुत हुनुहुने सहिली चाहि फेरनु होला र नेपाल मा ९० प्रति संत पत्रकार जासुशि नेपाल का चैवर नेता का छेवरा दलाल छन जस्ते हुदाण ग्नेन्द्र साह को मुदा झैलेपत्रकार कणला को चोर ।,0,youtube
yt_1605,"मजा आएन , दुवै जना को एउटै भाव छ कमसेकम पक्ष विपक्षलाइ बोला को हुनु पर्थ्यो ।",0,youtube
yt_1291,यो संघिय व्यवस्था कुनै हालत मा टिक्दैन यो हाम्रो देश ले थेग्न सक्दैन !,1,youtube
yt_473,सबैभन्दा दोषी नेपाली जनता हुन किन तेस्तो खाते नेता हरू लाई जिताउने काम गर्छन् !,1,youtube
yt_1621,सत्य तथ्य मा हजुर को सिङ्गो अपरेटिङ हुनु पर्यो ।,0,youtube
yt_215,देस को धमिरा किरा हरु ले देस लाई खोक्रो पारे ।,1,youtube
yt_1135,गोलि किन हान्यो तिर्थ लाइ प्रहरी ले त चोर होश प्रबक्ता ।,1,youtube
yt_588,भालुनी सावित्री कुकुरनी मिले को रहेछ आजा प्रक्षया थाहा भयो निर्माल बहिनी लाई बलत्कार गर्न लगाउने यनि भलु हरु रहेछ पहिला जाती आन्दोलान गरे को थियो त्यो सबै यनि हरु को नाटक रहेछ आजा बल थाहा भयो ।,1,youtube
yt_192,midiyaa मा जति बहस गरेपनि राजा लाई जनता ले फा ले का होइनन् कि जङ्गल मा कन्दमुल खाने जंगली हरु ले फा ले का हुन ।,1,youtube
yt_76,यी लुट्न लाइसन्स पाए का नेता ले लाखाै लाख जनता मारेर कमाए का धनी भएर के गर्नु त्यहि धन रुवाइँ नै रहेछ ।,1,youtube
yt_1063,"त्यो धोती लाई सामान्य कारवाहि गरियो भने पुलिसथाना मा आगो लागनेछ , भारतीय राजदूतावास तहसनहस हुनेछ त्यो धोती लाई ज़िन्दा जलाईनेछ ।",1,youtube
yt_1509,पत्रारिता र अन्तर्वार्ता सम्बन्ध मा ज्ञान हासील गर ।,0,youtube
yt_1439,"रवि सर अर्को चुनाव मा लडनु पर्छ र हामी सबै मिलेर रवि सर लाई प्रधान मन्त्री बनाउनु पर्छ भन्ने को को छौ , ।",0,youtube
yt_320,यो खाते लाई कसै ले नाक भाच्नेगरि हान्न जन्ता हेर्न चाहान्छन ।,1,youtube
yt_1322,हावा स्टाटस त राख्नु भएन नि धमला जी ।,0,youtube
yt_1312,ऋषि जि० कार्यक्रम धेरै लामो भयो 30 / देखि 40 मिनेट को बनाए अझ प्रभावकारी हुन्थियो कि ?,0,youtube
yt_623,नेता र बलत्कारी र घुसखोरी लाई मारेउ भने तिमि हरु साथ छ नेपाली जन्ता को ।,0,youtube
yt_1519,पुन्य जि तपाई अन्तरबार्ता नदिय हुन्छ तपाईं ले को कुरा घिन लाग्दो र अर्थहिन छ जो public comment ले prooved गर्छ ।,1,youtube
yt_874,यो पत्रकार का नाम मा तलुवा हो साले केही अङ्ग्रेजी बुझ्छ कि नाइ यो पत्रकार ले ।,0,youtube
yt_252,नियाम कानुन को साहारा लेर corrupted हरुला safe garna paryo vanne hamro rajendra ji ko conclusion ... . waaa ।,1,youtube
yt_696,यो खाते पत्रकार को प्रशन कस्तो लामो मा. .. चि साले थुक खाते तेरो बुद्धि अलिक सिकेर बोल्नुपर्छ ।,0,youtube
yt_1506,यो खाते पत्रकार को प्रशन कस्तो लामो मा. .. चि साले थुक खाते तेरो बुद्धि अलिक सिकेर बोल्नुपर्छ ।,0,youtube
yt_246,बधाई छ दाइ खुशी लागियो आयोजक टिम लाई अब युबा लाई छान्नु पर्छ ।,0,youtube
yt_771,यस ले पनि रण्डी मदर मुन को सुक्रकिट मिसाए को होलि वाइन खाए को होला र ढाकछोप गरि बोल्छ ।,1,youtube
yt_1017,प्रचण्ड भ्रष्टाचार हो दिन हरु नजिक आउदै छ गान्दै बस हामी छिटै तेरो घर मा आएर मर्दिने छु जनता को देश हो जनता को ताकत हेर्दै जानु हामी प्रचण्ड लाई यदि सजिलो गरि मर्ने छैन 17हजर मान्छे मरे को छु हामी अन्तर्राष्ट्रिय अदालत म मुद्दा हल्ने छु ।,1,youtube
yt_1672,पत्रकार ले अलिक रस्साकशी गरेर प्रस्न गरेन ।,1,youtube
yt_639,यो धमाला साला पसु हो पाति को झोले ।,0,youtube
yt_1122,"याे बिश्वराज पाेखरेल नि भ्रष्ट र पार्टी कै दलाल हाे , , यस ले सब झुट बाेल्दै छ , , प्रहरी ले याे जना बध्ध तरिका ले गरिए को एनकाउन्टर हाे प्रस्ट नै छ त यस्ता प्रहरी हुनु भन्दा त नहुनु बेस नेपाल प्रहरी मुर्दावाद , , , ।",1,youtube
yt_1658,यसरी नै अधि बढ्नु ।,0,youtube
yt_658,समाज मा भार्न्ति फैलाउने गलत समाचार देखाउने सहि मान्छे लाई गलत गलत लाई सहि पार्ने यिनै माच्चिक्नि हरु हुन ।,1,youtube
yt_1265,यिनि दलाल हरू ले गर्दा हो नेपाल मा पहिले लोड सेडिङ् भए को यिनि हरू लाई ठिक पार्नु पर्छ कुलमान जि ।,0,youtube
yt_1475,गगन सर अब तातिनु पर्यो ।,0,youtube
yt_690,यो खाते पत्रकार चही गु खा साल तेरो पत्रकार गर्न आउदैन भने किन गर्नु ।,0,youtube
yt_545,चाहियेन गणतन्त्र सङगियाता ८०० डाका हरु ले लुटेर सकिसके जनता लाई करेइ कर आफु हरु करोड् को गाडी मा सयेल ।,0,youtube
yt_1103,यस्ता गद्दार नेता हरु लाई गलत्याएर फाल्नुपर्छ आम जनता मिलेर यस्ता पनि नेता हुन्छन् कुकुर जस्तो खान नपाए जस्तो लुछाचुडी ।,0,youtube
yt_110,सिधा कुरा जनता सग हेर्दा अलिकति गलत नियत भए जस्तो लागे को थियोे तर याे कार्यक्रम हेरेर स्पष्ट भयाे हजुर राम्रो विचार स्पष्ट वक्ता हुनुहुदाे रैछ ️ ️ ️ ️ ️ ️ ।,0,youtube
yt_9,यो पार्टी र उ पार्टी हैन सब चोर हुन भ्रष्ट देश बनाउने कम्युनिस्ट र काङ्ग्रेस नै हुन ।,1,youtube
yt_448,वाक्य पिछ्छे पढाईकाे धाक लाउछ झाेले ।,1,youtube
yt_137,के सारो हो पाटि को कुरा गरो कि अरिङ्गाल नै बन्नु पर्ने पाठक जि ।,1,youtube
yt_42,ज्योति वानियाँ र कुलमन लाई हेर अनि ती 2 तालु लाई हेर अनि तिनि हरु का कुरा सुनेर रगत उम्लन्छ यार तिर्दैनै रे सर्ब साधारन जनता को लाइन काटेर मज्जा ले ऊध्योग सन्चालन गरेर नाफा लिन आज आएर तिर्दैनै भन्ने खाए पछि फाल्न नजान्ने मुला लाई के भन्ने चोर दलाल ठग ।,1,youtube
yt_1107,यस्था भ्रष्ट नेता हरुलाइ सिधै इन्काउन्टर गर्न पाइन्छ कि नाइ ।,1,youtube
yt_715,पुन्य बाैला तलाइ लावलागदैन जेपनि बाेन ।,0,youtube
yt_243,पहिला मोज गारने आहिल हिसा ।,1,youtube
yt_1435,अब रबि सर लाई नेपाल सरकार ले सुरक्षा दिनु पर्यो ।,0,youtube
yt_66,यो सरकार ले गल्ती सुधार गर्ने र गल्ती गरे को छु भन्ने बोधनै गर्दैन अनि कसरि जनचाहना को कुरा गर्नु ।,1,youtube
yt_873,यो पत्रकार को कुरा सुन्दा यो माचिस पत्रकार पनि भ्रष्टाचारि हरु सङ्ग चिया पानी खाए को जस्तो देखियो बुडेसकाल मा कुटाइ खालास ।,0,youtube
yt_1451,यस्तो सुरक्षा नेपाली चेली लाई पनि दिनु पर्छ है ?,0,youtube
yt_1072,जनावर को पनि बाच्ने अधिकार छ होइन यो कुन पागल हो एस्लाइ जिउदै खाल्डा मा पुर्नु पर्ने ।,1,youtube
yt_216,"देश , जनता को केहि मतलब गरे को देखिए को छैन ।",1,youtube
yt_972,आतंककारी को राजा भुक्न सुरु गर्‍यो दलाल साला तहि ले बना को देश हो ?,1,youtube
yt_1353,तसर्थ आफ्नो चरित्र मा दाग लाग्ने काम गर्नु हुँदैन ।,0,youtube
yt_563,हिन्दी चलचित्र नायक को एउटा वाक्य याद आयो - उपर से निचे तक सब चोर है साले ।,0,youtube
yt_1033,यो पूण्य भन्ने लाई दूई चार झापड कस् ले हान्ला हो अनी चूप लाग्छ की ।,0,youtube
yt_896,अरू कुरा केही जान्दैनो हामी जनता यस्ता खाल का कंलड़कित आईमाई हरू लाई समाज बाट बहिष्कार गरौ ।,0,youtube
yt_930,बिधुत महसुल नतिर्ने कारखाना हरु मा बम खसालिदेउ बिप्लप दाजु ।,1,youtube
yt_74,Question कहाँ बाट काह हो के यो ?,1,youtube
yt_1130,वास्तविक कुरा लुकायर हत्यारा लाई सपोर्ट गर्ने ।,1,youtube
yt_1271,यस्ता कार्यक्रम मा dr. सुरेन्द्र केसि लाई बोलाउनु पर्छ पत्रकार जिउ यस्ता दलाल थग हरुलाइ ठिक पर्नु हुन्छ ।,0,youtube
yt_816,खाते भारत को कुरा गर्छस भारतिय दलाल ।,0,youtube
yt_1521,बलात्कारि लाई खोर मा कोच्नु पर्छ जस् ले जे भने नि ✊✊✊✊✊ ।,0,youtube
yt_1002,मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ.. ... .. !,0,youtube
yt_672,तेस्ता मुजि हरु पनि प्रतिपक्षी रे !,1,youtube
yt_1069,"सत्यलाइ जितेर जस् ले बाटो काट्छ तेस् को हामी खुट्टा काट्छौ तपाईं सत्य को बाटो मा लम्किरहनु होला रबि सर मेरो समर्थन छ , ।",1,youtube
yt_1481,राम्रो काम लाई समर्थन र नराम्रो कामलाइ घोर बिरोध गर्नु पर्यो नि ।,0,youtube
yt_295,ठेट्ना हरु तर्क भन्दा चर्को बोलेर जित्ने पक्ष मा छ्न् ।,0,youtube
yt_946,यिन लाई मार्न को लागि छिट्टै भगवान श्री कृष्ण को जन्म हुन्छ ।,1,youtube
yt_1502,"यो चिक्ने पत्रकार विहारी परेछ की कसो मुजी नेपाल को बारे मा प्रशन गनुनी के नेपाल देश ईन्डीया को कुनै स्टेट होर सुरेन्द्र केसीसग प्रशन गनु यार अच्म आझै 5 , 7बषेॅ पडेर आऊ पत्रकार भाई ।",0,youtube
yt_281,रवी लाई फसाउन लाई किशोर श्रेष्ठ ले अझ के के कुरा मा फसाउने योजना बनाउँदै होला सावधान रवी सर ।,1,youtube
yt_68,राजतन्त्र आज को आवश्यकता जय नेपाल I हाम्रो राज हाम्रो देस प्राण भन्दा प्यारो छ I ।,0,youtube
yt_1163,छाला उतारेर लौ का झुन्डे झै झुन्डाउनु पर्छ ।,1,youtube
yt_1532,बिध्या देबि भण्डारी लाई रास्ट्रपति पद बाट तुरुन्त हटाइयोस यो मोजमस्ती गर्ने रास्ट्रपति को के काम जनतालाइ रिन को भार मात्रै ।,1,youtube
yt_850,यो माचिक्ने रन्दि को छोरा राम बहादुर बादल र यो साले खाते रन्दि को छोरा बिस्वराज पोखरेल लाई पनि मार्नु पर्छ छाडा रन्दि को छोरा हरु ।,1,youtube
yt_430,उनि निर्दोष छन् भन्ने मा १००% ढुक्क छु ।,0,youtube
yt_1080,रबि ले गरिब दुखी का छोरा चोरी र देश बचाउने ९९ नेता पुलिस कानुन ले गरिब छोरा चोरी मार्ने गरिब आमा को कोख खाली गराउने कहिले सम्म ।,1,youtube
yt_253,वा वा यो होनित साथ र समर्थन भने को बधाई छ सबै लाई !,0,youtube
yt_1682,दुबै जना लाई सङ्गै राखेर अन्तरबार्ता लिनु पर्यो ।,0,youtube
yt_877,अब फेरि टीकापुर को घट्ना दोहोर्याउन पर्यो सुन चोर हरु माथि ।,0,youtube
yt_1257,साझा पार्टी अाउ चाँडै नेपाली हरु को माझ ।,0,youtube
yt_1546,रवि सर तपाई को भाइरस दुश्मन बाट सावधान रहनुहोस् ।,0,youtube
yt_1598,यो पर्श्न सबै राजनीति नेता लाई सोध्नु पर्छ अब ।,0,youtube
yt_761,334 जना भ्रष्टचारी का सन्तान हरू को हात मा किरा परिसकेछ dislike हान्न ।,0,youtube
yt_30,बिचरा चीन को राश्ट्रपती नेपाल सबै तिर यतिकओ राम्रो रहेछ भनेर भ्रम मा पर्यो होला ।,1,youtube
yt_1696,गाडी एकदम राम्रो छ तर रोड भने आलु जस्तो छ दुइचार दिन को झमक नहोस हरेक गाउँ शहर को रोड एकदम मजबुत बनाउन आवश्यक छ नेता जि हो र भ्रष्टाचार दलाल ठेकेदार लाई कार्वाही हुनुपर्छ ।,0,youtube
yt_39,अहिले का सताधारी हरु जति सबैलाइ पद्च्युत नगरी यो देश बाट भ्रष्टाचार कहिले पनि उन्मुलन हुन्न ।,1,youtube
yt_436,यो पत्रुकार को रगत उम् ले को छ कुन दिन पोखिन्छ यो सारै उग्ररूप मा उत्तेजित मा छ ।,1,youtube
yt_633,यदि रबिदाई लाई केही भयो भने साले नेपाल को चोर नेत k p ओलि लाई सिधाईदिने हो र नया सम्बिब्धान लिउने हो नेपाल को नेता हरु चोर छ सबै ।,0,youtube
yt_1440,पञ्चेबाजा राष्ट्रिय धुन बजाइदिनु भय को भय कति राम्रो हुनि थियो ।,0,youtube
yt_1654,कारवाही त on the spot gardinnu पर्छ ।,0,youtube
yt_232,बाहुन ले च्याउ खाए पो स्वाद जस्तै गुठि नै नभए को बाहुन लाइ गुठि कर्म मर्म के थाहा कुरा ले त अनपढ बाहुन ले phD लाइ निल्दिन्छ ।,1,youtube
yt_203,उफ्फ गए को कुरा गरेर हेर हेर आफ्नो सभामुख को धाकछोप गर्न लाई 40 / 50 बर्ष को कुरा निकाल्दै छ कस्तो पिचास हो ?,1,youtube
yt_788,साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,0,youtube
yt_495,रबि सर को पछाडी लाग्ने झोले पत्रकार हरु लाई पनि खोजीखोजी कार्बाही को गर्नुपर्छ ।,1,youtube
yt_370,रवीन्द्र मिश्र सर जस्तो सोज विचार भए को नेता हाम्रो देश मा भए को भए अहिले एस्तो अवस्था हुन्न थियो ।,0,youtube
yt_453,"सहि कुरो मेयर जु , छोडनु हुदैन भ्रष्ट दलाल झोले हरु लाई खान नपाएर आरोप , तपाई को काम प्रतिक गर्व का साथ सलाम , अब ज्ञानेन्द्र साही , सुरेन्द्र सर , बालकृष्ण आम जन्ता साथ दिनेछो ।",0,youtube
yt_1373,अब यो देश तपाई ले चलाउनु पर्छ ।,0,youtube
yt_1144,भ्रष्टाचारी लाई फुलमाला ले स्वागत गरेकाे भऐ यति चर्चाक मा अाउने थिऐन के गर्ने थारूकाे छाेराे सिधा कुरा गर्न मात्र जाने काे हुन्छ राम्रो गर्नु भाे मेयर जिउ भ्रष्टाचारी लाई भाटे कर्बाही गर्नुपर्नेछ धन्यवाद मेयरजिउ ।,0,youtube
yt_1320,यो साबितृ सुवेदी लाई कार्बाही हुबु पर्छ कालो मोसो दलेर नेपाल घुमाउनु पर्छ दलर मा बिक्यो ।,1,youtube
yt_1687,कुलमान घिसिङ जिन्दाबाद यति ले मात्र हुन् अब सिङ्गो देश लाई नेतृत्व गर्नु परो घिसिङ आस्याङ्ग ले कतै यसरी नाई देश ले मुहार फेर्छ कि ।,0,youtube
yt_979,"यो गोकुले चुतिया र खतरनाक छ , , , यस लाई राउन्ड किक हानेर नाँक को डाँडी भाँचिदिनुपर्छ ।",0,youtube
yt_590,यो सावित्री भन्ने कुकुरनी लाई किन ल्याए को धमला सर. .. एस लाई गाला साला फुट्ने गरि हान्न सक्नु भएन ... . ।,0,youtube
yt_6,नेता को सम्पति छान बिन गर्ने र जेल हाल्नी हो भनी जेल सधै प्याक हुन्छ ।,0,youtube
yt_852,यो माचिक्ने रन्दि को छोरा राम बहादुर बादल र यो साले खाते रन्दि को छोरा बिस्वराज पोखरेल लाई पनि मार्नु पर्छ छाडा रन्दि को छोरा हरु ।,1,youtube
yt_1212,"सबै जल , जमीन , जंगल पूर्णरुपम राष्ट्रीयकारण गरौ , भू-माफिया लाई सदाकालागी अन्त्या गरौ ।",0,youtube
yt_1394,रबि दाई आउदो चुनाव मा नयाँ पाठि खोल्लुस तपाईं 1००% जित्नु हुन्छ तपाईं लाई देस को प्रधानमन्त्री बनाउने धेरै चाहाना छ ।,0,youtube
yt_945,"जतिसुकै जना मुछिय का छन् सबै लाई कडा भन्दा कडा कार्बाही हुनुपर्छ केपि , प्रचण्ड सेर बहादुर जोसु कै हुन नाक को डाडी भाच्नु पर्छ माननीय प्रदीप यादब को कुरा यक्दम ठिक छ ।",1,youtube
yt_247,"म लाई रास्ट्रपति बनाउनुस न अनि के हुन्छ हेर्नुस् , यस्ता लिखे रास्ट्रपति भएर हुन्छ ।",1,youtube
yt_1414,प्रधानमन्त्री चही यस्तो यक्सन लिने खाल् को हुनुपर्ने नेपाल मा !,0,youtube
yt_794,या्े गणतन्त्र का्े मुजि गधा मुर्दाबाद राजतन्त्र जिन्दाबाद राजतन्त्र जिन्दावाद जय हा्ेस पशुपतिनाथ ।,1,youtube
yt_126,भने को भा खोइत किशोर र करिश्मा को जवाफ कडा आयो रे हावा त अरु मिडिया हरु छन ।,1,youtube
yt_957,वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?,1,youtube
yt_604,साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,0,youtube
yt_1514,"सरकार ले कस्तो मौसम मा प्लेन उडाउनु पर्छ भन्ने बुझेर मात्र प्लेन उडाउने इजाजत दिनु पर्ने , अब यस्ता नियम पनि बनाउनु पर्यो ।",0,youtube
yt_1203,"राज्य आफैं अन्तरास्ट्रिय क्रिश्चियन एजेन्ट बनेर होलिवाइन सम्मेलन गर्छ कोरिएन क्रिश्चियन बिश्वबिद्धालय ले क्रिश्चियन धर्म फैलाउन सहयोग गरेबापत भनेर दिय को पदवी थाप्छ , सयौं क्रिश्चियन धर्मपरिवर्तन गर्न लगानी गर्ने संस्था दर्ता गर्न दिन्छ , यहि सरकार ले नेपाल को परंरागत धर्म , संस्कृति रितिरिवाज जोगाउँछ भन्नू एउ टा बेकुफी मात्रै हो सम्पुर्ण सनातन धर्मावलम्बी सडक मा आउनुपर्छ ।",0,youtube
yt_1415,सबै पत्रकार हरु ले साेध्ने तरिका मा अलिक Respect गरेर साेध्नु पर्याे !,0,youtube
yt_426,रविसर लाई रिहाइ गरियोस ।,0,youtube
yt_603,साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,0,youtube
yt_1054,यो मा चिक्ने रन्डि को छोरो मास्टर लाई टुडिखेल मा जिउदै चिरि चिरि नुन खुर्सानि दल्लनु पर्छ ... .. खुकुरि ले घाटि रेटनु पर्ने थियो धन्यवाद रवि दाई अघि बढनुस् ।,1,youtube
yt_1321,धमाला सर तीन जाना लाई एक्लै एक्लै राखेर सोद पुछ गरे को भए हुन्थ्यो ।,0,youtube
yt_1241,दोस्रो कुरा मत पत्र मा नो भोट भन्ने ब्यावस्था पनि हुनु पर्छ ।,0,youtube
yt_1210,यो केशब बडालभन्ने जन्तु लाई कुनै पनि tv च्यानल ले कहिल्यै नबोलाउनुहोस यो कहिल्यै साचो बोल्दैन र मन्त्री अर्याल पनि भु माफिया कै पक्ष मा छिन यस्ता पनि मन्त्री !,1,youtube
yt_866,गोलि किन हान्यो तिर्थ लाइ प्रहरी ले त चोर होश प्रबक्ता ।,0,youtube
yt_652,खाते पत्रकार को नाक को डाँडि मात्र होईन हात खुट्टा नै भाँचिदिनु पर्छ साले कुकुर को ।,0,youtube
yt_220,गद्दार सर्कार को आँखा लागि सक्यो ।,1,youtube
yt_1362,रबि दाजी जस्तै बन्नु है सबै पत्रकार हरु ।,0,youtube
yt_769,नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने ALU रहेछ मुला को !,0,youtube
