id,text,label,dataset
yt_170,जनमत संग्रह गरना सकने तेस को हिकमत छ भनेर सोद्नु त नेपाल मा स्याल हरु को रजाइँ छ नेपाल मा राजा आउनु परछ जन्ता ले सोच्नु पर्छ ।,1,youtube
yt_1249,अब रबि लामिछाने लाई पनि साथ लिएर अाउन पर्छ साझा पाटि / ।,0,youtube
yt_238,अब हामी नेपाली जन्ता ले बुज्न थाले अब भोट अब्स्य नै साझा लाई हाल्ने छौ ।,0,youtube
yt_1227,बिचार राम्रो लाग्यो सुरन्द्र भण्डारी ज्यु को अघि बढनु जनता को साथ अबस्य मिल्नेछ ।,0,youtube
yt_713,यो मुजि हो पुन्य गौतम साला अन्ध भक्त ।,0,youtube
yt_482,हैत्त यो बाहुनि ले एउटा सोझो राई को छोरो लाई खत्तम बनाउने खेल मात्र हो ।,0,youtube
yt_1127,"त्यसैले माओबादी ले पोलिश मारे को रहेछ ड्याम का ड्याम , अब बिप्लव ले नि सुरु गर्ने भो पोलिस मार्न ।",1,youtube
yt_16,भन्ने बेला मा राजा को नाम मा भए को सबै सम्पती सरकार को नाम ल्याउनु पर्छ भन्न लाज पचे को नालायेक सरकार ।,1,youtube
yt_266,येस्तै उच्च आत्मबिस् वस सदै देख्न पाइयोस ।,0,youtube
yt_499,यो पुन्य झोले लाइ कान को जाली फुट ने गरि हान्नु पर्ने ।,1,youtube
yt_200,छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,1,youtube
yt_950,हिजो मात्र बम दिदी बहिनिलाइ फसि दिन पर्छ भन्ने सावित्री आज दलर मा बिक्यो ।,1,youtube
yt_598,यो सावित्री छक्का लाई किन बोलाए को हो ।,0,youtube
yt_1244,विरानो विदेश मा बस्ने रहर छैन परिवर्तन को खातिर आउदो चुनाव मा परिवर्तन को बाहक लाई रोजौं ।,0,youtube
yt_213,अधिकारी पशु हो की मान्छे बालुवाटार को जग्गा त बेची खायौं अझ गुठी हरु छोड्छौ तिमी हरु दलाल ले थुक्क नलायक पशु ।,1,youtube
yt_1344,राजा आउ देश बचाउ प्रचन्ड् चोर डाँ का लाई यो देश बाटा भगाऊ ।,1,youtube
yt_619,ओय साला पुर्बा अतनकारी परचनडा तँ चोर के भनिस हाम्रो देश का महाराजधिराजलाइ ।,1,youtube
yt_960,२मुखे साबीत्री यदी नजीक भए ४ झापट हान्थें !,0,youtube
yt_738,साला धोति लाइ करेन्ट लगाएर जुत्ता को माला र कालो मोसो दलेर भारत लखेट्नुपर्छ ।,0,youtube
yt_528,थुक्क सोम खाते फेरि जस को अनुहार नहेरौ भने को त्यस लाई ल्याएछ खाली सरकार को बचाउ मात्र गर्छ ।,0,youtube
yt_1323,अहिले को सर्कार ले केहीकाम गर्देन सबै भ्रष्टाचार गर्दै ठिकं भाछ राजा ल्याउँने भ्रष्टाचार लाई जेल हाल्नु पर्छ ।,1,youtube
yt_1097,पोखरेल हामी ले पा ले को कुकुर हो काम नलाग्ने कुकुर अब रीबिज लागे को छ अरू लाई टोक्यो भने र्याबिज सर्छ भनेर झुण्डाएर मर्दा केही फरक पर्दैन ।,1,youtube
yt_1400,जहि ले सत्य को जित हुन्छ जय रबि✋✋ प्रष्ट सोधपुछ गरिदिनु होल plz ।,0,youtube
yt_1455,एक दिन मात्र होईन सधैं नेपाल एस्तै हूनूपर्छ ।,0,youtube
yt_22,कस्ताे चित्न नबुजेकाे गधा हरूकाे कुरा पत्रकार् ले एस्ताे भन्दापनि लाजपचाएर बाेल्छन थुइक्क गधा हाे ।,1,youtube
yt_675,तिमी जस्ता नारी यो देश को राष्ट्रपति भन्न पनि लाज हुन्छ आफैलाइ आफ्नै श्रीमान को हत्या गर्ने जाठी थुलो कुरा किन लाज छैन ।,0,youtube
yt_438,बम दिदि बैनि मुर्दावाद !,1,youtube
yt_953,sabitri ko mukhma mutideu dhamala ji. ... ।,0,youtube
yt_1147,"म लाई पनि भ्रष्टाचारी को नाक को डाडी भाच्न मन छ , तेही पनि उडी उडी ।",0,youtube
yt_0,यो मुजि बानियाँ ले कस्तो खाते कुरा गर्दैछ कुलमान नभए को आज नेपाल उज्यालो हुन्थ्यो अझ कुलमान को कमजोरी देखाउछ यिनी 2 त शोषक हुन ।,1,youtube
yt_534,"जाँठा डाका हरु किन कुरा बंग्याई राखे को सिधैं भन्नु नि हौं अरु ले लुट्छ हामी ले पनि लुट्नु पाउ तिर्दैनौ , के को नौटंकी धत् , !",0,youtube
yt_1221,भ्रष्टाचार विरुद्ध नेताहरुलाइ खरो प्रश्न गर्दै जनतालाइ सुसूचित गर्नुहोला ।,0,youtube
yt_1467,फलाम ताते बेला मा साइज मा ल्याउने काम गर्नुस ।,0,youtube
yt_251,तिर्दैन भन्छत जो चोर उसै को को ठूलो श्वोर खाय पछि हग्न पर्छकि पर्दैन यो कोइसन को उतर देउ पैल चोर हरु ।,1,youtube
yt_28,नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने चाक मुनि रहेछ मुला को !,1,youtube
yt_1399,रबि दाइलाइ जसरीनि रिहाइ गर्नु पर्छ ।,0,youtube
yt_1018,प्रचण्ड भ्रष्टाचार हो दिन हरु नजिक आउदै छ गान्दै बस हामी छिटै तेरो घर मा आएर मर्दिने छु जनता को देश हो जनता को ताकत हेर्दै जानु हामी प्रचण्ड लाई यदि सजिलो गरि मर्ने छैन 17हजर मान्छे मरे को छु हामी अन्तर्राष्ट्रिय अदालत म मुद्दा हल्ने छु ।,1,youtube
yt_1572,हो यस्ता युवा हरु अब राजनिति मा आउनुपर्छ ।,0,youtube
yt_339,बिजुलि बालेर पैसा तिर्दिन भन्ने देश को धमिरा दलाल हरु लाई मोसो दलेर पाता कसेर देश निकाला गर्नु पर्छ ।,1,youtube
yt_529,लास्ट मा यो सोम पान्डे गधा बोले को सुन्नैमन थीयन झन तेही खाते बोल्यो ।,0,youtube
yt_745,घुसखोर ददाल भ्रस्ट लाई मुर्दाबाद ।,0,youtube
yt_196,रामहरि जतिसुकै फुर्ति गरे पनि नेपाली कंग्रेस भ्रष्ट हुन ।,1,youtube
yt_783,यो मुजि नेकपा कि गुखा को नेता को बोली हेर्दै चोर जस्तो लाग्यो ।,1,youtube
yt_150,साह्रै मातिन थाले यी so called communist हरु ।,1,youtube
yt_1325,अब देश मा राजसंस्था ल्याउनै पर्छ र राजा को ठाउ मा हिमानी शाहा हुनुपर्छ उस् को पछि उन् को छोरा लाई बनाउनु पर्छ ।,0,youtube
yt_1429,भ्रष्टचारी र घुसखोरी लाई कानुन को दायरा मा लिएर राम धुलाई गर्दा कसो होला मेयर ज्यु ।,1,youtube
yt_936,दस दुनिया कुरा र देश बेचुवा हरु लाई ठोक्ने बेला आयो ।,0,youtube
yt_1001,मेयर ज्यु यस्तो पत्रकार लाई त नाक को डारि मात्र हैन त्यस को त्यो जता भाबी लेख्ने हात पनि काट्नु पर्छ सलाम छ हजुर लाई देश को धमिरा हरू लाई नस्ट गर्न पर्छ आब जन फेसला हुन ऐक दम जरूरी छ.. ... .. !,0,youtube
yt_763,मलाइ रातो कोट लगाउने मित्र को कुरा साह्रै मन पर्यो तर यो अर्को kp को झोले जुठेभात खाने खाते को कुरा सुन्दा चै मेरो साच्चै पारो तातेर आयो हौ ।,0,youtube
yt_799,"याे सुरज नि मिले को , , खाते हाे , , , पदमुखि प्रहरी मुखि साला भाते कुरा घुमाउछ ।",0,youtube
yt_1114,"यो Dij ले जहि ले झुट बोल्छ , ज्ञानेन्द्र साही लाई हिरासत मा कुटपिट यत्ना दियो , अझै दिए को छैन भन्ने झोले होलि वाइन ।",1,youtube
yt_1504,"पत्रकार ज्यु , कुनै topic मा प्रस्न गर्नु अघि अलिक research गरेँ राम्रो हुनेछ ।",0,youtube
yt_704,यो मुजि पुन्य आफै लेखचर दिन्छ लामो जस्तो केपि प्रचण्ड सरकार लाई अब बिपल्ब ले खोजिखोजी दिन्छ दन्क ।,0,youtube
yt_885,यो साला प्रहरी पनि घुसिया नै हो ।,0,youtube
yt_1401,"आफ्नो काम गर्नुस , निर्णय नसुनाउनुस !",0,youtube
yt_450,सुरेन्द्र जस्तो मान्छे चमचे को अगाडि दलाल जस्तो हासो मन परेन ।,1,youtube
yt_636,खाते युटुबे हरु युटुबेनै हुन किन की भित्र न्युज भिन्दैर शीर्षक भिन्दै किन राख्छौ आफ्नो भुउज बराउन खाते मुलाहो सहिर सत्तेकुरा को प्रसारण गर्न तिमि हरु लाई पनि जनता ले सरसम्मान गर्छ गाली गर्दैनन धन्यवाद ।,0,youtube
yt_1558,मान्छे कहिल्यै भगवान हुन सक्दैन कसै ले आफै ले आफै लाई भगवान भनि आफ्नो स्वार्थ पुरा गर्न दुनियाँ लाई उल्टो बनाउछ भने छिटो भन्दा छोटो कारवाही हुनुपर्छ ।,0,youtube
yt_893,यो रन्डी भालु को कुरा मा सत्यता छैन ।,1,youtube
yt_1653,राजेन्द्र जी तपाई मेयर लाई आक्रमण मा नऊत्रनु होला किन की यो भ्रष्ट्रचार को कर्तुत प्रती हरेक नेपाली को मन भित्र द्वारीका ज्वाला छ तर सबै मुख ताक्ने प्रबृती ले मौन हुन तर द्वारीका हिरो हुन् सम्मान गरौ !,0,youtube
yt_177,सुशील सर आईन्धा यो पुलिस डिपार्टमेन्ट को कुनै पनि मान्छिलाइ ड्रेस मा निम्तो न गर्दिनु होला किना कि इनि हरु ले ड्रेस् को मुल्लेनै थाहा छैना एति गाली गर्ना मन छ कि यो पुलिस भन्ने जन्तु हरु लाई भन्ने साधे नै छैना ।,1,youtube
yt_1470,गगन थापा नेपाली जनता को आशा भरोसा भए को एक मात्र नेता सडक मा आउनु पर्यो नेपाली काङ्ग्रेस र यो भ्रष्टाचारी दलाल सरकार लाइ ढाल्नु पर्छ ।,1,youtube
yt_21,बिश्वासिलो नेपाल प्रहरी आफ्नै काम ले आफै बदनाम हुदैछ भने नेपाली जनता ले बिश्वास गर्ने ठाउँ छैन !,1,youtube
yt_425,यो लुट्तन्त्र हो यस को बिरोध गर्ने लुटतन्त्र मा अटाउन्नन ।,1,youtube
yt_1198,हाम्रा मठ मन्दिर गुम्बा धर्म सस्कृति धाेस्त पारेर ईनि हाेलिविन अर्थात हाेचिविन काे मुत खाने हरु ले ख्रिस्चियन चर्च बनाउन खाेजेकाे हुन अब सबै नपालि जनता मिलेर देस निकाला गर्नु पर्छ ।,1,youtube
yt_67,जे गर्नु भो मेयर साहव ले एकदम ठिक गर्नु भो ।,0,youtube
yt_1454,be care है केपि बा 🤪🤪🤪 ।,0,youtube
yt_751,यो चिक्ने गुरु खै कता छ MC गुरु को जाठा हरु यो कुन दुनियाँ हो माधरचोत हरु त्यो जाठो गुरु को थोपडा हेर्न पाउनु पर्यो mc ।,0,youtube
yt_128,बालुवाटार काे जग्गा त हडपेकाे छ गुठि त्यसै छाेड्छन बाहुन हरु ले याे एउ टा सडयन्त्र हाे ।,1,youtube
yt_762,थुईक्क एमाले को गोठालो यस्ता मुला जड्या दलाली पुण्य गौतम खाली बिदेसि को गुनगान र बढाइचढाइ मात्रै गर्छ ।,0,youtube
yt_961,यो सावित्री भन्ने कुकुरनी लाई किन ल्याए को धमला सर. .. एस लाई गाला साला फुट्ने गरि हान्न सक्नु भएन ... . ।,0,youtube
yt_346,हे भगवान मेरो देश यी चोर नेता हरु सङ्ग बचाउ ।,1,youtube
yt_1408,"ऋषि धमल को घाटि मा टाई देख्दा , टाइ को अर्थ केलाग्छ भनेर सोदनु पर्यो पत्रकार ज्यु ।",0,youtube
yt_477,बिचरा युबराज कति माया लाग्दो युबराज पनि रबि को सहकर्मी हो किन उस्लाइ वास्ता नगरे को होला मलाइ त युबराज को पो माया लाग्यो ।,0,youtube
yt_49,२ जान साही लगियो २ जान चै चोर हो ।,0,youtube
yt_728,यो पन्ने मुजिलाइ ब्रेनवास गर्नकोलागि राडिकाछोरा ले खटाए को छ ।,1,youtube
yt_400,राफेल को भ्रष्टाचार लाई कोपि गरेछ हवाइड वडो मा सबै लाई थाहा छ ।,1,youtube
yt_1216,यो पूरा जग्गा फिर्ता लिनु पर्छ ?,0,youtube
yt_1184,"भ्रष्टाचारी , र घुस्खोरी , नेपाल प्रहरी लाई भाला र मत्तितेल लगाएर टिकापुर मा जस्तो जीउँदै आगो लगाउनुपर्छ अब जनता हरु ले ।",1,youtube
yt_842,"भ्रष्टाचार ले चुर्लुम्मै डुबे को देश नेपाल थुईक्क चोर , दलाल हरु ।",0,youtube
yt_1356,यो ब्याबस्था ले हाम्रो नराम्रो पोल खोलिन लाग्यो भनेर हो राजा आउनु पर्ने र धर्म निरपेक्ष खारेज हुनु पर्ने ।,0,youtube
yt_506,"कसै ले कसै लाई आरोप , प्रत्यारोप गर्नु पर्दैन , सबै पार्टी को नेता हरू चोरै चोर छन ।",0,youtube
yt_1015,प्रचन्ड ले नै बिगारेको छ अहिले नेपाल भर्स्ट्चार बलत्कार हत्या र केपि ले गर्न खोजे पनि प्रचण्ड ले अर्को मोड मा लिन्छ चोर हत्यारा प्रचण्ड नेपाली होइन देशी ईन्डियानि हो तेस् को नेपाली पहिचान कहिले पनि देखाउन खोज्दैना ।,1,youtube
yt_414,यही चोज र बिचार लाइ गरे का हउ हामी ले बिस्वास अनी दिए का हउ सात कती सादा जिबन अनी उच्च छ बिचार हाम्रो रबी दाई को सिकउ अब त सिकउ ।,0,youtube
yt_782,भन्दे एउ टा राजा फाल्ने मुर्कट्टा हरु आज हज्जारौं ब्वाँसा मिलेर गिद्ध ले सिनो लुछे जसरी लुटेर देश नै सखाप पार्र्यो ।,0,youtube
yt_976,सबैभन्दा पहिला प्रचण्ड लाई नै सिध्याउनु जरुरी छ ।,1,youtube
yt_278,जीवित मध्य का उहाँ एक मात्र इमान्दार र हक्कि तथा जिब्रो नचपाइ प्रष्ट निस्वार्थभाव ले आफ्नो दृष्टिकोण राख्ने नेता नारायणमान बिजुक्छे मात्रै देखियो ।,0,youtube
yt_1380,अब देश समृध्दि बनाउने रबि को हात मा छ मेरो चाहाना चाडै प्रधानमन्त्री भएर २०४६ साल देखी को भ्रष्ट नेता देखी कर्मचारी सबै लाई जेल हाल्नु पर्छ ।,1,youtube
yt_1600,सिके राउत ले जेगर्दानी हुनि राजा बोल्न नहुनी दम छभने राजा राख्ने की नराख्ने जनमत सङ्ग्रह गर ।,0,youtube
yt_1071,लालि गुराँस जस्ताे राष्ट्रिय फुलकाे बिजेत गरेछ सहकारि ले याे सहकारि लाई अब अागाे लगाउनु पर्छ यस्ताे चाेर दलाल सहकारि चाहियकाे छैन ।,1,youtube
yt_870,मेरय सायब ले ठिक गर्नु भए को छ यस्ता पित पत्रकार गर्न खातेलाइ अब नाक को डाढी भाच्ने मात्र हैन अब गोलि हानु पर्छ मेयर साएब ।,0,youtube
yt_516,"सबै चोर हो , सबै जना लाई जेल हाल्दिनु पर्छ ।",0,youtube
yt_459,यो कार्यक्रम हेर्न पाउदा दशै आयो जस्तो लाग्छ रवि सर ।,0,youtube
yt_371,हजुर हरु ले आत्नुस असम्भब केही छैन ।,0,youtube
yt_1608,"अब राजिना मा को बिकल्प छैन , नत्र सरकार ले बर्खास्ती गर्नु पर्छ ।",1,youtube
yt_1403,ऋषि धमला ले यो पार्टी गत र स्वार्थी पत्रकारिता छोड्दिय हुन्छ ।,0,youtube
yt_406,उता धोती हरु जलि रा को होला चिनियाँ रास्ट्रपति आउँदा ।,1,youtube
yt_630,यो डिसलाइक गर्ने १२ जाना लाई रबि ज्यु हिरासत मा भए को मन पर्ने थिएछ भने पछि खाते हरु ... ... ... . ?,0,youtube
yt_1508,केसि पनि जिल्ल परे बरै कहा को प्रस्न कहाँ लगेर सोद्छ के पत्रकार अलि प्रस्न सोधपुछ गर्न सिक्न पर्यो ।,0,youtube
yt_949,यो साबीत्री सवेदी को मुख् फुट्ने गरी हान्न मन् लाग्यो ।,0,youtube
yt_1626,भ्रष्टाचर को मुद्दा मा नेता हरु संग कार्यक्रम गर्द अब हात हतियार लिए का अर्द सैनिक बल तैनात गर्न पर्ला l ।,1,youtube
yt_300,"याे बिश्वराज पाेखरेल नि भ्रष्ट र पार्टी कै दलाल हाे , , यस ले सब झुट बाेल्दै छ , , प्रहरी ले याे जना बध्ध तरिका ले गरिए को एनकाउन्टर हाे प्रस्ट नै छ त यस्ता प्रहरी हुनु भन्दा त नहुनु बेस नेपाल प्रहरी मुर्दावाद , , , ।",1,youtube
yt_275,अधिवक्ता बालकृष्ण नेउपाने शहर को अन्तर्वार्ता 100 प्रतिशत सही सुशील पाण्डे पत्रकार लाई धेरैधेरै सलुट ।,0,youtube
yt_240,नेपाल प्रहरी ले कहिले पनि साचो बोल्दैनन ।,1,youtube
yt_1418,भ्रष्टाचार को को बिरोध गर्नु पर्छ ।,0,youtube
yt_99,साला दिलनिसानी मगर त चुपलाग साला खाते यो सब त जस्तो भस्ट्चार र घुस खोर र दालाल हरु को काम हो रबि सर लाई फसाउन लाई ।,1,youtube
yt_1293,"हामी ३ करोड नेपाली लाई अखण्ड , येक ढिक् का नेपाल हुनु पर्यो ।",0,youtube
yt_1681,हाम्रो नेपाल मा गुलाम नगरी बाँच्न सक्ने अबस्था छैन अब सबै मिलेर यो परिस्थिति लाई चाई अन्त्य गर्नुपर्छ ।,0,youtube
yt_773,यो मुजि पाठक जापान मा मासु बोग्दा बोग्दा गरेर आए को खुबै ठूलो ठूलो भुग्छ साले कुत्त ।,1,youtube
yt_991,चितवन प्रशासन होटल कङ्गारु को मालिक लाई समातेर अनुसन्धान गर १ झट् का करेन्ट लगाएर हेर दूध को दूध पानी को पानि छुट्टिन्छ सबै ओकल्नेछ ।,0,youtube
yt_1307,भिमार्जुन सर लाई विश्वकाे इतिहास हेर्नुस् रे छेउ न धमाला जि चाकरीवाद ले पत्रकारीता नगर्नुहोस् तपाई ले पढ्न जरुरी छ ।,0,youtube
yt_447,चोर भ्रस्ट नेता हरू मिडिया मा आएर बाँदर को बथान कराए को जस्तै कराइ रहन्छ ।,1,youtube
yt_1165,नकुटे को भए ज्ञनेन्द्र को खुट्टा को अौला कसरी फुट्यो ?,0,youtube
yt_729,यो चिक्नेलाइ कन्डो मा अागो लाऊोन कसै ले ।,0,youtube
yt_612,पश्चि मा हरु को दलाल प्रचनडे चोर ।,0,youtube
yt_584,"सावित्री , रन्डि पनि मिले को रैछ था भयो ।",1,youtube
yt_141,साला दिलनिसानी मगर त चुपलाग साला खाते यो सब त जस्तो भस्ट्चार र घुस खोर र दालाल हरु को काम हो रबि सर लाई फसाउन लाई ।,1,youtube
yt_1235,अब नेपाल मा कुनैपनी पोल्तिकल पाति लाई खारेज गरेर नया नागरिक पार्ती खोल्नुपर्यो र बिदेस मा रहे का नेपालि हरु ले भोत दिन मिल्ने नियम गरौनुपर्यो तेस्पोछी देखिन्छ जनता के चाहान्छ्न भनेरत ।,0,youtube
