id,text,label,dataset
tw_33402,कोभिड,0,twitter
tw_22293,कोभिड संक्रमितको संख्या बढेसँगै नेपालमा लकडाउन लम्बिने,-1,twitter
tw_21074,हालसम्म काेराेना भाइरसबाट ज्यान गुमाउनेकाे संख्या लाख हजार पुगेकाे छ पछिल्लाे घण्टामा मात्रै हजार सय बढीकाे मृत्यु भएकाे छ भने हजार बढी नयाँ संक्रमित थपिएका छन् विश्वमा कोरोना भाइरस अर्थात् कोभिड बाट संक्रमित हुनेकाे संख्या लाख नाघेकाे छ,-1,twitter
tw_21235,कोभिड को फलस्वरूप लागू गरिएको बन्दाबन्दीको हालको समयमा हामी अहिलेसम्मकै सबैभन्दा बढी समय भिडियो कल प्रयोगमा बिताइरहेका छौं तर कयौंले यसलाई थकाइपूर्ण पाइरहेका छन् भिडियो बैठक ले किन थकित बनाउँछ,-1,twitter
tw_18961,आज देखिएका सर्लाही धनुषा र महोत्तरीका पुरानै कोभिड संक्रमित,-1,twitter
tw_26210,एनआरएनएले कोभिड राहत कोषमा जम्मा भएको र उठ्दै गरेको रकमबाट एक करोड लाख नेपाली रूपैयाँ बराबरको सामग्री खरिद गरी सरकारलाई हस्तान्तरण गर्ने निर्णय गरेको हो कोभिड कोरोना,1,twitter
tw_22550,कोभिड यसो भन्छन् मुस्लिम क्षेत्रका अगुवाहरु,0,twitter
tw_28504,चिकित्सक स्वास्थ्यकर्मी औसधि ब्यावसायी सुरक्षाकर्मी र एम्बुलेन्स चालकलाई कोभिड को संक्रमण बाट रोक्न बेलैमा सोच सरकार,-1,twitter
tw_15021,सरकारले बजेट भाषणमार्फत विद्युतीय सवारीमा कर बढाएको ठ्याक्क एक हप्तापछि जर्मनीले कोभिड पछिको अवस्थालाई मध्यनजर गर्दै घोषणा गरेको आर्थिक प्याकेजमा भने विद्युतीय सवारीलाई प्रवद्र्धन गर्न पहिले दिदैँ आएको अनुदानलाई दोब्बर बनाउने निर्णय गरेको छ,-1,twitter
tw_26534,मेरो ठाडो हिसाबले कोभिड का मृत्युदर देखियो संक्रमित मृत्यु बुद्धि विद्वानहरूले कसरी प्रतिशत निकाल्नु भयो फर्मुला पाउँन,-1,twitter
tw_5464,तर उनीहरूले गर्नेछैनन् किनकि मूल प्रश्न सरकारको काम के हो भन्ने हो जुत्ता बनाएर बस्ने हो कि होइन गर्नुपर्ने कोभिड को व्यवस्थापनमा यो हदको नालायकी छ अनि गर्न नपर्ने काममा किन हात हालिनस् भन्नु पूर्वाग्रहको दास बन्नु हो,0,twitter
tw_3991,कोभिड ले गर्दा भ्रमण वर्ष सफल हुन नसकेको पर्यटनमन्त्री भट्टराईको गुनासो,-1,twitter
tw_4994,कोरोना भाइरस केही होइन भनेर ख्यालख्याल नगरौं बरु मैले जस्तो तपाईंहरूले अर्को गल्ती नदोहो याउनुहोला मुखमा मास्क लाउन र हातमा सेनिटाइजर दल्न जति ध्यान दिनुहुन्छ त्यति नै मोबाइललाई पनि संक्रमण मुक्त बनाउनुस् अन्य कुरामा पनि सावधानी अपनाउनु आवश्यक छ साभार कोभिड बिरामी,1,twitter
tw_1961,समय अलि खराब चलिरहेको छ अचेल कोभिड बाट त अहिले सम्म अछुत नै छु तर उनको यादले अछुतो रहन दिएन,-1,twitter
tw_10732,काठमाडौँ साउन गते त्रिभुवन विश्वविद्यालयले कोराना भाइरस कोभिड का कारण स्थगित स्नातक तथा स्नातकोत्तर तहको परीक्षा सञ्चालनका लागि केही समय पर्खने भएको छ यस क्रममा विश्वविद्यालयले हालको परिस्थितिमा सुधार हुँदै गएमा र कुन,0,twitter
tw_30418,उपप्रधानमन्त्री ईश् वर पोखरेलको संयोजकत्वमा रहेको कोभिड संक्रमण रोकथाम तथा नियन्त्रण समितिको भर्खरै बसेको बैठकले चैत्र गते बिहान बजेदेखि देशभर लकडाउन गर्ने निर्णय गरेको छ,1,twitter
tw_10464,अब यी अस्पतालमा कोभिड को प्लाज्मा थेरापी विधिबाट उपचार,1,twitter
tw_29850,कोभिड को परीक्षण नेपालगञ्जमै गर्ने निर्णयले बाँकेवासी उत्साहित,1,twitter
tw_18014,यो फोटोले ट्विटेले ट्विट कति ध्यान दिएर हेर्छन् पढ्छन् भनेर चेक गरेको हो फोटोमा भएको घडी हेर्नुस त भको छ अनि आज कोभिड रोकथाम नियन्त्रण तथा उपचार उच्चस्तरीय समन्वय समितिको बैठक कति बजे बसेकी थियो,0,twitter
tw_25419,शुक्रवार युएईमा जना नयाँ कोरोना भाईरस कोभिड संक्रमित भेटिएका छनयो सँगै युएईमा संक्रमितको संख्या पुगेको छ आज नयाँ जनासँगै जनाले स्वास्थ्यलाभ गरेका छन अर्को दुखद खबर पनि छ आज जनाको मृत्यु भएको छभने आजसम्म युएईमा मृत्यु हुनेको संख्या पुगेको छ,-1,twitter
tw_2144,कोरोना भाइरस कोभिड को संक्रमणबाट पछिल्लो घण्टामा देशभर हजार सय जना निको भएर घर फर्किएका छन् स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार पछिल्लो घण्टामा देशभरबाट हजार सय जना निको हुँदा डिस्चार्ज हुनेहरुको कुल संख्या लाख हजार,1,twitter
tw_12647,एफएनसीसी प्रदेश ले कोभिड बाट उद्योग व्यवसायमा पारेको प्रभाव विषयमा छलफल आयोजना गरयो कार्यक्रममा लकडाउनबाट उद्योग ब्यवसाय मर्कामा परेकोले सरकारबाट आवश्यक राहत प्याकेजहरु ल्याउनु पर्ने छलफल भयो छलफल पश्चात नेपाल राष्ट्र बैक भैरहवा मार्फत गभर्नर समक्ष ज्ञापन पत्र बुझाइयो,1,twitter
tw_21425,एक खालको कोरोना पहिला पनि भएको र हामीमा प्रतिरोधात्मक क्षमता विकास भएको कुरा विश्वास गर्न सकिने खालको नै लाग्यो तर कोभिड नै नभएको कुरा पत्याउन गाह्रो म पनि अन्यौलमा परेँ,-1,twitter
tw_2079,कोभिड को यो महामारीमा सरकारले खरिद गरेको औषधिजन्य पदार्थमा भएको भ्रष्टाचार कुनै पनि सभ्य मुलुक सच्चरित्र र मानवीय गुण भएको नेताका लागि अक्षम्य अपराध हो यो प्रकरणमा न अख्तियार न अदालत न विपक्षी सबैको मौनता बुझिनसक्नुको रहस्य भइदिएको छ,-1,twitter
tw_11712,काठमाण्डौ उपत्यकामा समुदायमा कोरोना छ छैन भनेर पहिचान गर्न भिडभाड हुने ठाउँको नमुना संकलन गरेर हजार जनाको पिसिआर गर्दा जनाको कोभिड पोजेटिभ आएको छ जना मध्ये जना बाहिरबाट आएका हुन् अनुमान कै भरमा समुदायमा कोरोना छ छ भनेर उफ्रिने बिज्ञहरुले अब के भन्नेहुन् हेरौं,-1,twitter
tw_884,विश्वव्यापी रुपमा फैलिएको कोभिड को सङक्रमण रोकथाम तथा नियन्त्रणका लागि नेपाल तथा भारतले दुवै मुलुकहरुले अन्तर्राष्ट्रिय नियमित अन्तरदेशीय उडानहरुमा प्रतिवन्ध लगाएकोमा हाल दुवै मुलुकहरुले,1,twitter
tw_17009,नेपालमा कोभिड का बिरामी निको हुने दर न्यून,-1,twitter
tw_19347,चीनले कोभिड खोप सम्बन्धी तथ्याङ्क चाेर्न खोजेको अमेरिकाकाे आरोप,-1,twitter
tw_17283,गृह मन्त्रालयले कोभिड को सङ्क्रमण रोक्न अत्यावश्यक कामबाहेक उपत्यका आवागमन पूर्ण सिल गर्ने निर्णय,1,twitter
tw_4825,उनले भने अघिल्ला वर्षको तुुलनामा महिलामाथि हुने बलात्कार र घरेलु हिंसाका घटना कोभिड को लकडाउनपछि बढेको छ यो चिन्ताको विषय हो,-1,twitter
tw_2951,अब हप्तामा दुई दिन आइतबार र बुधबार मात्र कोभिड प्रेस ब्रिफ्रिङ हुने,0,twitter
tw_21653,कोरोना भाइरस समुदायमा कोभिड सङ्क्रमण नभएको न्यूजील्यान्डको दाबी,1,twitter
tw_31398,कोभिड लाई लिएर वीरगञ्ज कारागार उच्च जोखिममा,-1,twitter
tw_6778,कोभिड मा आधारित ढोका फिल्म सार्वजनिक भिडियो,0,twitter
tw_24495,कोभिड महामारीको समयमा संसद् अधिवेशन अन्त्य भएकाले संसदीय समितिहरू थप सक्रिय हुनुपर्नेछ लकडाउनका कारण भेला हुन नमिल्दा सूचना प्रविधिको प्रयोग गरी घरबाटै संसदीय समितिको बैठक बस्न सकिँदैन,-1,twitter
tw_26593,कोभिड को असर भनेर चित्त बुझाम,-1,twitter
tw_1862,कति महँगो होला कोभिड खोप,0,twitter
tw_31153,कोभिड सतर्कता हाई एलर्ट मा सबै सुरक्षा निकाय,1,twitter
tw_8391,संक्रमित हुने र मृत्यु हुनेको संख्या पछिल्लो अपडेट आज सोमबार बिहानसम्मको कोभिड सुरक्षित रहनुहोला,1,twitter
tw_27386,सिएनएनको रिपोर्ट अनुसारफिट होइन फिटको दुरिसम्म पनि कोभीड ले प्रभावित गर्न सक्छ भन्ने छ रे सडक बाटोमा मास्क बिना निस्कनु जायज छैन तसर्थ घरमै हार्दिकतापुर्बक रचनात्मक क्रियाकलाप गर्दै दिन बिताउने गरौ यहाँ त मृत्युहुनेलाइ पनि शङ्काको दृस्ठिले हेर्दा कठिनु देखियो,1,twitter
tw_10458,मोरङमा कोभिड बाट मृत्यु भएकाबाट जनालाई संक्रमण,-1,twitter
tw_33403,कोरोनाभाइरसले पायो नयाँ नाम कोभिड विश्व स्वास्थ्य संगठन डब्लूएचओ ले कोरोनाभाइरसलाई आधिकारिक नाम दिएको छ अब कोरोनाभाइरस कोभिड नामले चिनिने भएको छ,0,twitter
tw_25474,कोरोनाभाइरस कोभिड महामारीविरुद्ध रक्तदान,1,twitter
tw_8841,चौधरीले पाए कोभिड फोटो प्रतियोगिताको उपाधि,0,twitter
tw_26973,कोभिड को उपचारमा खटिएका चिकित्सकहरू आफू संक्रमित भइएला भन्ने चिन्ता खासै नभएको तर आफ्ना कारण अरूमा संक्रमण नफैलियोस् भन्नेमा सचेत भएको बताउँछन् कोभिड कोरोना,1,twitter
tw_16646,म स्वास्थकर्मी होईन तर एउटा कुरो चाहिँ लेख्न मनलाग्यो कोभिड संक्रमण पत्ता लगाउने टेस्ट चाहे जुन सुकै होस वा टेस्ट गर्नु भनेको अजम्बरी को बुटि लिनु होईन यानेकी यो टेस्ट गरे पछि कोभिड संक्रमण नै नलागोस त्यो त पक्कै होईन खाली टेस्ट गर्दा का बखत कोरोना छैन भन्ने न हो,0,twitter
tw_29893,संघीय संसदका कार्यवाहक महासचिव गोपालनाथ योगीले सूचना जारी गर्दै आगामी बैठक चैत दिउँसो बजेसम्मका लागि सारिएको जानकारी दिएका छन् कोभिड कोरोना,1,twitter
tw_17759,सातै प्रदेशमा कोभिड भएको पुष्टी,-1,twitter
tw_16476,सिदै गर्दा नि कोरोना नसर्ने रहोको छ का अनुसार बाट कोरोना भाईरस कोभिड सर्ने समभावना नरहेको जनाईएको छ नोट,1,twitter
tw_18889,भनेपछि जसरी कोभिड किन आएको हो भन्ने कसैलाई थाह छैन त्यसरी नै यो कहिलेसम्म हामीबीच रहनेछ भन्ने पनि कसैलाइ थाह छैनजीन्दगीका अरु कुरा यही माथिका कुराका फुटनोट हुन्,-1,twitter
tw_21535,कोभिड का कारण इजरायलमा दश लाख बेरोजगार थपिए,-1,twitter
tw_5950,के कोभिड परीक्षण सामग्री सन् मै बनेको थियो यस्तो छ तथ्य,0,twitter
tw_13509,अब हावादार मसलाले सजिसजाउँ संसारकै सबैभन्दा महङ्गो करिब अर्ब बराबरको पुस्तकमा कोभीड को राम कहानी पढ्नु छ,0,twitter
tw_3623,कोभिड को सङ्क्रमणका कारण सुरु भएको दिनको एकान्तवासपछि अन्तत आजदेखि सामान्य जीवनमा फर्केको छु यस बिचमा प्रत्यक्ष टेलिफोन गरेर तथा सामाजिक सञ्जालमार्फत स्वास्थ्यलाभको शुभकामना दिनुहुने सम्पूर्णमा हार्दिक आभार प्रकट गर्दछु साथै यहाँहरू सबैमा बडादसैँको शुभकामना,1,twitter
tw_33277,कोभिड मृत्यु हनेको संख्या हजार सय पुग्यो,-1,twitter
tw_20175,नेपाल राष्ट्र बैंकका गभर्नर महाप्रसाद अधिकारीले आगामी वर्ष अर्थतन्त्रका लागि निकै चुनौतिपूर्ण हुन सक्ने बताएका छन् संघीय संसदप्रतिनिधि सभा अन्तर्गतको अर्थसमितिको बैठकमा उनले कोभिड को कारण नेपालको अर्थतन्त्र निकै चुनौतिपूर्ण रहने बताएका,-1,twitter
tw_28215,कोरोना भाईरस कोभिड को माहामारीबाट स्पेन र ईटालीमा मानिस मरेर लागेको लासहरूको थुप्रो एकपटक हाम्रा दुईतिहाई सरकारका मन्त्रिहरूले हेरून किनकी कस्का लागी र किन भ्रष्टचार गर्ने र किन बदनाम हुने भन्ने सदबुध्दि पलाउन पनि सक्ला कि,-1,twitter
tw_25638,इटलीमा कोभिड का कारण एक सय एक चिकित्सकको मृत्यु,-1,twitter
tw_25505,कोभिड बारे जानकारी दिन शुक्रबार स्वास्थ्य तथा जनसंख्या मन्त्रालयमा आयोजित पत्रकार सम्मेलनमा प्रवक्ता विकास देवकोटाले मन्त्रिपरिषद्ले विभिन् न तहका कर्मचारीको तलब कट्टा गर्ने निर्णय गरे पनि मन्त्रालयले निर्देशन जारी नगरेको जानकारी दिएका छन्,1,twitter
tw_20382,महोत्तरीमा जनाको मृत्युको कारण कोभिड नभएको पुष्टि,1,twitter
tw_29782,कोरोना भाइरस कोभिड बाट संक्रमण देखिएका व्यक्ति चैत गते एयर अरेबियाबाट नेपाल आएको पाइएको छ भनेपछि अब फेरी यो प्लेनका सबै जनता खोज्नुपर्यो अब तिनीहरुमध्ये को को संक्रमित छन् ति कहाँ कहाँ पुगे हे दैब,-1,twitter
tw_1144,कोभिड का बेला रक्तदानको महत्व अझ बढी छ सभामुख सापकोटा,1,twitter
tw_25931,कोभिड राहतका लागि ट्विटरका संस्थापक डोर्सेद्वारा अर्ब डलर सहयोगको घोषणा,1,twitter
tw_14883,चीनले जारी गर्यो फाइटिङ कोभिड चाइना इन एक्सन स्वेतपत्र,1,twitter
tw_10675,उपत्यकामा कोभिड को जोखिम बढ्दै,-1,twitter
tw_1975,कोभिड को निशुल्क उपचार नगर्ने अस्पताललाई कारबाही गरिने,1,twitter
tw_10091,नुवाकोटमा दिन निषेधाज्ञा विश्वव्यापी फैलिएको कोरोना भाइरस कोभिड को संक्रमण समुदायस्तरमा फैलिन थालेपछि जिल्ला प्रशासन कार्यालय नुुवाकोटले दिन निषेधाज्ञा जारी गर्ने निर्णय गरेको छ शनिबार राति बजेदेखि,0,twitter
tw_29296,चीनमा मार्च तारिख थपिएको कोभिड संक्रमितको संख्या,-1,twitter
tw_27133,प्रधानमन्त्री ओलीले आज ट्वीटमार्फत् नेपाल सरकार र जनताको तर्फबाट चीन सरकारले आज घोषणा गरेको राष्ट्रिय शोक दिवसमा त्यहाँको सरकार र जनताप्रति ऐक्यबद्धता जनाएका हुन् कोभिड कोरोना,-1,twitter
tw_32180,कोभिड सँग जुध्न स्थानीय तहका लागि बुँदे कार्यसूची दैनिक बजे मन्त्रालयमा रिपोर्टिङ गर्नुपर्ने,1,twitter
tw_30248,कोभिड नोभीड,1,twitter
tw_14340,कोरोना भाइरस कोभिड महामारी रोकथाम तथा नियन्त्रणका लागि जारी लकडाउनको बेला धेरैतिर सरकारी राहत वितरण भएका छन् तर अल्पसंख्यक लोपोन्मुख समूहका आदिवासी जनजाति राहत पाउनबाट वञ्चित गरिएका छन्,-1,twitter
tw_12653,अध्ययनमा ओटा कोभिड डेडिकेटेड अस्पतालले कोरोनाका बिरामीलाई आकस्मिक सेवा नदिएको पाइएको छ सरकारले कोरोनाको उपचारका लागि देशभरिका ठूला अस्पताललाई डेडिकेटेड अस्पताल तोकेको छ,0,twitter
tw_7645,कोभिड कालका संसदीय समिति श्रृंखलाबद्ध निर्देशनको कार्यान्वयन कमजोर,-1,twitter
tw_16367,कोरोना भाइरस कोभिड को महारमारी पीडितलाई सहयोग गरेका म्यान्चेस्टर युनाईटेडका यूवा स्ट्राईकर मार्कुस रासफोर्डले सम्मान पत्र पाएका छन्,1,twitter
tw_4069,असोज गतेका लागि आयोगमा निर्धारित प्रवेश परीक्षा किन उसैले रद्द गर् यो अस्पतालमा कोभिड उपचारार्थ भर्ती मन्त्री गिरिराजमणि पोखरेल यो अपराधका लागि नैतिक र प्रशासनिक दुवै हिसाबले जिम्मेवार मानिनुपर्छ,-1,twitter
tw_19114,कोरोना भाइरस कोभिड को महामारी अवस्थामा जनताको आधारभूत स्वास्थ्य सेवामा सहज पहुँच बढाउँदै स्वास्थ्य अधिकारलाई सुनिश्चित गर्न सजिलो छैन यसका लागि अहिलेको स्थानीय स्वास्थ्यप्रणालीका चुनौती र अवसरका बारेमा केही समीक्षा गर्न आवश्यक छ,1,twitter
tw_6595,गण्डकी प्रदेशमा दुई बालकसहित थप जनामा कोभिड संक्रमण प्रहरीदेखि नर्ससम्म थपिए,-1,twitter
tw_26888,कोभिड विरुद्ध लड्न फितलो क्राइसिस डिप्लोमेसी कहाँ चुक्यो नेपाल को रिपोर्ट,-1,twitter
tw_32261,कोभिड विरुद्ध सार्क भिडियो कन्फरेन्समा प्रधानमन्त्री ओलीको सम्बोधन,1,twitter
tw_9652,चाईना को कतै गुणस्तर प्रमाणीत नगरेको कोभीड को खरीदले पनि त प्रमाणीत नै गर्यो नि ज्यान प्राण नै जोखीम हुॅंदा पनि असल कंम्पनि छान्न पर्लय गारो रहेछ भनेर,-1,twitter
tw_576,कोभिड को स्वास्थ्य प्रोटोकललाई ध्यानमा राख्दै नेप्काका दुई अध्यक्ष सामाजिक दुरीसहित केकको बैठक अर्नला रे,0,twitter
tw_24041,सरकारले कोभिड को संक्रमण रोकथाम र नियन्त्रणका लागि बन्दाबन्दी आह्वान गरेका पछिल्ला दिनमा देशभर भएका अपराधका तथ्यांकले बालिका र गृहणी सबैभन्दा जोखिममा रहेको देखिएको छ,1,twitter
tw_29822,बेलायती युवराजमा कोभिड को संक्रमण,-1,twitter
tw_26068,कोभिड लगानीकर्ता निराश,-1,twitter
tw_9846,अध्यागमन विभागका एक कर्मचारीमा कोभिड कोरोना भाइरस पोजेटिभ देखिएपछि विभागको आपतकालीन बाहेकका सबै सेवा बन्द,-1,twitter
tw_1575,भारतमा शुक्रवार थप हजार जनामा कोभिड संक्रमण भएपछि कूल संक्रमितको संख्या लाख हजार नाघेको छ,-1,twitter
tw_25560,सर्लाही आपतविपद्मा एकअर्कामा सहयोग गर्ने मानापाथी को प्रचलन हराइसकेको अवस्थामा यहाँको वाग्मती नगरपालिकाले सो प्रचलनलाई शुरुआत गरेको छ कोभिड को सम्भावित जोखिम,1,twitter
tw_11869,रू मा परिक्षण हुनु पर्छ कोभिड प्रत्येक सेकेन्ड जोखिम छ अझै,1,twitter
tw_22655,आज रमेशनाथ पाण्डेसँग कुराकानी गरें एउटा पनि मृत्यू हुन नदिकन कोभिड को महामारी सामना गर्ने थोरै देशहरु मध्दे नेपाल हुनु प्रधानमन्त्री के पी ओली सरकारको सफलता हो तर होस गरौ यो महामारीले अहिले ल्याएको आपत भन्दा पनि ठुलो बिपत्ति यो महामारी साम्य भएपछी आउन सक्छ,1,twitter
tw_20442,चैत्र देखि आम नागरिकहरूले कोभिड लागे नलागेको स्व मूल्यांकन गर्ने उदेश्यले नामक मोबाइल एप संचालनमा ल्याइएको छ आज स्व मूल्यांकन फाराम भर्ने जना मध्ये जना मा परेका छन् श्रोत आजको स्थिति रिपोर्ट नियमितअपडेट सुसूचितरहनुहोस्,1,twitter
tw_10928,कोभिड को जोखिम कायमै कूल सय सुरक्षाकर्मी सङ्क्रमित,-1,twitter
tw_30314,संकटको यो घडीमा अत्यावश्यक कामबाहेक घरबाहिर ननिस्किन भीडभाडमा नजान र सावधानी अपनाउन सरकारले गरेको आग्रहलाई नागरिकले पनि साथ दिएका छन् कोभिड कोरोना,1,twitter
tw_3071,कोरोना संक्रमित भएपनि चिकित्सकलाई काम गर्न अनुरोध उक्त सहरका करिब एक चौथाइ स्वास्थ्यकर्मीहरू कोभिड का कारण बिरामी भएका छन्अहिले वटा अस्पतालहरूले कोरोनाभाइरसबाट सङ्क्रमित तर लक्षण नभएका चिकित्सकहरूलाई काम गर्न अनुरोध गरेका छन्,1,twitter
tw_22185,अमेरिकामा कोभिड बाट मृत्यु हुनेको संख्या हजार नाघ्यो,-1,twitter
tw_570,त्रिभुवन विश्वविद्यालय त्रिवि ले यो वर्षको हिउँदे विदा रद्द गरेको छ नोवेल कोरोना भाइरस कोभिड का कारण यो वर्षको हिउँदे विदा रद्द गरिएको त्रिविले जनाएको छ,0,twitter
tw_6446,सुदूरपश्चिम विश्वविद्यालयले कोभिड का कारण प्रभावित भएका परीक्षा अनलाइन माधयमबाटै सञ्चालन गर्ने भएको छविश्वविद्यालयले विद्यार्थीलाई इमेलमा प्रश्नपत्र पठाउनेछ चार घण्टा विद्यार्थीहरुलाई उत्तर लेख्नका लागि र एक घण्टा इमेलमा अपलोड गर्नका लागि छुट्याइएको छ,1,twitter
tw_30158,एकद्वार प्रणालीबाट कोभिड बारे सूचना प्रवाहका लागि मिडिया सेन्टर स्थापना,1,twitter
tw_11808,मोडेर्नाले बनाएको कोभिड विरुद्धको खोपले प्रतिरोधी क्षमता बढायो अन्तिम चरणको परीक्षण शुरु हुँदै,1,twitter
tw_29786,कोभिड कोरोना भाइरसले माल्थसको जनसंख्या को सिद्धान्त अंगिकार गर्ने संभावना नकार्न मिल्दैन है जनहितमाजारी,1,twitter
tw_8697,गण्डकी प्रदेशमा थप जना कोभिड को संक्रमित पहिचान मनाङमा पुन देखियो संक्रमण,-1,twitter
tw_8976,कोभिड रोकथामका लागि आवश्यक व्यवस्थापनको जिम्मा सबै प्रमुख जिल्ला अधिकारीलाई,1,twitter
tw_9415,कोभिड प्रदेश प्रतिशत डिस्चार्ज मृत्यु,0,twitter
tw_32590,कोरोना भाइरस कोभिड को औषधि सबै बजारका हल्ला मात्र,-1,twitter
tw_2431,दार्चुला मार्मा गाउँपालिकामा कोभिड अस्पताल सञ्चालनमा,1,twitter
tw_22840,कोभिड रोकथाम तथा उपचार कोषमा सुरक्षाकर्मी स्वास्थ्यकर्मीसहित फ्रन्टलाइनमा काम गर्ने कर्मचारीको तलब कट्टा नगर्ने सरकारको निर्णयसहितको पत्र सबै निकायमा पठाइएको छ,1,twitter
tw_22754,जे होस् सावधानी अपनाए जनसंख्यालाई संक्रमण हुँदा नै कोभिड को हर्ड इम्युनिटी प्राप्त हुनसक्ने हिसाब निकाल्दिनुभ छ इन्जिनियर साबले आफ्नो डाक्टरी लेखमा हुन त स्वास्थ्य तथा शारिरीक शिक्षा दशसम्म पढ्नु नै भा हो भनेर आफूले त हावादारी कुरो नभनी थपक्क पत्याइयो,1,twitter
tw_8483,भरतपुर अस्पतालमा भएको परीक्षणमा थप जनामा कोभिड को संक्रमण,-1,twitter
tw_17089,कोभिड नियन्त्रणमा सरकारी प्रयास पर्याप्त पक्कै छैन सँगसँगै हरेक उच्च स्तरीय राजनीतिक भ्रमणको संयुक्त बिग्यप्तिमा कालापानी र सुस्ता सिमाबिबादबारे स्विकारेको भारतले एकतर्फी रुपमा बाटो निर्माण गरि उदघाटन पनि गरिसकेको अबस्थामा आफ्नो नक्सा जारि गर्दा यहाँलाई कत्रो आपत्ति परेछ डा,-1,twitter
tw_11693,जनताका दु खमा साथदिनेभनी निर्वाचित जनप्रतिनिधि के हेरिराखेकाछन कोभिड को माहामारी को लागि खरिदगरिएका सामाग्री को बिल हेर्नु होस सर्बसधारण ले रु मा प्रतिगोटा खरिदगरि प्रयोग गर्ने माक्स रु मा प्रती गोटा खरिद गरिएको छ उट्पट्याङमा बोल्ने केपि के हेरिरहेका छन,-1,twitter
tw_25972,आज पनि नयाँ कोभिड पोजेटिभ नदेखिएको स्वास्थ्य तथा जनसँख्या मन्त्रालयका प्रवक्ता डा बिकास देवकोटाद्वारा जानकारी परीक्षणको सँख्या पुग्यो,1,twitter
tw_25368,राँझा बाँकेमा कोभिड को यापिड डायग्नोष्टिक टेष्ट आरडिटी किटबाट परीक्षण शुरु भएको छ भारतलगायत अन्य देशबाट आएर जिल्लाका विभिन्न क्वारेन्टाइनमा,1,twitter
tw_29199,कोभिड होइन अब नो भिड भन्ने पो हो कि,-1,twitter
tw_58,परराष्ट्रमन्त्री प्रदीपकुमार ज्ञवालीले कोभिड महामारी सामान्य भएपछि मुलुकको पर्यटन क्षेत्रले उत्साहपूर्ण रुपमा फड्को मार्ने बताएका छन्,1,twitter
tw_1886,कोभिड विरुद्ध बनेको एन्टिबडी मानिसको शरीरमा कम्तीमा महिना बस्छ,0,twitter
tw_24706,कैलालीको लम्किमा बर्षिया महिलामा कोभिड पुष्टि नेपालमा कोरोना संक्रमित क्रमिक बढ्दैछन यहि हो अव्यवस्थित खुल्ला सिमानाको ठुलो अभिशाप,1,twitter
tw_32267,कोभिड सङ्क्रमणको त्रासका कारण विद्युतीय हाजिर नगर्न अनुरोध,-1,twitter
tw_4009,कोभिड का कारण जनाको मृत्यु सयभन्दा बढी सङ्क्रमित थपिए,-1,twitter
tw_11650,पछिल्लो घण्टामा नेपालमा जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार बिहीबार थप जनामा कोरोना पुष्टि भएसँगै संक्रमितको संख्या हजार चार सय पुगेको छ,-1,twitter
tw_31835,कोभिड को संक्रमण दुई लाख नाघ्यो,-1,twitter
tw_31294,कोभिड रोकथामबारे चीन र नेपालसहित देशसँग भिडियो कन्फ्रेन्स,1,twitter
tw_31889,कोभिड सङ्क्रमण रोकथामको पूूर्वाभ्यास,1,twitter
tw_1126,उपचारका क्रममा भैरहवामा थप एक कोभिड संंक्रमित पुरुषको मृत्यु,-1,twitter
tw_13627,स्वास्थे मन्त्रालयले नेपाल म कोरना भाईरस तथा कोभिड ले हजार मानिस म संक्रमण देखिने सम्भावना भनी अनुषनधान गरेको छ सचेत हुन अनुरोध छ,1,twitter
tw_14865,लाई सरकारले को रुपमा लिइयो सरकारले स्वास्थ्य सुरक्षाका लागि कुनै भौतिक पूर्वाधार र कोभिड बिरुद्ध कुनै तयारी गरेको देखिएन ले कोरना हराउन सकेन बरु नै पराजित हुदैछ,-1,twitter
tw_12577,बेलायत पर्वतीय नेपाली पर्यटनको ठुलो हिस्सा हो कोभिड का बिचमै भ्रमण गर्न मिल्ने मुलुकमा भुटान र भारतलाई राख्दा नेपाल परेको छैन गन्तब्य बढेर बनाउदै छ के नेपाल पर्नेछ सरकारलाई के सोधुँ कांग्रेस बोल्छौकि,-1,twitter
tw_20031,बालबालिकामा देखिएकोे अज्ञात रोग कोभिड सँग सम्बन्धित हुनसक्ने,1,twitter
tw_28564,नेपाली सेनाद्वारा कोभिड रेस्पोन्स एप्प नेपाल प्रयोगमा,1,twitter
tw_3467,कोभिड को परीक्षण र उपचार दशैं विदामा पनि यथावत,1,twitter
tw_21536,विश्वभर महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड बाट संक्रमितको संख्या लाख नाघेको छ,-1,twitter
tw_7036,चितवनको भरतपुर कोभिड प्रयोगशालाद्वारा कोरोना परीक्षणको रिपोर्ट मोबाइलमै पठाउन सुरू,1,twitter
tw_25498,गर्भवती महिलाले कोरोना भाइरस कोभिड बाट सुरक्षित रहन ध्यान दिनुपर्ने कुराहरु,1,twitter
