id,text,label,dataset
tw_23607,कोभिड जम्मा पुष्टी संख्या जसमध्ये आजै मात्रै जनामा नयाँ पुष्टी उदयपुरका वटा जनै पुरुष र बर्षिय र चितवन जिल्लाको वटा केस पुरुष र बर्षिय अध्यावधिक मिति बैशाख गते स्वास्थ्य मन्त्रालय,-1,twitter
tw_17801,नेपाल चै अाैषधि किनबेच गरेर कमाउन प्रक्रियामा लागाि समस्या बढाे कोभिड संग लडन् चिनियाँ राष्ट्रपति सी जिनपिङद्वारा अर्ब डलर सहयोगको घोषणा,1,twitter
tw_7307,बैदेसिक रोजगारमा गएका नेपालीहरूको बिजोगको जिम्मेदारी लिनु भन्दा कोभीड को आडमा चुस्न सम्म चुसिरहेको छ,-1,twitter
tw_30228,कोरोनाभाइरस कोभिड को विश्वभर प्रभाव फैलिँदै गर्दा काठमाडौँ उपत्यका तथा आसपासका क्षेत्रका जात्रापर्वहरू स्थगित भएका छन् यसो त मङ्गलबारबाट पूरै देश लकडाउन भएपछि सबै जात्रा स्थगित नै भएका छन्,-1,twitter
tw_20504,किटको अभावमा भैरहवास्थित प्रदेश जनस्वास्थ्य प्रयोगशालामा कोभिड को परीक्षण रोकिएको छ,-1,twitter
tw_6656,कोभिड बाट आठ लाख हजार बढीको मृत्यु,-1,twitter
tw_21289,देखि चैतसम्म नेपाल टेलिकम र एनसेलबाट वितरण भएका हजार सीमकार्डको विवरणबाट ट्रेसिङ गर्ने काम भइरहेको छ कोभिड कोरोना,1,twitter
tw_15968,कोभिड को रोकथामका लागि सरकारले लगाएको लकडाउनमा त्रिभुवन अन्तरराष्ट्रिय विमानस्थलमा हवाई यात्रुका लागि साङ्केतिक पाइलाको सामाजिक दूरीको व्यवस्था तस्वीर रोशन सापकोटा रासस,1,twitter
tw_29275,कोरोना भाइरस कोभिड को चौथो संक्रमित भेटिएका छन आज स्वास्थ्य तथा जनसंख्या मन्त्रालयले गरेको प्रेस मिटमा मन्त्रालयका प्रवक्ता विकास देवकोटाले बताएका हुन,-1,twitter
tw_28918,अब जनताको भिडले समातेर ठाउँको ठाउँ झुन्ड्याउने बाहेक यस्ता राक्षसलाइ अरु उपाय छैन कोभिड भन्दा डरलाग्दा राक्षस इ हुन,-1,twitter
tw_32869,भोजपुर नगरपालिकाले कोरोना भाइरस कोभिड को सम्भावित जोखिमबाट जोगिन भीडभाडमा नजान र सार्वजनिक समारोह नगर्न नगराउन नगरवासीमा अनुरोध गरेको छ,1,twitter
tw_4346,विश्वव्यापी महामारी कोरोना भाइरस कोभिड संक्रमणबाट विदेशमा थप जना नेपालीको ज्यान गएको छ,-1,twitter
tw_29409,कोरोना भाइरसको आनिबानी र कोभिड को महामारीको प्रकृती कतिपय कुरामा प्रष्ट भैसकेको छैन त्यसैले महामारी रोकथाम व्यबस्थापनमा चुस्त मानिएको जापान पनि अलि झुक्किएको हो कि भन्ने देखिएको छ अहिले सम्म कुनै कडा कदम नचलालेको जापान पनि बन्दाबन्दीको संघारमा,-1,twitter
tw_15380,राष्ट्रिय जनस्वास्थ्य प्रयोगशालाले अहिले दैनिक एक हजार नमूना परीक्षण गर्दै आएकोमा अब निजी प्रयोगशालासँग पनि सहकार्य गरेर परीक्षणको दायरा बढाइने भएको छ कोभिड कोरोना,1,twitter
tw_12613,सिक्किमले कोभिड विरुद्ध उल्लेखनीय काम गर्दैछ एलआर विश्वानाथ,1,twitter
tw_28550,नेपाल भारत सीमा नाका बन्द गरिँदा दार्चुलामा सीमा पारी भन्दा बढी नेपाली अलपत्र परेका छन् कोभिड कोरोना,-1,twitter
tw_13482,यो पुस्तकको नाम कोभिड महामारी र हाम्रो कमाईको अवसरहरु क प्रकाशक नेकपा हुनुपर्थियो हाछ्यू गरेर भगाउने महामारीको बिषयमा सरकारी पैसा खर्च गरेर निबन्ध लेखिनु आवश्यक थियो,0,twitter
tw_22364,थप जनामा कोभिड संक्रमितको संख्या पुग्यो,-1,twitter
tw_24927,जेमा नि बिरोध प्रधानमन्त्रीले भोली बिहान बजे सामुहिक रुपमा राष्टिय गान गाएर कोभिड को बिरुद्ध ऐक्यवद्धता जनाउन अपिल गर्दा पनि बिरोध गर्ने नि देखियो राष्टिय गान गाउँदा भगाउने होइन राष्टिय संकटमा ऐक्यवद्धता जनाउने हो खण्डनमण्डलीका दुख नि अनेक छन्,1,twitter
tw_27202,इटहरी उपमहानगरपालिकाले स्थापना गरेको कोभिड कोषमा दाताहरूले सहयोगको घोषणा छन् कोभिड कोरोना,1,twitter
tw_269,कोभिड बाट प्रभावितलाई राहत समाग्री प्रदान,1,twitter
tw_27875,कोभिड जोखिम नियन्त्रण कोषमा करोड लाख जम्मा,1,twitter
tw_24845,आइतवार युएईमा जना नयाँ कोरोना भाईरस कोभिड संक्रमित भेटिएका छन्यो सँगै युएईमा संक्रमितको संख्या पुगेको छआज थप नयाँ जनासँगै जनाले स्वास्थ्यलाभ गरेका छनआज अर्को दुखद खबर पनि छआज थप जनाको मृत्यु भएको छभने आजसम्म युएईमा मृत्यु हुनेको संख्या पुगेको छ,-1,twitter
tw_22440,हाल हामी कोभिड सन्क्रमणको दोस्रो या तेस्रो कुन चरणमा छौ कसैले सुझाउन सक्नुहुन्छ होला,1,twitter
tw_1356,कोभिड को महामारी फगत एक स्वास्थ्य संकट मात्र होइन प्रधानमन्त्री,0,twitter
tw_2696,कोभिड नियन्त्रण गर्न तत्काल यी कार्यहरु गर्नुपर्दछ जसपाका अध्यक्ष यादव,1,twitter
tw_22190,कोभिड संक्रमण तथा नियन्त्रणमा संघ प्रदेश र स्थानीय सरकारको प्रारम्भिक प्रयाससम्बन्धी डीआरसीएनको पहिलो अपडेट प्रकाशित भएको छ डाउनलोड लिकं,0,twitter
tw_21340,वैशाख वीरगञ्ज बुधबार एकैदिन तीनजना व्यक्तिमा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,-1,twitter
tw_15426,बिहीबार नियमित प्रेस ब्रिफिङमा मन्त्रालयका प्रवक्ता डा विकास देवकोटाले कोभिड को संक्रमण अवस्थालाई लिएर स्वास्थ्य संकटकाल घोषणा गर्ने प्रस्ताव मन्त्रिपरिषद्मा पठाइएको जानकारी दिए,0,twitter
tw_29848,कोभिड पछिको परिदृश्य चैत्र खास परिस्थितिमा प्रचलित शब्दले त्यस कालखण्डको जनभावनालाई प्रतिविम्बित गरिरहेको हुन्छ शब्दकोशमा पहिलेदेखि रहेको भए पनि बन्द अभिव्यक्तिको अर्थ यातायात,-1,twitter
tw_30378,नेपाल सरकारले स्थापना गरेको कोभिड विशेष काेषमा योगदान गर्न चाहनेकालागि बैंक खाता राष्ट्रिय बाणिज्य बैंक सिहदरबार खाता नम्बर,1,twitter
tw_18566,कोभिड अपडेट हालसम्म जम्मा संक्रमि जना निको भएका जना संक्रमण फैलिएको जिल्ला,-1,twitter
tw_5691,सम्भव हुनेजति सरकारी काम र कार्यालयहरु हुन र नेपाल सरकारका अड्डामा काम गर्ने सरकारी कर्मचारीको स्वस्थ रहन पाउने अधिकार सुरक्षित होस सकेसम्म अभ्यास गरौं कोभिड सँग परिपक्व भएर जुधौं कोभिड संक्रमणका असर पुस्तौं पुस्तासम्म रहन पनि सक्छ,1,twitter
tw_16157,जेठ दिन बाॅकीलकडाउन सरकारले कोभीड संक्रमण रोकथाम गर्न द्रुत गतिले गर्नैपर्छ घरबाट सके बाहीर ननिस्कने भौतिक दुरी कायम गर्नु साथै नाक छोपी मास्क लगाउने साबन पानीले मिचीमिची हात धुने असल स्यानिटाइजरको अनिवार्य प्रयोग गर्नु जनताको कर्तब्य हो,1,twitter
tw_3975,ऋणको बोझमा रहेको र कोभिड महामारीको असरले थप थलिएको राष्ट्रिय ध्वजावाहक नेपाल वायुसेवा निगमको महाप्रबन्धकमा नियुक्त डिमप्रकाश पौडेलसँग निगमका समस्या र सुधारका आधारबारे गरिएको संवाद,0,twitter
tw_17891,बाँकेमा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ भेरी अस्पतालस्थित प्रयोगशालामा जनाको परीक्षण गर्दा जनाको रिपोर्ट पोजेटिभ आएको छ यो सँगै जम्मा संक्रमितको सख्या पुगेको छ,-1,twitter
tw_10781,कोभिड बाट संक्रमित भइ आइसीयूमा भर्ना हुनेको संख्या बढ्न थाल्यो खतराको संकेत,-1,twitter
tw_7592,भारतमा एकैदिन अहिलेसम्मकै अत्यधिक करिब हजार कोभिड सङ्क्रमित,-1,twitter
tw_15469,कोभिड निको भएर पर्सा र बाराका जना डिस्चार्ज,1,twitter
tw_1970,कोभिड मुर्दावाद भएछ लौ बधाई,0,twitter
tw_19370,विश्वभर कोभिड को महामारीमा अग्रपङ्क्तिमा रहनु भएका र अन्य बेला पनि सदैव विरामीको सेवमा तल्लिन हुने सेवाका प्रतिमूर्ति नर्सहरुमा हार्दिक नमन,1,twitter
tw_7014,कोभिड को औषधि नै नभैकन कसरी सन्चो भैरहेको छदङ्गै परिन्छ भन्या,-1,twitter
tw_21580,संयुक्तराज्य अमेरिकाको विभिन्न राज्यस्थित प्रवासी नेपाली एकता समाजका साथीहरुसंग आज भिडियो सम्वाद मार्फत कोभिड पछिको अवस्थावारे विचारविमर्श भयोअमेरिकामा केही नेपालीहरु संक्रमित रहेको न्युयोर्कमा जनाको दुखद निधनभएको थाहा भयो नेपाली दुतावास र ले सहयोग गरिरहेको जानकारी पाएं,1,twitter
tw_25162,अपडेट कोभिड का कारण विश्वभर मृत्यु हुनेको संख्या लाख हजार पुगेको छ,-1,twitter
tw_10876,विगत महिनादेखि कोभिड को कारण भएको बन्दाबन्दीले गर्दा अवरूद्ध हाम्रो पढाईंको विषयमा तपाईंले खासै केही बोल्नुभएको समाचारमा आएको छैन तपाईंको नजर एसइई दिने र उच्च शिक्षा अध्ययन गर्ने विद्यार्थीहरुमा मात्र परेको देखियो,-1,twitter
tw_8592,पछिल्लो घण्टामा जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ देशभरका प्रयोगशालामा स्वाब परीक्षण गर्दा उपत्यकामा मात्र जनामा संक्रमण पुष्टि भएको छ यससँगै कुल संक्रमितको संख्या हजार पुगेको छ,-1,twitter
tw_2281,बेलायतमा कोरोना भाइरस कोभिड बाट मृत्यु हुनेको संख्या हजार नाघेको छ,-1,twitter
tw_7430,नेपालमा कोभिड सक्रिय सङ्क्रमितको सङ्ख्या वृद्धि,-1,twitter
tw_29252,नेपालमा कोरोना भाइरस कोभिड को चाैथो संक्रमित धनगडिमा भेटिएछन,-1,twitter
tw_24024,विश्वमा कोभिड संक्रमण हुनेको प्रमाणित संख्या लाख नाघ्यो जाच्न बाकी र अहिले जारी संक्रमणदर जोड्दा कम्तीमा करोड प्लस होला,-1,twitter
tw_4499,प्रधानमन्त्री केपी शर्मा ओलीले कोभिड रोकथाम र नियन्त्रण गरी जनताको जीवन रक्षामा सरकारको मुख्य ध्यान रहेको बताएका छन्,1,twitter
tw_1523,कोभिड को यस्तो पनि असर,-1,twitter
tw_20311,कोरोना भाइरस कोभिड संक्रमणका कारण अफ्रिकी मुलुक नाइजरका श्रम तथा रोजगारमन्त्री मोहम्मद बेन ओमारको मृत्यु भएको छ,-1,twitter
tw_3307,नेपालमा अहिलेसम्म कोभिड लाई लाख हजार जनाले जिते,1,twitter
tw_10017,तपाइँहरुको लोकप्रिय रेडियो कार्यक्रम मिलिजुली नेपाली भोलीदेखि आउँदैछ यसपालाको खुराक कोभिड सँग संवन्धित हुनेछ,0,twitter
tw_22573,कोभिड संक्रमणको त्रास र बन्दाबन्दीका कारण रगत संकलन प्रभावित भई कतिपय स्थानमा उपचारका लागि रगत अभाव भएको खबर आएका छन् साझा पार्टी कास्कीले नेपाल रेडक्रससंगको सहकार्यमा आगामी शुक्रबार पोखराका विभिन्न स्थानमा रक्तदान कार्यक्रम गर्दैछ,1,twitter
tw_7954,धरानस्थित कोभिड अस्पतालमा थप एकजना संक्रमितको गयो ज्यान,-1,twitter
tw_17054,नेपालमा कोभिड को बारेमा डाटा र जानकारीका लागि मा जानुहोस् अथवा हामीलाइ पछ्याउनुहोस्,1,twitter
tw_26127,सम्वोधन सकारात्मक तर बिपदमा जनअपेक्षा समेट्ने नयाॅ घोषणा होला कि भन्ने थियो केही आएनभारतमा जस्तै सांसद विकास कोषको सबै बजेट र सबै सांसद र उच्च पदस्थहरुको तलब कटौती गरेर कोभिड राहत कोषमा लग्ने घोषणा गरियोस् स्वास्थ्य सुरक्षाकर्मी र बिपन्नलाई विशेष प्याकेज आओस्,1,twitter
tw_7300,नुवाकोट जिल्ला कोभिड सङ्कट व्यवस्थापन केन्द्रले जिल्लामा सञ्चालन हुने निजी सवारी साधनमा जोरबिजोर प्रणाली लागू गरेको छ केन्द्रको मङ्गलबार बसेको बैठकले,0,twitter
tw_9194,मृतक नेपालीमध्ये पहिलो जना दिनको समयावधिमा र त्यसपछिको जनाको दिनभित्र मृत्यु भएको छ पहिलो मृतक र पछिल्लो मृतकको तथ्याङ्क विश्लेषण गर्दा के कस्तो प्रवृत्ति देखिन्छ त नेपालमा कोभिड ले कसको ज्यान लिइरहेको छ को रिपोर्ट,-1,twitter
tw_1906,राष्ट्रिय सभाका अध्यक्ष गणेशप्रसाद तिमिल्सिनाले कोभिड रोकथाम तथा नियन्त्रणका लागि घरघरमा पुगेर जनचेतना फैलाउने जिम्मेवारी जनप्रतिनिधिहरूको भएको बताएका छन्,1,twitter
tw_21744,कम्तीमा पनि लकडाउनको तीन हप्ता भित्र निश्चित समयमा विदेशबाट फर्किएका मानिसहरूको द्रुत परीक्षण सम्पन्न गरी अन्तर्राष्ट्रिय उडान र सिमानाका बन्द गर्ने हो भने कोभिड को कुनै जोखिम नेपालमा हुने थिएन जस्तो लाग्छ तर सरकारको असक्षमताले गर्दा आज सारा नागरिक जोखिम सँगै पीडामा छ,-1,twitter
tw_359,कम्तीमा सन् मा जन्मेको कोरोना को त्रासदीबाट त मुक्ति मिलोस् भ्याक्सिन तुरुन्तै लेरआउ प्रभु सन् आउनैआटो कोभिड को दोस्रो तेस्रो पुस्ता छोराछोरी नातिनातिना कोभिड सँग जुवारी खेल्न कसो नसकिएला त,1,twitter
tw_21801,कोभिड विरुद्ध हिमानी कोषको सहयोग,1,twitter
tw_31036,गाउँपालिकाले कोभिड बारे सचेतना फैलाउन सातवटा टोली बनाएर घरदैलोमा परिचालन गरेको छ टोलीमा स्वास्थ्यकर्मीसमेत छन्,1,twitter
tw_25245,सरकारले बढायो कोभिड को नमुना संकलन र परीक्षणको दायरा दैनिक परिक्षण हुन थाल्यो,1,twitter
tw_31451,कोरोना भाइरस कोभिड आवश्यक परे लकडाउन गर्न मोडालिटी बनाइँदै,1,twitter
tw_31558,सहयोगको कूल रकममध्ये मिलियन डलर कोभिड को रोकथामका लागि प्रयोग हुनेछ कोभिड कोरोना,1,twitter
tw_32118,यूरोप यतिबेला कोभिड को सङ्क्रमणका कारण विश्व समुदाय त्रसित छ,-1,twitter
tw_10056,बुधबार दर्ता हुने छ विश्वको पहिलो कोभिड भ्याक्सिन,1,twitter
tw_26020,वर्षमान पुन मगर अनन्त को कोभिड डायरी,0,twitter
tw_29578,चिकित्सकहरूलाई प्रधानमन्त्री ओलीको आग्रह कोभिड मानवीय संकटको एकजुट भएर सामना गरौं,1,twitter
tw_10021,अनन्तज्यु सँग गरेको कोरोना सम्बन्धित छलफल एवंम केही व्यक्तिगत अध्ययन अनुसन्धान र विज्ञानका कुराकानी हेर्न आज राती बजे पुन प्रसारण अरनिको टिभी दृश्टिकोणमा नेपालमा कोभिड को असर सामुदायिक संक्रमणमा परिणत भैसकेको छ जीवाणु बिज,-1,twitter
tw_16837,स्वास्थ्यकर्मी सुरक्षाकर्मी सञ्चारकर्मीलगायत बन्दाबन्दीका समयमा पनि नियमित कार्यस्थलमा खटिनुपर्ने व्यक्तिले सावधानी अपनाउँदा कोरोना भाइरस कोभिड बाट बच्न सकिने देखिएको छ,1,twitter
tw_14753,कोभिड बिरुद्ध ताईवान र कोरियन रणनितीबाट नेपालले सिक्नु पर्ने कुरा,1,twitter
tw_23576,हालको विवरण अनुसार कोभिड को जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा र चितवन जिल्लाको वटा केस बर्षीय पुरुष र बर्षिय महिला अध्यावधिक मिति बैशाख गते,1,twitter
tw_3173,थप हजार सय जना कोभिड संक्रमित पाँच जनाको मृत्यु,-1,twitter
tw_7453,कोभिड बाट सबैक्षेत्र प्रभावित भैरहेका बेला अन्नउपज हुनेले दिने र नहुनेले लिएर जानसक्ने गरि सुरु भएको फुड बैंकको अवधारणालाई कसरी लिनु भएको छ तपाईको प्रतिकृया हामी भोलीको कार्यक्रम मा प्रशारण गर्ने छौ,0,twitter
tw_18310,कोभिड राष्ट्रिय लकडाउनबाट के प्राप्त भयो,-1,twitter
tw_33363,कोभिड बाट चीनमा हालसम्म सय स्वास्थ्यकर्मी सक्रमित,-1,twitter
tw_23600,सिंगै मुलुक लकडाउन मा रहेका बेला मासिक करोडौं प्रशासनिक खर्च हुने गरी जम्बो भूमिसम्बन्धी समस्या समाधान आयोग गठन गरी सरकार पैसा खानको लागि बनेको सरकार हो कोभिड को महामारीलाई पैसा चाहिएको बेलामा बार्षिक अर्ब भन्दा बढी खर्च हुने आयोग गठन गरेको छ,1,twitter
tw_32120,पोर्चुगलमा कोभिड बाट एक नेपाली सङ्क्रमित,-1,twitter
tw_13952,बेलायतमा कोभिड सङ्क्रमितको उपचारमा स्टेरोइड डेक्सामेथासोन को सफल नतिजा,1,twitter
tw_7759,प्रेस विज्ञप्ति ई कमर्स तथा अनलाइन डेलिभरी सेवालाई गरी खान देऊ कोभिड को महामारीको अवस्थामा ई कमर्स तथा अनलाइन डेलिभरी सेवा सञ्चालकहरूले निषेधाज्ञाको बेलामा डेलिभरी सेवा सुचारु गर्दै गरेकोमा उहाँहरु धन्यवादको पात्र हुनुहुन्छ,1,twitter
tw_957,नेपाली कांग्रेसले कोभिड विरुद्धको अभियानलाई प्रभावकारीरुपमा अगाडि बढाउन सरकारसँग आग्रह गरेको छ,1,twitter
tw_2857,कोभिड योद्धा सत्तालाई निरन्तर खबरदारी गर्ने डाक्टर,1,twitter
tw_23465,कोभिड बाट आज एकैदिन जनामा संक्रमण भेटियो,-1,twitter
tw_24222,डेढ हप्ता बितिसक्दा पनि सरकारले किसानलाई राहत दिने निर्णयको टुंगो लगाउन सकेको छैन कोभिड संक्रमण त्रासले मुलुक लकडाउनमा परेपछि कृषि तथा पशुपन्छीमन्त्री घनश्याम भुसालले चैत गतेको मन्त्रिपरिषद् बैठकमा नगद राहत दिन प्रस्ताव पेस गरेका थिए,1,twitter
tw_731,जलवायु संकटविरुद्ध लड्न तथा कोभिड पश्चात् हरित पुनरुत्थानका लागि हामीले दीर्घकालीन कदम चाल्नु आवश्यक छ,0,twitter
tw_32680,कोभिड ले थलिएको अर्थतन्त्रलाई गति दिन के गर्दैछ चीन,1,twitter
tw_23155,अरु बेला भाउ खाएर घुर्की देखाएर बस्यौ अब महाकाल कोभिड र त्यसबाट बच्न गरिएको लामो लकडाउनको कारण पैदा भएको अनिकालले दुबै तर्फबाट मार्न घेरा हालेको बेलामा तिमी अझै घुर्की देखाउदै छौ बिहे गर्न त्यस्तो सक सक लागेको भय पहिल्यै पोइल गए भैहाल्थ्यो,1,twitter
tw_20530,परीक्षणको दायरा बढाउनुपर्ने बेलामा कुर्सी बचाउने र शक्ति बढाउने खेलमा तल्लीन यी कुपात्रहरु सङ्ग भएको कोभिड समाधानको एकमात्र र अन्तिम योजना नै जय पशुपतिनाथ हो यिनेरु सङ्ग न योजना छ न योजना बनाउने ल्याकत छ न त्यो ठाउँमा सक्नेलाइ अवशर दिने चाहत छ,-1,twitter
tw_11105,विश्वमा एक करोड लाख दुई हजार जनामा कोरोना संक्रमण देखिएको छ यसमध्ये एक करोड हजार जना संक्रमणमुक्त भएका छन् विश्वमा हालसम्म कोभिड बाट लाख हजार जनाको मृत्यु भएको छ,0,twitter
tw_12946,भारतमा कोभिड बाट एकैदिनमा झण्डै हजार सङ्क्रमित कुल मृतक हजार,-1,twitter
tw_5309,पछिल्लो घण्टामा उपत्यकामा थपिए भन्दा बढि कोभिड संक्रमित,-1,twitter
tw_9336,कोभिड रे,0,twitter
tw_28351,कोभिड का बिरामीलाई सास फेर्न सघाउने उपकरण बनाउँदै मर्सिडिज फर्मूला वान,1,twitter
tw_25232,कोरोना भाइरस कोभिड को परीक्षण वीर अस्पतालमा पनि सुरु,-1,twitter
tw_13030,धनगढी उपमहानगरपालिकामा कोभिड प्रतिकार्य कार्यक्रम,1,twitter
tw_11567,गत डिसेम्बरको अन्तिम सातामा चीनबाट सुरु भएको कोरोना भाइरस कोभिड को महाव्याधिबाट बेलायत बाहिरिन थालेको छ यो महामारीबाट निकै प्राभावित भएका देशहरूमध्ये बेलायत पनि एक हो अहिले भने यहाँ यो महामारीको असर निकै कम हुँदै गएको देखिएको छ,1,twitter
tw_3842,बर्दियामा मिति गते बजेसम्मको कोभिड सम्वन्धी अपडेट,0,twitter
tw_6126,कोरोना र कोभिड बारे बुझेका को को छन् एता एसो एक दुई कुरा जान्न मन थियो मैले खोजेको र बजारमा आएको देख्दा फरक फरक भए जस्तो लाग्यो के,0,twitter
tw_8066,कोभिड को खोप आगामी वर्षको शुरुसम्ममा बन्ने कर्पोरेट पर्यटनजल वातावरण स्वास्थ्य,1,twitter
tw_22396,पार्टी फुटाउन ल्याएको भनिएको अध्यादेशले राजपा र समाजबादी पार्टी मिल्यो अब अध्यादेश फिर्ता लिने भन्ने कुरा समाचारहरुमा आयो यो लकडाउन पछी कोभिड को अन्त्य पछी नेपालको राजनितीले नया मोड लिन्छ त,1,twitter
tw_8135,कोभिड संक्रमणका कारण धुलिखेल अस्पतालमा भक्तपुरका एक स्थानीयको मृत्यु,-1,twitter
tw_6400,विश्वभरि फैलिएको कोभिड का कारण उत्पन्न विषम परिस्थितिमा बहराइनका लागि नेपाली राजदूतावासले नेपाल फर्कन चाहने जना नेपालीलाई विमान चार्टर गरेर बिहीबार नेपाल ल्याएको छ,1,twitter
tw_6202,वीपी प्रतिष्ठानमा मोरङका दुई र महोत्तरीमा एक सङ्क्रमितको निधन वीपी कोइराला स्वास्थ्य विज्ञान प्रतिष्ठानको कोभिड अस्पतालमा उपचारका क्रममा मोरङका दुई सङ्क्रमितको मृत्यु भएको छ तीमध्ये कुनै दीर्घ,-1,twitter
tw_10468,कोभिड त्रासले मच्छिन्द्रनाथको रथ तान्ने कुरा टुङ्गो लागेन,-1,twitter
tw_30422,चराहरु खुल्ला आकाशमा पखेटा फिँजाएर स्वतन्त्ररुपले उडिरहेका छन् अनि मान्छेहरु चाहिँ आफ्नै घरभित्र कैद छन् कोभिड,-1,twitter
tw_17552,कोभिड बाट मृत्यु भएका संक्रमित को को विवरणसहित,0,twitter
tw_12394,लिस्बन कोरोना भाइरस कोभिड को महामारीका कारण प्रभावित भएका पोर्चुगलका निम्न वर्गीय परिवारलार्ई लक्षित गरेर एक नेपालीले निशुल्क खाना अभियान सञ्चालन गरेका छन् बाग्लुङ दमेकका वर्षीय टंक सापकोटाले पोर्चुगलका निम्न वर्गीय परिवारका लागि,1,twitter
tw_7727,पोखरामा कोभिड संक्रमणका कारण एक जनाको मृत्यु,-1,twitter
tw_22750,शेखर काेइरालाले भने कोभिड का कारण भोकमरीमा परेका र थातथलो जान नसकेका नेपाली जनताको संरक्षण गर्नुपर्ने वेला सत्ताको उन्मादमा परेर राजनीतिक फाइदाको खेल प्रस्तुत गर्नुले सरकारकाे चरित्र उदांगो भएको छ,1,twitter
tw_14255,आजको कोरोना क्यापसुल बाल श्रम र कोभिड को बिषयमा केन्द्रित छ डोज दिदै हुनुहुन्छ श्रम रोजगार तथा सामाजिक सुरक्षा मन्त्रालयका सहसचिव सुजन जोजीजु,0,twitter
tw_24439,विश्वमा कोरोनाबाट ज्यान गुमाउनेहरुको भन्दा निको हुनेहरुको संख्या गुणा बढी कोभिड अपडेट,-1,twitter
tw_32685,कोरोना भाइरस कोभिड को उच्च संक्रमण भएका आठ देशका नागरिकलाई नेपाल सरकारले अन अराइभल भिसा बन्द गरेको छ,-1,twitter
tw_30563,चैत गते नेपाल आएपछि उहाँ घरमा क्वारन्टीनमा लक्षणविहीन अवस्थामा घरमै हुनुहुन्थ्यो हिजो परीक्षण गर्दा उहाँमा कोभिड पोजिटिभ देखियो उहाँसँग सम्पर्कमा आएका सबैलाई क्वारन्टीनमा राखिएको छ स्वास्थ्य मन्त्रालयका प्रवक्ता डा विकास देवकोटा,-1,twitter
tw_11328,वीरगन्जमा कोभिड समुदायमा फैलिन सुरु भइसकेको दाबी,-1,twitter
tw_6018,कोभिड सङ्क्रमण भारतमा तीव्र गतिमा फैलिँदै लाख सङ्क्रमित नाघ्यो,-1,twitter
tw_17956,मृत्युको समय त अस्पतालले दिएको मा जे छ त्यही हुने हो अरु कसैले गर्न सक्दैन कोभिड भन्ने घोषणाचाहीं महामारीको सन्दर्भमा अन्तर्गत स्वास्थ्य मन्त्रालयले लिएको छ मेरो व्यक्तिगत बुझाई यस्तो छ,1,twitter
tw_23539,के एचसीक्यू ले कोभिड निको पार्छ र को रिपोर्ट,1,twitter
