id,text,label,dataset,text_en
tw_26293,विश्व्यापी महामारी कोरोनाभाइरस कोभिड को त्रास सर्वसाधारणमा व्याप्त छ मुलुक लकडाउनमा छ बदलौं जीवन पद्धति,-1,twitter,The worldwide pandemic of coronavirus Covid is a problem that is common in countries under lockdown and we need to change lifestyle
tw_244,विश्व स्वास्थ्य संगठनका अनुसार सन् को डिसेम्बर पुस मा पहिलोपटक कोभिड भाइरस प्रकोप देखिएको हो त्यस हिसाबले बिहीबार कोभिड महामारीको वर्ष पूरा भएको छ,0,twitter,"According to the World Health Organization, the year of the COVID-19 pandemic ended on Thursday, as the first outbreak of the COVID-19 virus was reported in December of that year."
tw_21250,कोभिड ले कैले भेट्ने हो तपाई हरुलाइ जनतालाइ मत्र भेटेर त भएन नि,0,twitter,"If you were to meet with the people of the country by covid, you would not have met with friends."
tw_6950,सामान्य अवस्थामा दिराम पर्ने दुबई काठमाण्डौको भाडा चार्टर भाडा भन्दै र नियमित उडानको भाडा भन्दै दिराम असुल्नु चाँही लुट नै हो त्यो पनि सरकारी मिलेमतोमा कोभिड को महामारीबैदेशिकरोजगारीमा पनि लागेको देखेन सरकारले,-1,twitter,"Dubai Kathmandu, which is slow in normal circumstances, has been described as charter rental and regular flight rental, but government officials have also seen the COVID pandemic impact on foreign employment."
tw_28132,संसारभरि महामारी रुपमा फैलिएको कोभिड ले सर्वसाधारणदेखि लिएर आमस्वास्थ्यकर्मी पनि त्रासकै वातावरणमा छन् स्वास्थ्यकर्मीको मुख्य डर चाहीँ व्यक्तिगत स्वास्थ्य सुरक्षा कवच उपलब्ध नहुनु हो,-1,twitter,"The global pandemic of COVID-19 has caused a stir among health workers, including the general public, who are facing a major health care worker's fear."
tw_18989,पछिल्लो अद्यावधिक विवरण अनुसार कोभिड का पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय पुरुष धनुषाका वर्षीय पुरुष तथा वर्षीया महिला र महोत्तरीका तथा वर्षीय पुरुष छन् स्वास्थ्य मन्त्रालय,-1,twitter,"According to the latest updated data, the total number of confirmed cases of COVID has reached six newly confirmed cases, with the male of the age of the patient being the male of the age of the patient and the male of the age of the patient being the male of the patient."
tw_3397,कोभिड घण्टामा जनामा संक्रमण पुष्टि एक लाख बढी संक्रमणमुक्त,0,twitter,"During the COVID hours, more than one million people were confirmed infected with the virus."
tw_30282,कोभिड काठमाडौँ उपत्यका सुनसान,-1,twitter,The Kathmandu Valley is devastated by Covid.
tw_284,धन्यवाद छ भारतीय राजदूत विनय मोहन क्वात्रालाई कोभिड खोपको खरिद तथा आपूर्तिमा सहकार्य लगायत महामारीको सामना गर्ने साझा प्रयासहरूमा नेपाल सरकार स्वास्थ्यकर्मी र नेपालका जनतालाई भारतको निरन्तर समर्थनको लगी,0,twitter,"I thank the Indian Ambassador to India, Vinay Mohan Quatra, for India's continued support to the healthcare workers of the Government of Nepal and the people of Nepal in their joint efforts to combat the pandemic, including cooperation in the purchase and supply of COVID vaccines."
tw_27037,बाहिरबाट आएका संक्रमितबाट अर्को व्यक्तिमा संक्रमण सरेको पुष्टि भएसँगै नेपाल कोरोना भाइरस संक्रमणको दोस्रो चरणमा प्रवेश गरेको हो कोभिड कोरोना,-1,twitter,"With the confirmation of the transmission of infection from an infected person to another person from outside, Nepal has entered the second phase of coronavirus infection."
tw_32674,कोरोनाभाइरस कोभिड निगरानी र नियन्त्रण गर्न गठित उच्चस्तरीय समन्वय समितिले के गर्दैछ,1,twitter,What is the high-level coordination committee set up to monitor and control the coronavirus COVID doing?
tw_27096,दक्षिण एशियामा अहिले देखिएको कोभिड संक्रमितको संख्याले यहाँको वास्तविक जोखिमको चित्रण गर्दैनआप्रवासी श्रमिक शहर छाडेर जाँदैछन् उनीहरूले संक्रमणलाई आफूसँगै गाउँ लैजालान् भन्ने डर छ,-1,twitter,"The number of COVID cases currently seen in South Asia does not reflect the real risk here, and migrant workers are leaving the city for fear that they will carry the infection with them to the village."
tw_22826,कोभिड विरुद्धको अभियानलाई सहयोग गर्न मुस्फिकरको ब्याट लिलामीमा,1,twitter,The smiling man's bat auction to support the anti-covid campaign
tw_19180,कोरोना भाइरस कोभिड को संक्रमण मंगलबार जनामा देखिएको छ,-1,twitter,The coronavirus Covid infection was reported on Tuesday in the country.
tw_17762,भारतमा कोभिड संक्रमित संख्या लाख पुगेको छ,-1,twitter,The number of Covid cases in India has reached a million.
tw_12250,विश्वभर कोभिड सङ्क्रमितको सङ्ख्या एक करोड लाख,-1,twitter,"Worldwide, the number of COVID-19 cases is one billion."
tw_8161,नेपालको सुदूरपश्चिम तथा कर्णाली प्रदेशमा मनाइने गौरा पर्वको अवसरमा समस्त दिदीबहिनी तथा दाजुभाइहरुमा हार्दिक शुभकामना यस वर्ष कोभिड को महामारीले पहिलेजस्तो उत्सवमय रुपमा पर्व मनाउने अवस्था छैन त्यसैले स्वास्थ्य मापदण्ड पालना गर्दै घरमै बसेर पर्व मनाउन सबैमा अनुरोध गर्दछु,1,twitter,"Best wishes to all my brothers and sisters and sisters on the occasion of the Gaura festival celebrated in Nepal's Far West and Karnataka, so that this year the COVID pandemic is no longer celebrating the festival as festively as before, so I urge everyone to celebrate the festival at home, keeping in mind health standards."
tw_28676,किन ट्रम्पले औलोको औषधिबाट कोभिड निको हुन सक्ने दाबी गरे,1,twitter,Why did Trump claim that the Oolo drug could cure COVID?
tw_8149,कोभिड को तत्कालीन उपचार भनेकै आत्मविश्वास र एक आपसमा हौसला प्रदान गर्नुहो नेपाल लगभग दोश्रो ईटालीको बाटोमा जादैछ जनमानसमा हल्ला धेर सतर्कता कम सर्कारको मजाक मस्ती रोगले हैन सर्कार र समाजको हेरेसमेन्ट ले मर्नेछन नेपाली पत्रकार कलकार या नेताहरुको योगदान सुन्य,-1,twitter,"Nepal is almost on the path to a second Italy with public outcry and vigilance, less government jokes, less sickness, more sickness, more harassment of the government and society, more deaths from the media or the contributions of Nepali journalists or leaders."
tw_31542,कोभिड संक्रमण रोक्न कामपाको रु करोडको कोष,1,twitter,The campaign has raised Rs. crore to prevent COVID infection.
tw_21931,इस्लाम धर्मावलम्बीहरुको महान पर्व रमजानलाई म्याग्दीका मुस्लिम समुदायले कोरोना भाइरस कोभिड को सन्त्रासका कारण घरमै बसेर नमाज आदा सुरू गरेका छन्,1,twitter,"The Muslim community of Maghreb has begun to sit at home and pray the adha of Ramadan, the Islamic holy day of Ramadan, due to the coronavirus coronavirus pandemic."
tw_27015,कोभिड विपद् कोष स्थापना,1,twitter,The establishment of a COVID Disaster Fund
tw_29173,कोरोना भाइरस संक्रमणको शंकास्पद बिरामीको संकलन गरिएको नमूना लिन नेपाल वायुसेवा निगमको जहाज आज नेपालगंज पठाउन लागिएको छ कोभिड कोरोना,-1,twitter,A ship of the Nepal Air Services Corporation is scheduled to send to Nepal today to collect a sample of a suspected patient with coronavirus infection.
tw_22891,कोभिड ले मानिसको मस्तिष्कमा कस्तो असर गर्छ भन्ने अनुसन्धान हुँदै,1,twitter,Research is underway on how COVID affects the human brain.
tw_27806,चीनबाट किन नल्याउने भयो सरकारले कोभिड को किट सत्यकुरा महङ्गो दोस्रो सत्य गुणस्तर नभएको भनिएको कुरा समयमै आएन भएको कुरा ब्यापक आलोचना र अख्तियारमा मुद्दा,-1,twitter,"Why not bring the government to China to the point that the government's claims of COVID as a kit truth is expensive, and second truth is not of high quality have come in time."
tw_70,कोभिड को जोखिम घट्दो पाइएपछि काठमाडौं उपत्यकका सामुदायिक तथा निजी विद्यालय पनि स्वास्थ्यसुरक्षा मापदण्ड पालना गरी आउँदो माघदेखि क्रमश खुल्ने भएका छन्,1,twitter,"Since the risk of COVID-19 has been decreasing, community and private schools in the Kathmandu Valley will also be reopened gradually from next May, complying with health and safety standards."
tw_29314,वर्मा गए पनि कर्मसँगै हुन्छ भन्ने नेपाली उक्तिनै हो बेलायतमा प्रधानमन्त्रीलाई समेत कोभिड संक्रमण भइसक्दा पनि नेपालीले आफ्नो गोर्खे पारे देखाएरै छाडेछन् एकजना ब्रिटिश मित्रले नेपाली समुदायलाई सम्झाइदिन आग्रह गर्दै पठाएको तार सन्देश हो जुन सार्वजनिक रुपमै गरिएको सूचना पनि हो,-1,twitter,"Even after the COVID infection, including the Prime Minister in the UK, Nepalese people are leaving their faces open, a telegram message sent by a British friend urging the Nepalese community to remember is also a publicly announced message."
tw_1938,कोभिड ले पोखरामा एकैदिन जना संक्रमितको मृत्यु,-1,twitter,One person died in a single day of Covid-19 in Pokhara.
tw_2347,सरकारले निस्शुल्क गर्ने भनेको कोभिड को उपचार अब कसरी हुन्छ नेपाल रैबार समय र खबर,1,twitter,The government is offering free treatment for COVID now how does it happen Nepal RABAR Time and News
tw_5385,ब्राजिलमा कोभिड को संक्रमणबाट लाख हजारभन्दा बढीको मृत्यु,-1,twitter,More than a million people have died in Brazil from Covid infection.
tw_12261,कोभिड का कारण दक्षिण एसियामा खाद्यसंकट आउने दाबी,-1,twitter,COVID is the cause of the South Asian food crisis.
tw_17687,सरकारसँग पर्यटन क्षेत्रमा भएको लगानीदेखि त्यहाँ कार्यरत श्रमिकको आँकडा नहुँदा महामारीले पर्यटन उद्योगमा भएको क्षतिको आकलन गर्न समस्या भएको छ कोभिड कोरोना,-1,twitter,"Since the government's investment in the tourism sector, the lack of data on the number of workers employed there has caused problems in assessing the damage caused to the tourism industry by the pandemic."
tw_26114,सरकारले लिएका नीति अझ प्रभाकारी रूपमा अघि बढाउन सचिवालय सदस्यहरूले आवश्यक सुझाव दिएको नेकपा प्रवक्ता नारायणकाजी श्रेष्ठले बताएका छन् कोभिड कोरोना,0,twitter,"Narayanaji Shestha, a spokesman for the NECPA, said that the secretariat members had given necessary suggestions to further the government's policy."
tw_12509,कोभिड का कारण पर्यटन क्षेत्रमा करिब अर्बको नोक्सानी व्यहोर्नुपर्ने प्रक्षेपण सरकारले नै गरेको छ,-1,twitter,The government has already projected that the tourism sector will suffer about a billion dollars in losses due to COVID.
tw_19816,आज थप एक जनामा पुन कोभिड को सङ्क्रमण,-1,twitter,"Today, another new COVID-19 infection is on the rise."
tw_24504,खोपले कोभीड बाट सुरक्षा प्रदान गर्छ भन्ने कुरामा केही तथ्य वा प्रमाण छैन थप जानकारीको लागी मेरो तलको टुईट पढौं वा यो लिन्क हेरौं,1,twitter,"There is no evidence or evidence that the vaccine provides protection from COVID-19 for more information, read my tweet below or see this link"
tw_285,उनले कोभिड खोपको खरिद तथा आपूर्तिमा सहकार्य लगायत महामारीको सामना गर्ने साझा प्रयासहरूमा नेपाल सरकार स्वास्थ्यकर्मी र नेपालका जनतालाई भारतको निरन्तर समर्थन रहने प्रतिबद्धता दोहोर् याए,0,twitter,"He reiterated India's commitment to continuously support the health workers of the Government of Nepal and the people of Nepal in their joint efforts to tackle the pandemic, including cooperation in the procurement and supply of COVID vaccines."
tw_26811,विश्वभर महामारीमा रुपमा फैलिएको कोभिड कोरोना भाइरस संक्रमणबाट ज्यान गुमाउनेको संख्या हजार सय पुगेको छ,-1,twitter,"The number of deaths from Covid-19 coronavirus infection, which spread as a global pandemic, has reached hundreds of thousands."
tw_26427,कोरोना भाइरस कोभिड को सम्भावित जोखिम हुन नदिन आएका पाहुनालाई समेत स सम्मान आफ्नै घर फर्काउन थालेको छ,-1,twitter,"Respect for guests, including those who have not been exposed to the coronavirus COVID, has begun to return to their homes."
tw_18757,कोभिड कारण शताब्तिको सबैभन्दा ठूलो संकट पैदा राष्ट्रपति भण्डारी,-1,twitter,COVID caused the greatest crisis of the century.
tw_8393,मालदिभ्समा कोभिड का सङ्क्रमित बढ्दै थप सामग्री,-1,twitter,The increasing number of Covid cases in the Maldives additional content
tw_3154,कोभिड कोरोना भाइरसले रौद्ररुप देखाइ रहेको बेलामा अत्यास लाग्दो लामो लकडाउन र सन्त्रासको बिचमा बिस्वासको तेल थप्दै जिबनलाइ उज्यालो बनाउनु छ बडा दशै को सबैमा हार्दिक शुभकामना,1,twitter,"With the COVID-19 coronavirus on the rise, the country is about to shine a light on life by adding confidence to the long lockdown and the grief of the pandemic."
tw_18418,बाह्रविसे सिं पा को सुत्केरी महिलाको कोभिड का कारण भएको मृत्युप्रति दुखित छु नीजप्रति हार्दिक श्रद्धान्जली,-1,twitter,I am saddened by the death of a pregnant woman who died of Covid to the twenty-second Sinpa and I pay my heartfelt tribute to Nij.
tw_27413,एसियाली विकास बैंक एडीबी ले चालू आर्थिक वर्ष मा कोरोनाभाइरस कोभिड को विश्वव्यापी प्रभाव र अन्य कारणले नेपालको आर्थिक वृद्धिदर झन्डै प्रतिशतले घट्ने प्रक्षेपण जारी गरेको छ,-1,twitter,The Asian Development Bank (ADB) has issued a projection that Nepal's economic growth rate will decline by almost a percentage point in the current financial year due to the global impact of coronavirus Covid and other factors.
tw_27136,कोरोना भाइरस कोभिड रोकथाम तथा नियन्त्रणका लागि सरकारले गरेका निर्णय र तयारी एकपछि अर्को गरी विवादमा तानिएपछि सत्तारुढ दल नेकपाभित्र पार्टी बैठक बोलाउन माग उठेको छ,1,twitter,"After the government's decision and preparations for the prevention and control of the coronavirus COVID-19 became one after another in controversy, the ruling party has called for a party meeting within the NECPA."
tw_20654,कोभिड का विरामीहरु थोकमा भेटिईरहेका छन पत्र पत्रीका समाचार सुन्दा हेर्दा कोभिड को परीक्षण गर्ने किट रसायन को अभाव छ भन्ने सुनिन्छ सरकार के पर्खेर वसेको हो,-1,twitter,"Patients with COVID are getting bulk letters from the newsletter, hearing the news, hearing that there is a shortage of COVID testing kits, the chemicals, and the government has been waiting."
tw_16516,प्रहरीको जागिर दौडधुप भइहाल्छ तर खल्तिमा स्यानिटाइजर हुन्छ मास्क लगाएकै हुन्छ सामाजिक दूरी कायम गरेरै कुराकानी गरिन्थ्यो उनीहरूमा कहाँबाट सर् यो मेसो पाइएन अच्चमित छु उनले भने कोभिड कोरोना,0,twitter,"Police officers are being duped, while the police are being treated with sanitation, wearing masks, social distancing, and being interviewed."
tw_8954,कोभिड समितिको बैठक जिल्लामा पूर्ण र आंशिक निषेधाज्ञा बुधबार फेरि बैठक बस्दै,0,twitter,The meeting of the COVID Committee on the District's total and partial ban on the COVID Committee is again being held on Wednesday.
tw_6557,कोभिड महामारीको सन्दर्भमा आत्महत्यालाई बुझ्दा,0,twitter,Understanding suicide in the context of the COVID pandemic
tw_19946,कोभिड को सङ्क्रमण आज थप दुई जनामा देखिएको छ,-1,twitter,"Today, two more people were reported to have been infected with COVID-19."
tw_15546,उद्यमी व्यवसायिका पनि छड्मभेषी नेताहरु देखिन थाले कि क्या हो कोठैमा बसेर चियाको गिलासमा आँधिबेहरि ल्याउंदै कोभिड को महामारिमा छौं उहि पुरानै कुरा वार्ता र सम्वाद मा कन्जुस्याँईं नगरौं है आजको बेला सार्वजनिक निजी सम्वाद नै हो,0,twitter,"Entrepreneurs and businessmen too, the conniving leaders began to see what was happening sitting in a room and bringing a storm to a glass of tea, bringing the COVID epidemic to a place where the same old talk and conversation were not a confusion."
tw_11973,पछिल्लो घण्टामा नेपालमा थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ थप जनामा कोरोना पुष्टि भएसँगै देशभर कुल संक्रमित को संख्या पुगेको छ स्रोत स्वास्थ्य तथा जनसंख्या मन्त्रालय,-1,twitter,"In the last hour, more people in Nepal have been confirmed to be infected with the coronavirus coronavirus Covid infection, with the total number of confirmed cases of coronavirus reaching six across the country.Source Health and Population Ministry"
tw_19431,नेपालमा एकै दिन जनामा कोभिड पुष्टि भएको छ ले विहान कपिलबस्तुमा जना दिउँसो सप्तरीमा जना र बेलुकी कपिलबस्तुमा जना रूपन्देहीमा जना र बर्दियामा जना गरी जनामा कोभिड पुष्टि भएको जनाएको छ यससँगै नेपालमा संक्रमितको संख्या पुगेको छ,-1,twitter,"In Nepal, a day later, in the morning, the number of people confirmed to have COVID-19 in the country has increased to seven in the afternoon and seven in the afternoon and seven in the evening."
tw_30304,अबको केहि दिन टियलमा कोरोना कोभिड जस्ता शब्द प्रयोग नगर्ने निर्णय गरियो यो शब्दको धेरै प्रयोग र धेरै सुनिएर मात्र पनि धेरै मान्छेको मानसिक स्वास्थ्य बिग्रन थालेको छ लकडाउन,-1,twitter,"For a few days now, Tialma decided not to use the term coronavirus covid. This term has been used too much and heard too much, but the mental health of many people has deteriorated."
tw_15705,युनिभर्सिटी अफ मेरिल्याण्ड अमेरिकाको संक्रामक रोग केन्द्रका प्रमुख द्वारा कोभिड बारे कायम रहेको भ्रम सम्बन्धी बूँदे सुझाव,1,twitter,The head of the Center for Infectious Diseases at the University of Maryland in the US suggests a few drops of confusion about the persistence of COVID.
tw_25984,कोभिड ले वित्तीय क्षेत्रमा पारेको असरको अध्ययन गर्न भट्टको नेतृत्वमा समिति,-1,twitter,A committee led by Bhatt to study the impact of COVID on the financial sector
tw_30018,पृष्ठभुमीको हिमाल धौलागिरी हो की भन्ने हाम्रो ठम्याइ ङ्लाेस्याे कोभिड भाइरस सितको यो युद्ध विजय पश्चात यो गाॅंउ आउने निर्णय गरियो जाने साथीहरु पनि हाजिर गरम है हामी सबै प्रिय अनी हिमाल जस्तै सफा मन भएकाहरु यही गाॅंउमा भेट्ने वाचा गरियो,-1,twitter,Our determination as to whether the hill is a landfill is a matter of concern to us because of the COVID virus in this war after the victory of this village was decided to come to this village.
tw_21752,हाम्रो टोललाई निर्मलीकरण गर्दै स्वयम सेबक साथिहरू नागरीकको उच्चसर्तकता सरकारले गरेका निर्णय निर्देशन आदेशहरूलाई नागरीकले गरेको पूर्ण पालनाको कारण बिश्वब्यापी महामारी कोभिड लाई केही हदसम्म फैलिनबाट रोकिएको छ बैशाख सम्म लकडाउनलाई निरन्तरता दिने सरकारको निर्णयको पालना गरौ,1,twitter,Clearing our toll colleagues of the highest quality of citizenship The government's decision to continue the lockdown until Baishaq has been followed by the government's decision to prevent the global pandemic Covid from spreading to some extent due to the full compliance of the government's decision to follow the orders issued by the citizens.
tw_32446,कोरोना कोभिड भाईरसको कारण सतर्कताका लागि विश्वमा नेपाली अभिवादन नमस्ते को प्रचलन बढदै,1,twitter,"Due to the coronavirus coronavirus, the world is increasingly aware of the need to be vigilant."
tw_30426,सरकारले भोलि मंगलबारबाट सार्वसाधारणलाई घरबाट बाहिर निस्कन रोक लगाएको छ कोरोना भाइरस कोभिड को संक्रमण भेटिए लगतै सरकारले देशलाई पूर्ण रुपमा लकडाउने गर्ने निर्णय गरेको छ,1,twitter,"The government has banned the general public from leaving their homes from tomorrow, Tuesday, as soon as coronavirus Covid infection is detected, the government has decided to lock down the country completely."
tw_29400,काठमाडौं कोभिड का सम्भावित विरामीको उपचार गर्न ग्राण्डी अन्तराष्ट्रिय अस्पताल टोखाले शय्याको निगरानी कक्ष क्वारेन्टाइन स्थापना गरेकोे छ,1,twitter,"To treat potential COVID patients, the Grand International Hospital has set up a bed-monitoring room under the bedside of the hospital."
tw_27339,विश्वव्यापी महामारीको रूपमा देखा परेको कोराना भाईरस कोभिड को संक्रमण फैलिरहेको अवस्थामा राखेपले खेलाडी प्रशिक्षक कर्मचारी तथा संघसंस्थाका पदाधिकारीको अवस्थाबारे चासो देखाएको हो,1,twitter,"In the wake of the spread of the coronavirus pandemic, which has emerged as a global pandemic, the REPLE has expressed concern about the status of the athletic trainer staff and the officials of the federation."
tw_21212,कोभिड संक्रमणको अवस्थामा नेपाल दक्षिणपूर्वी एसियामा भुटानपछि राम्रो स्थितिमा रहेको छ यो स्थितिलाई सुधार गर्न नेपालले अझै सजगता अपनाउनुका साथै संक्रमणको निगरानी र परीक्षण वृद्धि गर्नुपर्ने विज्ञहरूले सुझाव दिएका छन्,1,twitter,"Nepal is in a good position in Southeast Asia in terms of COVID infection after Bhutan, and experts suggest that Nepal should be more vigilant and increase surveillance and testing of the infection to improve this situation."
tw_15297,कोरोना भाइरस कोभिड सङ्क्रमितसँग नजिक रहेकामा गरिने कन्ट्याक्ट ट्रेसिङ गर्नका लागि मुलुकभर एक हजार सय टोली परिचालन गरिएको छ,1,twitter,A thousand and a hundred teams have been deployed across the country to track poor contacts if the coronavirus is close to COVID infected.
tw_17310,नेपालमा कोभिड सङ्क्रमित निको हुने,1,twitter,The number of COVID-19 cases recovered in Nepal is higher.
tw_5820,डिलमा बसेर आलोचना गर्नु बेग्लै कुरा तर महामारी नियन्त्रण चालिएका कदमको समीक्षा गर्दा अहिलेसम्मको कामका तस्बिर उराठलाग्दो होइन उत्साहजनक छन् कोभिड को संक्रमण नेपालमा देखिनुपूर्व र अहिले उपचारका पूर्वाधार तथा क्षमताको प्रगतिमा आकाश जमिनको फरक छ,1,twitter,"It is not easy to sit on the sidelines and criticize, but reviewing the pandemic control measures, the results so far are not stunning but encouraging, as there is a difference between the sky and the earth in the progress of treatment infrastructure and capacity before and now."
tw_22125,हालको अध्यावधिक विवरण अनुसार कोभिड का पुष्टी भएकाहरूको जम्मा संख्या पुगेको छ आज बी पी कोइराला स्वास्थ्य विज्ञान प्रतिष्ठानको प्रयोगशालामा भएको परिक्षण अनुसार नयाँ पुष्टी भएको संख्या छ जो झापा निवासी,-1,twitter,"According to the latest statutes, the total number of confirmed cases of COVID has reached six today, according to a laboratory test conducted at BP Koirala Health Sciences Institute, there are newly confirmed cases of a resident of Japa."
tw_26647,कोभिड रोकथाम र नियन्त्रण गर्न गठित उच्चस्तरीय समन्वय समितिले दिन क्वारेन्टाइनमा बसिसकेका व्यक्तिहरूको स्वाब परीक्षण गरेर निश्चित भएपछि मात्रै घर फर्किन दिने निर्णय गरेको छ,1,twitter,The High-Level Coordinating Committee for COVID Prevention and Control has decided to allow people to return home only after testing the swab of people who had been in day quarantine.
tw_14625,साथै कालिका जुटपानी का वर्ष का पुरुष र भरतपुर वस्ने वर्ष का पुरुषमा पनि कोभिड पोजेटिभ पुष्ठी भएको छ,-1,twitter,"Also, the male of the year from Kalika Jutpani and the male of the year from Bharatpur have also tested positive for COVID."
tw_12569,यो कोभिड माहामारी मा कसरी खर्च कम गरेर घरमा लामो समय सम्म बस्न सकिन्छ मेरो,0,twitter,How can you stay home longer by cutting costs during the COVID pandemic?
tw_8659,अब लक्षण भएका कोरोना भाइरस संक्रमितलाई मात्र कोभिड उपचारका लागि तोकिएको अस्पतालहरुमा राखिने सरकारले निर्णय गरेको छ एक महिना पछि मर्न लागेका लाई मात्र अस्पताल राख्ने सरकारको निर्णय हुनेछ ढुक्क हुनुहोस्,-1,twitter,The government has decided to keep the coronavirus infected with the symptoms of the disease in hospitals designated for COVID treatment only.The government will decide to keep only those who will die a month later.
tw_22532,कोभिड चीनबाट नेपाल आइपुग्यो अत्यावश्यक परीक्षण सामग्री,1,twitter,COVID came to Nepal from China with essential test materials.
tw_10550,कोभिड का यि प्रवक्ता महाशयलाई के बोल्न हुने के बोल्न नहुने भन्नेसमेत हेक्का रहेनछहेरौ त यिनको भाषा सरकारको काम के त त्यसो भए हजार हैन महाशय सरकारले जनताको लागि औ लाख पनि खर्च गर्नुपर्छ तिनै जनता ले तिरेको करले पालिने पोसिने लाज पचेकाहरु,-1,twitter,"The spokesman for COVID was even told that the Ma'ajay should not speak the language of the people who speak it.If the language is the work of the government, then the government should spend thousands and millions on the people."
tw_2205,थपिए कोभिड संक्रमित,-1,twitter,Add the COVID infected
tw_174,गैरआवासीय नेपाली संघ एनआरएनए कोभिड तथ्यांक अप्रिलको अन्त्यसम्म नेपालमा कोरोना विरुद्धको खोप आउन सक्ने,1,twitter,Non-resident Nepali Association NRNA COVID data indicates that a vaccine against coronavirus could be available in Nepal by the end of April.
tw_23133,विदेशमा लाखौँ नेपाली कामदार समस्यामा पर्न सक्ने चिन्ता विदेशमा लाखौँ नेपाली कामदार समस्यामा पर्न सक्ने चिन्ता आफू कार्यरत देशमा करार सम्झौता नवीकरण हुने अवस्थामा भएका तथा गैरकानुनी रूपमा बसेका लाखौँ नेपाली कामदारले कोभिड महा,1,twitter,The concern that millions of Nepali workers abroad may be in trouble is that millions of Nepali workers abroad may be in trouble are in the process of being contracted in their country of employment and millions of Nepali workers living illegally have been affected by COVID-19.
tw_20446,मन चोर्न लाई लकडाउन छ तर तिमी बाट कोभिड आउला भन्ने डर छ,0,twitter,"While there is a lockdown to mind stealing, you are afraid that you will get COVID."
tw_10936,अमेरिकी कम्पनी मोडर्नाले तयार पारेको कोभिड खोप बाँदरमा सफल परीक्षण,1,twitter,A successful trial of a COVID vaccine developed by the American company Moderna on a monkey
tw_1716,कोभिड विरुद्धको खोप प्राप्तिका लागि कूटनीतिक नोट खोपका लागि करिब रु अर्ब लाग्ने,0,twitter,A diplomatic note for the receipt of a COVID vaccine will cost about Rs. billion for the vaccine.
tw_10302,प्रदेश मा थप जनामा कोभिड संक्रमण पुष्टि जना डिस्चार्ज,0,twitter,More people in the region have been discharged after COVID-19 infection confirmed.
tw_23700,उमेर समुहको कोभिड ले त बिश्वमा यत्रो तहल्का मच्चाएकोछ अझै पुरा कोभिड नै आए के गर्ला भन्दैछ्न एकजना खेलाडी,1,twitter,"If the age group is infected with COVID, then the world is in a state of decline, and the whole COVID is still here, says one athlete."
tw_803,आँखाको शल्यक्रिया पुनसञ्चालन कोभिड महामारीका कारण धवलागिरि आँखा अस्पताल बागलुङमा रोकिएको आँखाको शल्यक्रिया नौ महिनापछि शुरु भएको छ अस्पतालमा हरेक महिनाको,1,twitter,"Restarted eye surgery in Dhalagiri Eye Hospital Bangalore due to the COVID pandemic, the surgery stopped after nine months at the hospital every month."
tw_6609,अघिल्लो वर्षसम्म यो सिजनमा निकै सताउने डेङ्गो रोग यसपाली कता हराएछ कतै कोभिड को डरले त लकडाउनमा बसेको त होइन अब उप्रान्त डेङ्गोलाई सधैं लकडाउन लागोस,0,twitter,"Until last year, the season was a very troubling one, so it was not only because of fear of COVID that the dengue pandemic was defeated, but also because of the lockdown."
tw_25873,पैसावालाहरु हिजो थाइल्याण्ड सिंगापुर गएर उपचार गर्थे अहिले त पैसा भएर पनि जान सक्ने अवस्था आएन यो संकटको बेला आखिर टेकु पाटन अस्पताल नै चाहिने रहेछ वर्षमान पुन अनन्त को कोभिड डायरी,1,twitter,"The moneyed people were visiting Thailand and Singapore yesterday for treatment and now they have no money to know about this crisis, and in the end, the Teku Patna Hospital is needed for the year."
tw_5711,कोभिड को नियम तोड्नेलाई हजार पाउण्डसम्म जरिवाना गरिने,1,twitter,Breaking the rules of COVID is punishable by a fine of up to a thousand pounds.
tw_13875,कोभिड महामारीका बेला अमेरिकाले सिरियामाथि थप प्रतिबन्ध लगाउनु अमानवीय चिनियाँ दूत,1,twitter,"During the COVID pandemic, the United States will impose further sanctions on Syria on inhumane Chinese envoys."
tw_24571,कोभिड केस अहिले नेपाल मा ठाउँ ठाउँमा फेला पर्नु को कारण हो परीक्षण केस ट्रेसिंग ले हो यो राम्रो कुरा हो लकडाउन,1,twitter,COVID cases are now being found in Nepal from place to place due to the fact that test cases are being traced.
tw_13001,कोभिड को बन्दले दुई महिना भेट्न नपाएकाहरु बन्द खुलेसी धोको पूर्याएर रमाईलो गरियो नि,0,twitter,"The closure of COVID-related events, which took two months to avoid, was accompanied by a risk of generosity."
tw_29383,कोभिड चिनमा भन्दा बढि अमेरिकामा सङक्रमित व्यक्ति हजार,-1,twitter,"More people in the U.S. have been infected with COVID than in China, thousands more."
tw_3313,कोभिड को परीक्षण र उपचारबाट सरकार पछि हटेकाे छैन प्रधानमन्त्रीआजको प्रधानमन्त्रीको सम्बोधनले संक्रमितको उपचार नगर्ने सरकारी निर्णय फिर्ता भएको बुझियो,1,twitter,The government has not withdrawn from testing and treatment of COVID-19 Prime Minister Today's Prime Minister's address saw the government's decision not to treat the infected person being withdrawn.
