id,text,label,dataset,text_en
tw_4346,विश्वव्यापी महामारी कोरोना भाइरस कोभिड संक्रमणबाट विदेशमा थप जना नेपालीको ज्यान गएको छ,-1,twitter,The global pandemic of coronavirus coronavirus Covid infection has claimed the lives of more Nepalese overseas.
tw_29409,कोरोना भाइरसको आनिबानी र कोभिड को महामारीको प्रकृती कतिपय कुरामा प्रष्ट भैसकेको छैन त्यसैले महामारी रोकथाम व्यबस्थापनमा चुस्त मानिएको जापान पनि अलि झुक्किएको हो कि भन्ने देखिएको छ अहिले सम्म कुनै कडा कदम नचलालेको जापान पनि बन्दाबन्दीको संघारमा,-1,twitter,"The nature of the pandemic has not been clearly defined in some respects, so it is seen that Japan, which is considered to be a shrewd man in the prevention of pandemics, is also slightly slanted, even though no drastic action has been taken so far, Japan is also in the throes of a ban."
tw_15380,राष्ट्रिय जनस्वास्थ्य प्रयोगशालाले अहिले दैनिक एक हजार नमूना परीक्षण गर्दै आएकोमा अब निजी प्रयोगशालासँग पनि सहकार्य गरेर परीक्षणको दायरा बढाइने भएको छ कोभिड कोरोना,1,twitter,"The National Public Health Laboratory is currently testing a thousand samples daily, but now it will also be expanding the scope of testing by working with private laboratories."
tw_12613,सिक्किमले कोभिड विरुद्ध उल्लेखनीय काम गर्दैछ एलआर विश्वानाथ,1,twitter,"Sikkim is doing remarkable work against COVID, LR Viswanath."
tw_28550,नेपाल भारत सीमा नाका बन्द गरिँदा दार्चुलामा सीमा पारी भन्दा बढी नेपाली अलपत्र परेका छन् कोभिड कोरोना,-1,twitter,More than a dozen Nepali postcards have been sent across the border in Darchulam as Nepal closed the India-Nepal border crossing.
tw_13482,यो पुस्तकको नाम कोभिड महामारी र हाम्रो कमाईको अवसरहरु क प्रकाशक नेकपा हुनुपर्थियो हाछ्यू गरेर भगाउने महामारीको बिषयमा सरकारी पैसा खर्च गरेर निबन्ध लेखिनु आवश्यक थियो,0,twitter,"The book was called The COVID Pandemic and the Publisher of Our Income Opportunities, and it was necessary to write an essay on the pandemic, spending government money to speculate on the spread of the pandemic."
tw_22364,थप जनामा कोभिड संक्रमितको संख्या पुग्यो,-1,twitter,The number of new cases of COVID-19 has reached a new level in Ghana.
tw_24927,जेमा नि बिरोध प्रधानमन्त्रीले भोली बिहान बजे सामुहिक रुपमा राष्टिय गान गाएर कोभिड को बिरुद्ध ऐक्यवद्धता जनाउन अपिल गर्दा पनि बिरोध गर्ने नि देखियो राष्टिय गान गाउँदा भगाउने होइन राष्टिय संकटमा ऐक्यवद्धता जनाउने हो खण्डनमण्डलीका दुख नि अनेक छन्,1,twitter,"The Prime Minister, who will be appealing to the people to join forces to sing the national anthem against COVID tomorrow morning, has also expressed opposition to the idea that the national anthem will not be used to disperse villagers but to unite them in national crises."
tw_27202,इटहरी उपमहानगरपालिकाले स्थापना गरेको कोभिड कोषमा दाताहरूले सहयोगको घोषणा छन् कोभिड कोरोना,1,twitter,"Donors have announced their support for the COVID Fund, set up by the Itari sub-municipality, which is supported by the COVID coronavirus."
tw_269,कोभिड बाट प्रभावितलाई राहत समाग्री प्रदान,1,twitter,Providing relief materials to those affected by COVID.
tw_27875,कोभिड जोखिम नियन्त्रण कोषमा करोड लाख जम्मा,1,twitter,Millions of dollars have been deposited in the COVID Risk Control Fund.
tw_24845,आइतवार युएईमा जना नयाँ कोरोना भाईरस कोभिड संक्रमित भेटिएका छन्यो सँगै युएईमा संक्रमितको संख्या पुगेको छआज थप नयाँ जनासँगै जनाले स्वास्थ्यलाभ गरेका छनआज अर्को दुखद खबर पनि छआज थप जनाको मृत्यु भएको छभने आजसम्म युएईमा मृत्यु हुनेको संख्या पुगेको छ,-1,twitter,"On Sunday, a new coronavirus Covid infection was detected in the UAE, with the number of new cases reaching six today, with more new cases recovering, and another sad news today, with more deaths today, with the number of deaths in the UAE to date reaching six today."
tw_22440,हाल हामी कोभिड सन्क्रमणको दोस्रो या तेस्रो कुन चरणमा छौ कसैले सुझाउन सक्नुहुन्छ होला,1,twitter,Can anyone suggest which stage of the second or third COVID infection we are in?
tw_1356,कोभिड को महामारी फगत एक स्वास्थ्य संकट मात्र होइन प्रधानमन्त्री,0,twitter,The pandemic of COVID is not only a health crisis but also a crisis for the Prime Minister.
tw_2696,कोभिड नियन्त्रण गर्न तत्काल यी कार्यहरु गर्नुपर्दछ जसपाका अध्यक्ष यादव,1,twitter,"To control COVID, these actions must be taken immediately by the President of the JASPKA Yadav."
tw_22190,कोभिड संक्रमण तथा नियन्त्रणमा संघ प्रदेश र स्थानीय सरकारको प्रारम्भिक प्रयाससम्बन्धी डीआरसीएनको पहिलो अपडेट प्रकाशित भएको छ डाउनलोड लिकं,0,twitter,The first update of the DRCN on the Union Territories and Local Government's initial efforts to control and control COVID infection has been published.
tw_21340,वैशाख वीरगञ्ज बुधबार एकैदिन तीनजना व्यक्तिमा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,-1,twitter,Vaishah Virganj confirmed the infection of coronavirus Covid in three people on the same day on Wednesday.
tw_15426,बिहीबार नियमित प्रेस ब्रिफिङमा मन्त्रालयका प्रवक्ता डा विकास देवकोटाले कोभिड को संक्रमण अवस्थालाई लिएर स्वास्थ्य संकटकाल घोषणा गर्ने प्रस्ताव मन्त्रिपरिषद्मा पठाइएको जानकारी दिए,0,twitter,"At a regular press briefing on Thursday, Ministry spokesman Dr. Vikas Devkotal informed the Cabinet of the proposal to declare a health emergency in the context of the Covid infection situation."
tw_29848,कोभिड पछिको परिदृश्य चैत्र खास परिस्थितिमा प्रचलित शब्दले त्यस कालखण्डको जनभावनालाई प्रतिविम्बित गरिरहेको हुन्छ शब्दकोशमा पहिलेदेखि रहेको भए पनि बन्द अभिव्यक्तिको अर्थ यातायात,-1,twitter,"The post-Covid landscape is a term that reflects the public sentiment of the time, although already in the dictionary, the term closed expression means traffic."
tw_30378,नेपाल सरकारले स्थापना गरेको कोभिड विशेष काेषमा योगदान गर्न चाहनेकालागि बैंक खाता राष्ट्रिय बाणिज्य बैंक सिहदरबार खाता नम्बर,1,twitter,Bank account number of the National Commercial Bank Sidharbar account number for anyone wishing to contribute to the COVID Special Fund set up by the Government of Nepal.
tw_18566,कोभिड अपडेट हालसम्म जम्मा संक्रमि जना निको भएका जना संक्रमण फैलिएको जिल्ला,-1,twitter,COVID update up to date total recoveries in the district where the infection spread
tw_5691,सम्भव हुनेजति सरकारी काम र कार्यालयहरु हुन र नेपाल सरकारका अड्डामा काम गर्ने सरकारी कर्मचारीको स्वस्थ रहन पाउने अधिकार सुरक्षित होस सकेसम्म अभ्यास गरौं कोभिड सँग परिपक्व भएर जुधौं कोभिड संक्रमणका असर पुस्तौं पुस्तासम्म रहन पनि सक्छ,1,twitter,"As much as possible, the government works and offices and the right of government employees working at the Nepal government's headquarters to remain healthy is protected, let us practice as much as possible, and the effects of COVID infection can persist for generations to come."
tw_16157,जेठ दिन बाॅकीलकडाउन सरकारले कोभीड संक्रमण रोकथाम गर्न द्रुत गतिले गर्नैपर्छ घरबाट सके बाहीर ननिस्कने भौतिक दुरी कायम गर्नु साथै नाक छोपी मास्क लगाउने साबन पानीले मिचीमिची हात धुने असल स्यानिटाइजरको अनिवार्य प्रयोग गर्नु जनताको कर्तब्य हो,1,twitter,"As long as the backstop is in place, the government must act quickly to prevent COVID infection, maintaining physical distance from home and outdoors as much as possible, and making the use of a good sanitizer that washes hands with soap that masks the nose is a compulsory duty of the public."
tw_3975,ऋणको बोझमा रहेको र कोभिड महामारीको असरले थप थलिएको राष्ट्रिय ध्वजावाहक नेपाल वायुसेवा निगमको महाप्रबन्धकमा नियुक्त डिमप्रकाश पौडेलसँग निगमका समस्या र सुधारका आधारबारे गरिएको संवाद,0,twitter,"A dialogue with Dimprakash Paudeel, appointed general manager of the Nepal Air Services Corporation, the national flag carrier, which is burdened with debt and has been further hit by the COVID pandemic, about the problems of the corporation and the basis for improvement."
tw_17891,बाँकेमा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ भेरी अस्पतालस्थित प्रयोगशालामा जनाको परीक्षण गर्दा जनाको रिपोर्ट पोजेटिभ आएको छ यो सँगै जम्मा संक्रमितको सख्या पुगेको छ,-1,twitter,"More people in the bank have been confirmed to have been infected with the coronavirus COVID infection after testing people in a laboratory at the Veri Hospital, and people have tested positive for it, bringing the total number of infected people together to a high level."
tw_10781,कोभिड बाट संक्रमित भइ आइसीयूमा भर्ना हुनेको संख्या बढ्न थाल्यो खतराको संकेत,-1,twitter,The number of people admitted to the ICU after being infected with COVID started to rise as a sign of danger.
tw_7592,भारतमा एकैदिन अहिलेसम्मकै अत्यधिक करिब हजार कोभिड सङ्क्रमित,-1,twitter,"India has so far had the highest number of Covid cases in a single day, at about a thousand."
tw_15469,कोभिड निको भएर पर्सा र बाराका जना डिस्चार्ज,1,twitter,"After recovering from Covid, Persa and Baraca were discharged."
tw_1970,कोभिड मुर्दावाद भएछ लौ बधाई,0,twitter,"COVID mortality is becoming a major concern, and congratulations."
tw_19370,विश्वभर कोभिड को महामारीमा अग्रपङ्क्तिमा रहनु भएका र अन्य बेला पनि सदैव विरामीको सेवमा तल्लिन हुने सेवाका प्रतिमूर्ति नर्सहरुमा हार्दिक नमन,1,twitter,A heartfelt greeting to the nurses who have been at the forefront of the worldwide COVID pandemic and who have always been dedicated to serving the sick during other times.
tw_7014,कोभिड को औषधि नै नभैकन कसरी सन्चो भैरहेको छदङ्गै परिन्छ भन्या,-1,twitter,"It is not a cure for COVID that is being tested, but how it is being tested is a mystery."
tw_21580,संयुक्तराज्य अमेरिकाको विभिन्न राज्यस्थित प्रवासी नेपाली एकता समाजका साथीहरुसंग आज भिडियो सम्वाद मार्फत कोभिड पछिको अवस्थावारे विचारविमर्श भयोअमेरिकामा केही नेपालीहरु संक्रमित रहेको न्युयोर्कमा जनाको दुखद निधनभएको थाहा भयो नेपाली दुतावास र ले सहयोग गरिरहेको जानकारी पाएं,1,twitter,"Today, we discussed post-COVID status with friends of the Nepali Unity Society of the United States of America through video chat with expatriate Nepalese unity community in various states of the United States of America, and learned that some Nepalese infected people in the United States have died tragically in New York, and the Nepalese Embassy and the Nepalese Embassy are cooperating with us to find out."
tw_25162,अपडेट कोभिड का कारण विश्वभर मृत्यु हुनेको संख्या लाख हजार पुगेको छ,-1,twitter,The number of deaths due to the updated COVID worldwide has reached millions of thousands.
tw_10876,विगत महिनादेखि कोभिड को कारण भएको बन्दाबन्दीले गर्दा अवरूद्ध हाम्रो पढाईंको विषयमा तपाईंले खासै केही बोल्नुभएको समाचारमा आएको छैन तपाईंको नजर एसइई दिने र उच्च शिक्षा अध्ययन गर्ने विद्यार्थीहरुमा मात्र परेको देखियो,-1,twitter,"The lockdown caused by COVID has been hampered by the news that you have spoken about our study over the past month, not particularly the news that you have focused on students who are SEE and studying higher education."
tw_8592,पछिल्लो घण्टामा जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ देशभरका प्रयोगशालामा स्वाब परीक्षण गर्दा उपत्यकामा मात्र जनामा संक्रमण पुष्टि भएको छ यससँगै कुल संक्रमितको संख्या हजार पुगेको छ,-1,twitter,"In the last hour, the virus has been confirmed in the country, while swab testing has been carried out in laboratories across the country, only the virus has been confirmed in the valley, with the total number of cases reaching a thousand."
tw_2281,बेलायतमा कोरोना भाइरस कोभिड बाट मृत्यु हुनेको संख्या हजार नाघेको छ,-1,twitter,"In the UK, the number of deaths from coronavirus Covid has exceeded a thousand."
tw_7430,नेपालमा कोभिड सक्रिय सङ्क्रमितको सङ्ख्या वृद्धि,-1,twitter,An increase in the number of active cases of COVID-19 in Nepal
tw_29252,नेपालमा कोरोना भाइरस कोभिड को चाैथो संक्रमित धनगडिमा भेटिएछन,-1,twitter,"In Nepal, the coronavirus COVID-19 infection has been detected in the fourth infected Dhangadi."
tw_24024,विश्वमा कोभिड संक्रमण हुनेको प्रमाणित संख्या लाख नाघ्यो जाच्न बाकी र अहिले जारी संक्रमणदर जोड्दा कम्तीमा करोड प्लस होला,-1,twitter,"The number of confirmed global COVID infections has exceeded one million, and the current and ongoing infection rates add up to at least a million plus."
tw_4499,प्रधानमन्त्री केपी शर्मा ओलीले कोभिड रोकथाम र नियन्त्रण गरी जनताको जीवन रक्षामा सरकारको मुख्य ध्यान रहेको बताएका छन्,1,twitter,Prime Minister K.P. Sharma Oli said that the government's main focus is on protecting people's lives by preventing and controlling COVID-19.
tw_1523,कोभिड को यस्तो पनि असर,-1,twitter,COVID has a similar effect on us.
tw_20311,कोरोना भाइरस कोभिड संक्रमणका कारण अफ्रिकी मुलुक नाइजरका श्रम तथा रोजगारमन्त्री मोहम्मद बेन ओमारको मृत्यु भएको छ,-1,twitter,"The African country of Niger's Minister of Labour and Employment, Mohammed Ben Omar, has died due to coronavirus Covid infection."
tw_3307,नेपालमा अहिलेसम्म कोभिड लाई लाख हजार जनाले जिते,1,twitter,"In Nepal, millions of people have been infected with COVID so far."
tw_10017,तपाइँहरुको लोकप्रिय रेडियो कार्यक्रम मिलिजुली नेपाली भोलीदेखि आउँदैछ यसपालाको खुराक कोभिड सँग संवन्धित हुनेछ,0,twitter,"Your popular radio show, Milijuli Nepali, is coming from Bholi, and the dose of this will be related to COVID."
tw_22573,कोभिड संक्रमणको त्रास र बन्दाबन्दीका कारण रगत संकलन प्रभावित भई कतिपय स्थानमा उपचारका लागि रगत अभाव भएको खबर आएका छन् साझा पार्टी कास्कीले नेपाल रेडक्रससंगको सहकार्यमा आगामी शुक्रबार पोखराका विभिन्न स्थानमा रक्तदान कार्यक्रम गर्दैछ,1,twitter,"Due to the crisis of COVID-19 infection and the blockade, blood collection has been affected and there have been reports of blood shortages for treatment in some places. Shared Party Kaskile in cooperation with Nepal Red Cross is organizing a blood donation program at various locations in Pokhara next Friday."
tw_7954,धरानस्थित कोभिड अस्पतालमा थप एकजना संक्रमितको गयो ज्यान,-1,twitter,Another infected person was taken to the COVID Hospital in Daran who was suffering from a stroke.
tw_17054,नेपालमा कोभिड को बारेमा डाटा र जानकारीका लागि मा जानुहोस् अथवा हामीलाइ पछ्याउनुहोस्,1,twitter,"For data and information about COVID in Nepal, please visit or follow us."
tw_26127,सम्वोधन सकारात्मक तर बिपदमा जनअपेक्षा समेट्ने नयाॅ घोषणा होला कि भन्ने थियो केही आएनभारतमा जस्तै सांसद विकास कोषको सबै बजेट र सबै सांसद र उच्च पदस्थहरुको तलब कटौती गरेर कोभिड राहत कोषमा लग्ने घोषणा गरियोस् स्वास्थ्य सुरक्षाकर्मी र बिपन्नलाई विशेष प्याकेज आओस्,1,twitter,"The discussion was positive but the position was that there would be a new, more inclusive announcement that some would come in India, such as the Parliamentary Development Fund, which would cut all budgets and salaries of all MPs and high-ranking officials and which would be allocated to the COVID relief fund, so that healthcare workers and the poor could receive a special package."
tw_7300,नुवाकोट जिल्ला कोभिड सङ्कट व्यवस्थापन केन्द्रले जिल्लामा सञ्चालन हुने निजी सवारी साधनमा जोरबिजोर प्रणाली लागू गरेको छ केन्द्रको मङ्गलबार बसेको बैठकले,0,twitter,The Nuwakot District COVID Crisis Management Centre has put a strong emphasis on the private vehicles operating in the district.
tw_9194,मृतक नेपालीमध्ये पहिलो जना दिनको समयावधिमा र त्यसपछिको जनाको दिनभित्र मृत्यु भएको छ पहिलो मृतक र पछिल्लो मृतकको तथ्याङ्क विश्लेषण गर्दा के कस्तो प्रवृत्ति देखिन्छ त नेपालमा कोभिड ले कसको ज्यान लिइरहेको छ को रिपोर्ट,-1,twitter,"The first death in Nepal in a day and the next in a day, the first death in Nepal and the last death in Nepal, the report on the number of deaths from COVID-19 in Nepal, shows what trend is seen when analyzing the data on the first death and the last death."
tw_1906,राष्ट्रिय सभाका अध्यक्ष गणेशप्रसाद तिमिल्सिनाले कोभिड रोकथाम तथा नियन्त्रणका लागि घरघरमा पुगेर जनचेतना फैलाउने जिम्मेवारी जनप्रतिनिधिहरूको भएको बताएका छन्,1,twitter,"The Speaker of the National Assembly, Ganesh Prasad Timilcinal, has said that it is the responsibility of the people's representatives to spread awareness by going from house to house for COVID prevention and control."
tw_21744,कम्तीमा पनि लकडाउनको तीन हप्ता भित्र निश्चित समयमा विदेशबाट फर्किएका मानिसहरूको द्रुत परीक्षण सम्पन्न गरी अन्तर्राष्ट्रिय उडान र सिमानाका बन्द गर्ने हो भने कोभिड को कुनै जोखिम नेपालमा हुने थिएन जस्तो लाग्छ तर सरकारको असक्षमताले गर्दा आज सारा नागरिक जोखिम सँगै पीडामा छ,-1,twitter,"If rapid testing of people returning from abroad at a certain time within three weeks of lockdown, and the closure of international flights and borders were to be carried out within a certain time, then there would seem to be no risk of COVID in Nepal, but the government's inability to do so is now affecting the entire civilian population along with the risk."
tw_359,कम्तीमा सन् मा जन्मेको कोरोना को त्रासदीबाट त मुक्ति मिलोस् भ्याक्सिन तुरुन्तै लेरआउ प्रभु सन् आउनैआटो कोभिड को दोस्रो तेस्रो पुस्ता छोराछोरी नातिनातिना कोभिड सँग जुवारी खेल्न कसो नसकिएला त,1,twitter,"If the child born at least in the first year of life is free from the coronavirus tragedy, the vaccine is immediately given to the child and the second and third generation of children born of the coronavirus can not play gambling with the virus if they are not able to play with the child."
tw_21801,कोभिड विरुद्ध हिमानी कोषको सहयोग,1,twitter,The cooperation of the Himalayan Fund against COVID
tw_31036,गाउँपालिकाले कोभिड बारे सचेतना फैलाउन सातवटा टोली बनाएर घरदैलोमा परिचालन गरेको छ टोलीमा स्वास्थ्यकर्मीसमेत छन्,1,twitter,"The village has set up seven teams to spread awareness of the COVID-19 outbreak and operate from house to house, including healthcare workers."
tw_25245,सरकारले बढायो कोभिड को नमुना संकलन र परीक्षणको दायरा दैनिक परिक्षण हुन थाल्यो,1,twitter,The government increased the scope of sampling and testing of COVID to be daily testing.
tw_31451,कोरोना भाइरस कोभिड आवश्यक परे लकडाउन गर्न मोडालिटी बनाइँदै,1,twitter,A modality is being developed to lock down if necessary due to the coronavirus Covid.
tw_31558,सहयोगको कूल रकममध्ये मिलियन डलर कोभिड को रोकथामका लागि प्रयोग हुनेछ कोभिड कोरोना,1,twitter,The total amount of the cooperation will be used to prevent COVID-19 from spreading.
tw_32118,यूरोप यतिबेला कोभिड को सङ्क्रमणका कारण विश्व समुदाय त्रसित छ,-1,twitter,Europe is currently in a state of global distress due to the COVID-19 outbreak.
tw_10056,बुधबार दर्ता हुने छ विश्वको पहिलो कोभिड भ्याक्सिन,1,twitter,The world's first COVID vaccine will be registered on Wednesday.
tw_26020,वर्षमान पुन मगर अनन्त को कोभिड डायरी,0,twitter,The year is revered but eternal to the COVID diary.
tw_29578,चिकित्सकहरूलाई प्रधानमन्त्री ओलीको आग्रह कोभिड मानवीय संकटको एकजुट भएर सामना गरौं,1,twitter,Prime Minister Oli urged doctors to unite to face the COVID humanitarian crisis together.
tw_10021,अनन्तज्यु सँग गरेको कोरोना सम्बन्धित छलफल एवंम केही व्यक्तिगत अध्ययन अनुसन्धान र विज्ञानका कुराकानी हेर्न आज राती बजे पुन प्रसारण अरनिको टिभी दृश्टिकोणमा नेपालमा कोभिड को असर सामुदायिक संक्रमणमा परिणत भैसकेको छ जीवाणु बिज,-1,twitter,"Anantju's discussions with the coronavirus and some personal studies to watch research and scientific conversations this evening, rebroadcasted in Arnico's TV viewpoint that the impact of COVID on Nepal has turned into a community infection."
tw_16837,स्वास्थ्यकर्मी सुरक्षाकर्मी सञ्चारकर्मीलगायत बन्दाबन्दीका समयमा पनि नियमित कार्यस्थलमा खटिनुपर्ने व्यक्तिले सावधानी अपनाउँदा कोरोना भाइरस कोभिड बाट बच्न सकिने देखिएको छ,1,twitter,"Healthcare workers, security personnel, and media workers, including during lockdowns, have been shown to be able to avoid coronavirus COVID if they take precautions that require regular workplace exposure."
tw_14753,कोभिड बिरुद्ध ताईवान र कोरियन रणनितीबाट नेपालले सिक्नु पर्ने कुरा,1,twitter,What Nepal needs to learn from Taiwan's and Korean's COVID-related strategy
tw_23576,हालको विवरण अनुसार कोभिड को जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा र चितवन जिल्लाको वटा केस बर्षीय पुरुष र बर्षिय महिला अध्यावधिक मिति बैशाख गते,1,twitter,"According to the latest data, the number of confirmed cases of Covid-19 has been confirmed, of which only today a new one has been confirmed in the population of which there are three cases in Udaipur district and three cases in Chitwan district, male and female, aged one year, respectively, on the date of the ordinance of Baishachth."
tw_3173,थप हजार सय जना कोभिड संक्रमित पाँच जनाको मृत्यु,-1,twitter,"Another thousand and hundreds of people infected with COVID died, five of them dead."
tw_7453,कोभिड बाट सबैक्षेत्र प्रभावित भैरहेका बेला अन्नउपज हुनेले दिने र नहुनेले लिएर जानसक्ने गरि सुरु भएको फुड बैंकको अवधारणालाई कसरी लिनु भएको छ तपाईको प्रतिकृया हामी भोलीको कार्यक्रम मा प्रशारण गर्ने छौ,0,twitter,"How has the concept of a food bank taken off the ground, which can be taken by food consumption while all sectors are affected by COVID, and which can take days and nights to get to know each other?"
