text,text_en,comet_qe
इजरायलले आइतबार एउटा कोरोनाभाइरस खोपको क्लिनिकल परीक्षण सुरु गरेको अधिकारीहरूले बताएका छन् साथै इजरायल सरकारले कोभिड सङ्क्रमण रोक्न लिएका नियन्त्रणका उपायलाई पनि खुकुलो पार्ने बताएको छ,"Officials said Israel has started clinical trials of a coronavirus vaccine on Sunday, and that the Israeli government has also simplified the control measures taken to prevent the spread of COVID.",0.5605358481407166
पिङ खेल्दै बालिका तनहुँको म्याग्दे गाउँपालिका जामुनेमा पिङ खेल्दै एक बालिका अघिल्लो वर्ष गाउँगाउँमा पिङ देखिएपनि यो वर्ष कोभिड को प्रभावका कारण गाउँघरमा पिङ देख्न छाडिएको छ तस्वीर रासस,"A girl playing ping in her village of Magde village Jamunema playing ping a girl was seen playing ping last year in her village, but this year due to the impact of COVID, the village has stopped seeing ping in the village.",-0.16964679956436157
यस्तो कोभिड को अवस्थामा करीब करोड नगद बरावरको विभुषण पदक अलंकार हुनेखानेलाई बाँड्नु भन्दा भोकाएका खान नपाएका मजदुर गरीवहरू बाँडेको भए सरकारको कति पुण्य कार्य हुन्थ्यो होला,"In the case of COVID, rather than distributing the decoration of nearly a million cash bars, the government would have done a more meritorious job of distributing the poor, hungry, and unfed workers.",0.08220995962619781
बेलायतमा वर्षीया वृद्धले लगाइन् कोभिड विरुद्धको पहिलो खोप,"In the UK, a year-old man received his first vaccine against COVID.",0.2745543122291565
कोभिड इमर्जेन्सी फन्ड मा अफगानिस्तान श्रीलंका र बंगलादेशको सहयोग,Cooperation between Sri Lanka and Bangladesh in the COVID Emergency Fund for Afghanistan,0.24267704784870148
स्वास्थ्य तथा जनसंख्यामन्त्री भानुभक्त ढकालले कोभिड विरुद्धको भ्याक्सिन प्रमाणित भएर बजारमा आउनेबित्तिकै नेपालीले पनि प्रयोग गर्न पाउने दाबी गरेका छन्,"Health and Population Minister Bhanuvatna Dhakal has claimed that once the COVID vaccine is certified and comes to market, Nepalese can also use it.",0.46292221546173096
कोभिड लागेपछि हाम्रा नेताहरुको मति सुध्रिन्छ कि,"After the COVID outbreak, the opinion of our leaders has improved.",0.21321432292461395
अमेरिकामा राष्ट्रपतिको निर्वाचन नजिकिँदा कोभिड संक्रमण दर बढ्दो,"As the US presidential election approaches, the COVID infection rate is increasing.",0.5753840804100037
कोभिड सम्बन्धमा जानकारी तथा उपचारको लागि सम्पर्क,Contact for information and treatment regarding COVID.,0.4535504877567291
नयावर्ष सालको पावन अवसरमा मेरा सबै मित्रहरू दाजुभाई दिदीबहिनी तथा सामाजिक सज़ाल जोडिनुभएको सबैमा हार्दिक शुभकामना कोभिड बाट चाडै मुक्त हुन पाइयोस माया अनि सद्भाव बढोस्,"On the occasion of the New Year's Eve, my best wishes to all my friends, brothers and sisters, and all those connected by social justice, may they be free from COVID and may they grow in love and harmony.",0.18957863748073578
सरकारले कोभिड को महामारीका कारण बेरोजगार भएका युवाहरूलाई रोजगारी दिलाउन अर्ब रूपैयाँ विनियोजन गरेको छ,The government has allocated billions of rupees to provide employment to the youth unemployed by the COVID pandemic.,0.5186782479286194
पछिल्लो घण्टामा जनाका कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ यो सहित संक्रमितको संख्या हजार पुगेको छपछिल्लो घण्टामा जना कोरोना जितेर डिस्चार्ज भएका छन् योसँगै कुल डिस्चार्ज हुनेको संख्या हजार पुगेको छ,"In the last hour, people have been confirmed infected with the coronavirus COVID-19 infection, including the number of infected people to six thousand.In the last hour, people have been discharged after winning the coronavirus, while the total number of discharged has reached a thousand.",0.18536648154258728
एसियन इन्स्टिच्युट अफ डिप्लोमेसी एन्ड इन्टरनेसनल अफेयर्सको कार्यक्रममा शृंगलाले सालको भूकम्पमा नेपाललाई सबैभन्दा पहिले सहयोग गर्ने मुलुक भारत भएको भन्दै कोभिड विरुद्धकाे खोपमा पनि नेपाललाई प्राथमिकतामा राख्ने बताए,"Speaking at the Asian Institute of Diplomacy and International Affairs, Mr. Shringla said that India was the first country to assist Nepal in the earthquake of the year, and that India would also give priority to Nepal in the COVID vaccine.",0.24115726351737976
कोभिड संकट व्यवस्थापन केन्द्र सिसिएमसी को विद्यार्थी भर्ना र परीक्षा सञ्चालन असोज बाट गर्ने प्रस्ताव,The proposal to make the Centre for COVID Crisis Management (CICMC) a student admissions and examination centre from the beginning.,0.14416095614433289
कोभिड बाट मृत्यु भएकामध्ये दीर्घरोगी,"Among those who have died from COVID, the number of people with a history of hearing loss is higher.",0.13846561312675476
कोभिड संक्रमणमा भेन्टिलेटरको भूमिका प्रयोग गर्ने विधि र आवश्यकताका,The method and requirements for using the ventilator's role in COVID infection,-0.0863490104675293
कोभिड रोकथाम तथा नियन्त्रणका लागि सेना परिचालन गरिने,The military will be deployed to prevent and control COVID.,0.43563681840896606
अनिल पोख्रेल र मेरो लेख आजको नागरिक दैनिकमा कोभिड खोप विकासमा हतारो,Anil Pokhrel and my article in Today's Citizen's Daily on the development of COVID vaccine,0.1558680683374405
कोभिड विरुद्धको लडाईंमा नेकपा अध्यक्ष पुष्पकमल दाहाल प्रचण्डको अपिल भिडियो र अपिलसहित,"In the fight against COVID, the NECPA chairman Pushkamal Dahal made a huge appeal, including video and appeals.",0.1801006942987442
हेलचेक्र्याइँले कोभिड सङ्क्रमण र मृतक बढ्दै,Healthcare is increasingly affected by COVID-19 infections and deaths.,0.15978416800498962
नेपालमा कोरोना भाइरस कोभिड को प्रभाव निरन्तर बढिरहेको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयकाअनुसार देशभर हजार सय जना सक्रिय संक्रमित रहेका छन्,"The impact of the coronavirus COVID-19 in Nepal is continuously increasing according to the Ministry of Health and Population, there are hundreds of thousands of active cases across the country.",0.4896117150783539
कोभिड र लकडाउन टेलिभिजन दर्शकमा भारी वृद्धि डिजिटल मिडियाले तान्यो सबैलाई,"COVID and the lockdown have led to a huge increase in television viewership, with digital media attracting everyone.",0.08204060792922974
पछिल्लो घण्टामा काठमाण्डौं उपत्यकामा सय जनामा कोभिड कोरोना भाइरस संक्रमण पुष्टि,"In the last hour, hundreds of people in the Kathmandu Valley have been confirmed infected with the COVID-19 coronavirus virus.",0.5702435374259949
कोभिड भाइरसलाई गर्मीले कुनै असर नगर्ने र सामाजिक दूरी कायम राख्नु नै उत्तम उपाय भएको हार्वर्डका अनुसन्धाताले बताएका छन् यसो गरे गम्भीर बिरामी नहुने र अस्पतालको चाप पनि नबढ्ने उनीहरूको भनाइ छ,"Harvard researchers say that the best way to treat COVID-19 is to maintain social distancing and not be exposed to heat, so they say that it will not cause serious illness or increase the pressure of hospitalization.",0.39638790488243103
मुख्यसचिव लोकदर्शन रेग्मीको अध्यक्षतामा रहेको कोभिड रोग रोकथाम तथा नियन्त्रणसम्बन्धी एक्सन टिम ले पाँचवटा ठूला अस्पताललाई सिल गरेर आइसोलेसन केन्द्र बनाउने निर्णय गरेको हो,"The COVID-19 prevention and control action team, headed by Secretary General Lok Darshan Regmi, has decided to close five major hospitals and establish isolation centers.",0.38616859912872314
अमेरिकामा कोरोना भाइरसको महामारीले स्थिर रुप लिएको विज्ञले बताएका छन् ह्वाइट हाउस कोभिड टास्क फोर्सका विज्ञहरुले अमेरिकामा कोरोना भाइरसको संक्रमण स्थिर हुन थालेको र अब केही सयमपछि ओरालो लाग्ने बताएका हुन्,"According to an expert on the coronavirus pandemic in the United States, experts from the White House COVID Task Force said the coronavirus infection in the United States has stabilized and will now be in a few hours.",0.1488070785999298
कोरोनाभाइरस नेपालमा कोभिड का मृत्युदर धेरै कम हुने प्रख्यात विश्वविद्यालयको अध्ययन,A study by a well-known university found that the death rate from COVID-19 in Nepal was much lower than in the previous year.,0.41241469979286194
विश्वको ध्यान अहिले कोभिड मा केन्द्रित भइरहेका बेला वैशाखमा भारतले नेपालको भूमिसमेत प्रयोग गर्दै धार्चुलादेखि लिपुलेक जोड्न सडक उद्घाटन गर्नु गम्भीर घटना भएको मन्त्री ज्ञवालीले बताएका छन्,"As the world's attention is now focused on COVID, in Vaishaq, India's opening of the road to connect Dhartula to Lipulek using the land of Nepal, including the land of Vaishaq, is a serious event, said Minister ज्ञवाली.",0.11693698167800903
कोभिड का कारण थिलो थिलो भए जनता स्थानिय तहले बनाए कमाई खाने भाँडो कांग्रेस नेता शाही,"If the COVID-19 slowdown is slow, the people will be earning their livelihoods locally and eat their own dishes, and the Congress leader, Shah.",-0.3026735782623291
कोशी अस्पताल कोभिड उपचार केन्द्र विराटनगरबाट मङ्गलबार छ वर्षिया बालिका निको भै घरजान लाग्दा विदाई गर्दै केन्द्र व्यवस्थापन सदस्य ध्रुव उराँव र स्वास्थ्यकर्मीहरु तस्वीर मनोज दाहाल रासस,"Kochi Hospital COVID Treatment Centre from Viratnagar on Tuesday, a six-year-old girl was taken home and said goodbye to the centre's management member, Druav Urai and health workers photo Manoj Dahal Rasas",-0.043908700346946716
भारतको राजधानी नयाँ दिल्लीमा एकजना भारतीयमा कोभिड को संक्रमण रहेको पुष्टि भएको छ नयाँ दिल्लीमा पनि एकजनामा कोभिड देखियो,"One Indian in the capital of India, New Delhi, has been confirmed to have COVID infection.",0.5284304022789001
वैशाखमा भारतको धार्चुलाबाट उद्धार गरि ल्याइएका बैतडीका एक वृद्धको स्थानीय तहले बनाएको क्वारेन्टाइनमा लैजाँदै गर्दा मृत्यु भएको छ कोभिड कोरोना,A Bethica rescued from Darchula in India in Vaishaq has died while taking an elderly man to a local quarantine.,0.07902419567108154
कोभिड पश्चातको उत्कृष्ट पुनरागमनको सुनिश्चितता अपाङ्गता भएका व्यक्तिहरुको पहुँच र दीगो विकासको लागि हामी सबैको प्रतिवद्धता भन्ने राष्ट्रिय मूल नाराका साथ औं अन्तराष्ट्रिय अपाङ्गता दिवस मनाईदै छ अपांगता भएका व्याक्तिको अधिकार प्रवर्धनको सरोकारवाला तपाईं हामी सबै हौ,"The International Day of Disability is celebrated with the national motto of ""Our commitment to all people with disabilities' access to and sustainable development"", to ensure a remarkable post-COVID recovery.",0.2924283742904663
राष्ट्रिय मानव अधिकार आयोगले कोभिड को जटिल परिस्थितिमा सङ्क्रमित बिरामीको निशुल्क स्वास्थ्य उपचारको व्यवस्था गर्न माग गरेको छ,The National Human Rights Commission has called for free medical treatment of COVID-infected patients in complex situations.,0.5105363130569458
कोभिड वाला भाइरस हाम्रा देश का अति बिशिस्ट भनिने र आतन्क फैलाउने वाला हरुको यस्लाइ हेर्ने दृस्टिकोण ले झन बढि शक्त्तिशालि भएको देखिन्छ रोगको उपचार सम्भव छ तर अनावश्यक त्रासको उपचार छैन अहिलेलाई सावधानी अपनाअौ सचेत बनौकति मानिस त्रासले नै गलिसके,"The COVID virus seems to be becoming more and more powerful from the perspective of our country's so-called ultra-specialist and infectious diseases, as it is called, from the perspective of the people who spread the virus.",-0.14672279357910156
सुदूरपश्चिम क्षेत्रबाट स्याम्पल परीक्षणका लागि पठाउन अहिले निकै असहज भइरहेको विषयमा समेत संघीय ध्यानाकर्षण गराइएको छ कोभिड कोरोना,"Federal attention has been drawn to the fact that sending samples from the Far West for testing is now very uncomfortable, including the issue of COVID-19 coronavirus.",0.2838088572025299
कोभिड को अर्थ को अर्थ कोरोना को अर्थ भाइरस र को अर्थ डिजिज रोग हो र यो सन् मा देखापरेको ले भनिएको हो,The meaning of COVID is coronavirus and the meaning of disease is disease and it is said to have occurred in the past.,-0.09650653600692749
माैद्रिक नीतिका सन्दर्भमा आज सङ् घीय संसद्को अर्थ समितिमा छलफल कोभिड का कारण वित्तीय क्षेत्रमा परेको प्रभावलाई न्यून गर्नेगरी सबैलाई खुशी बनाउने,"In the context of monetary policy, today's discussion in the Finance Committee of the European Parliament was held in the context of the financial sector, making everyone happy in reducing the impact of COVID on the financial sector.",0.1243484616279602
कोभिड रोकथाम तथा नियन्त्रणका लागि कुमारी बैंकबाट महेन्द्रनगरमा सामाजिक सचेतना कार्यक्रम,A social awareness programme in Mahendranagar from the Virat Bank for COVID prevention and control.,0.4021105468273163
कोभिड तनहुँ जलविद्युत् आयोजना प्रभावित,COVID has also affected the hydroelectric project.,-0.054135311394929886
कोभिड को शङ्कामा हालसम्म सय जनाको नमूना जाँच,"So far, hundreds of people have been tested for COVID suspected.",0.299614280462265
कोभिड को मारमा नेपाली पत्रकार मानसिक र आर्थिक समस्या डरलाग्दो,The death of COVID killed Nepali journalist mental and economic problems frightening,0.10622788965702057
कोभिड महामारीले विश्व पर्यटनमा तीन खर्ब अर्ब डलर घाटा,The COVID pandemic has caused a loss of three trillion dollars to global tourism.,0.574677050113678
कोभिड बारे सूचना दिन रेडियो प्रभावकारी,The day of COVID information radio is effective,-0.10674552619457245
सीमा नाका सिल गरिँदा नेपाल भारत सीमा नाका गड्डाचौकीमा रोकिएका नेपालीलाई सेल्फ क्वारेन्टाइन मा बस्न आग्रह गर्दै घर पठाइएको छ कोभिड कोरोना,"When the nose was sealed, Nepal border India border Naca Gudachoki was stopped in Nepal and Nepalese were sent home urging them to self-quarantine.",-0.1494063138961792
कोभिड महाभियान सञ्चालन हुँदै अन्तर्राष्ट्रिय मेयर सम्मेलन भने नरोकिने,The international mayor's conference is not stopped by the COVID pandemic.,0.2006547600030899
कोभिड विरुद्ध लड्न चीनले स्पेनमा पठायो स्वास्थ्य सामग्री,"To fight COVID, China has sent health supplies to Spain.",0.5584644079208374
कोभिड विरुद्ध सबै एक भएर लड्न मन्त्री रावलको आग्रह,Minister Rawal urged all to fight together against COVID.,0.5130727291107178
कोरोना भाइरस कोभिड को सङ्क्रमणको उद्गमस्थल चीनको वुहानबाट सरकारले फर्काएका नेपालीलाई राखिएको खरीपाटीस्थित क्वारेन्टाइन क्षेत्रको आसपासका बासिन्दाका लागि जनचेतना अभिवृद्धि गर्दै जिल्ला प्रशासन कार्यालय भक्तपुरको नेतृत्वमा घरदैलो अभियान शुरु गरिएको छ,"A home-wide campaign led by the District Administration Office of Bhaktapur has been launched to raise awareness among residents of the surrounding quarantine area of Kharipati, a government-backed Nepali community from Wuhan, China, where the coronavirus COVID outbreak originated.",0.2951241433620453
किर्गिजस्थानमा कोभिड को अवस्थामा सुधार,Improvement in the situation of COVID in Kyrgyzstan,-0.007115837186574936
दुई नेपालीसहित एक इरानी पनि निको भएको त्यहाँको स्वास्थ्य मन्त्रालयले जनाएको छ कोभिड कोरोना,"The health ministry of Nepal said that an Iranian citizen, including two Nepalese, had also recovered from COVID-19 coronavirus.",0.38897833228111267
कूल सम्पत्ति अर्ब करोड रूपैयाँ रहेको निगमलाई अर्ब करोड ऋण छ निगमको खुद सम्पत्ति आठ अर्ब करोड रहेको छ कोभिड महामारी अन्त्यपछि साउदी अरेबियाको रियाद दक्षिण कोरियाको सिओल र चीनको ग्वाङ्जाओ उडान गर्ने तयारी,"The corporation has assets of eight billion crores and is preparing to fly to Riyadh, Saudi Arabia, in South Korea, and Seoul, China, in Guangzhou, after the end of the COVID pandemic.",-0.06395098567008972
उमाकुण्ड गाउँपालिकामा पाँच शैय्याको कोभिड अस्थायी अस्पताल सञ्चालनमा,"In Umakund village, a five-bed COVID temporary hospital is in operation.",0.2675265669822693
अनलाइनखबरका अनुसार नेपालमा एकैदिन जना कोरोना भाइरस कोभिड संक्रमित थपिएका छन् उदयपुरमा जना र चितवनमा दुई नेपालीमा कोरोना संक्रमण पुष्टि भएको हो,"According to online news reports, one day in Nepal, one person has been confirmed to be infected with coronavirus covid.In Udaipur, two Nepalese people have been confirmed to be infected with coronavirus in Jana and in Chitavan.",0.23020415008068085
अमेरिकी विदेश मन्त्री को टेलिफोन कल अनि छलफल सामान्य पक्कै होइन ले कोभिड भने पनि विकास सहकार्यको कुराकानीमा एमसीसी नपर्ने कुरै भएनसत्तारूढ दलभित्रै भूराजनीतिलाई ख्याल ख्याल मानेको अवस्थामा परराष्ट्र मन्त्री ले कसरी फेस गरे होलान,"Calling the US Secretary of State yesterday and discussing the situation is not normal, but the situation is not so bad, even if the development cooperation talks do not require an MCC.",0.02062879130244255
पुन संक्रमण को दोश्रो केस मा पुन संक्रमण को दोश्रो केस पुष्टि भएको छ यसपाली पहिलो भन्दा फरक संक्रमित मा कोभिड को लक्षण देखापरेको छ अहिले सम्म पुन संक्रमण हुने पुष्टि भएपनि अरु विशेषताहरु को ठोस निष्कर्ष निस्कन बाँकी रहेको छ,"The second case of re-infection has been confirmed in the second case of re-infection, so different from the first case, the infected person has shown symptoms of COVID, so far confirmed re-infection, although other characteristics have yet to be confirmed.",0.2319001704454422
कूल जनसङ्ख्याको प्रतिशतलाई कोभिड खोप दिइने तयारी,Preparing to vaccinate a percentage of the total population against COVID,0.10912920534610748
जिल्लामा थपिए कोभिड संक्रमित उपत्यकामा मात्र प्रतिशत बढी,The district is added to the COVID-infected valley with only a percentage increase,-0.17631691694259644
पत्रिकाबाट पनि कोभिड सर्न सक्ने जोखिमलाई मध्यनजर गरी दाङका दैनिक तथा साप्ताहिक पत्रपत्रिका बन्द गरिएका हुन् कोभिड कोरोना,"Due to the risk of transmission of COVID from the newspaper, the daily and weekly newspapers have been closed down due to the risk of COVID-19.",0.1187204122543335
सचेत बन्नुहोस र सचेत बनाउनुहोस विश्व स्वास्थ्य संगठन डव्लुएचओ ले नेपाललाई कोरोना भाइरस कोभिड को अति उच्च जोखिम भएको मुलुकको सूचीमा राखेको छ,Be alert and keep alert The World Health Organization has placed Nepal on its list of countries at high risk of coronavirus Covid.,0.3513774573802948
कोभिड का लक्षणहरू देखा परेका प्रवासीहरूको ल्याब परिक्षण स्वाब टेस्ट निम्न समय र स्थानमा सुरु गरिएको मस्कट क्षेत्र स्वास्थ्य सेवा महानिर्देशकको कार्यलयले घोषणा गरेको छ,"The lab testing of expatriates with symptoms of COVID-19 has been launched at the following time and place, the office of the Director General of Health Services of the Muscat Region has announced.",0.21386012434959412
अमेरिकामा कोभिड को नयाँ रेकर्ड,A new record of COVID-19 in the US.,0.0008048228919506073
कोभिड सङ्क्रमित सबै घर फिर्ता भएपछी खाली भयो अस्पताल,The hospital was empty after all the COVID infected had returned home.,0.531234622001648
सार्कस्तरमा कोभिड पछिको शिक्षाबारे समीक्षा,A review of post-COVID education at the SAARC level,0.1446596384048462
आज एकजनाको पोजिटिभ रिपोर्ट आएसंगै अब नेपालमा कोरोना कोभिड संक्रमित संख्या पुगेको छ सवै सचेत रहनुहोला,"Today, one person tested positive for coronavirus in Nepal has now reached the number of coronavirus cases in Nepal.",0.2266453504562378
कोरोना भाइरस अर्थात कोभिड बाट चीनमा भन्दा इटालीमा दोब्बरको मृत्यु,"The death toll from the coronavirus, or COVID, is twice as high in Italy as in China.",0.5399547815322876
संसार फेरी वि स चैत तिर फर्किन्दै छ बिराटनगरलाई कोभिड को बाडीले बगाउला जस्तो छ,"The world is turning around again, and it's like a city being swept away by COVID.",-0.1087925136089325
राष्ट्रिय जनस्वास्थ्य प्रयोगशालापछि सबैभन्दा धेरै परीक्षण जुम्लामा परीक्षण गरिएकामध्ये हजार नमूना पोजिटिभ देशका वटा प्रयोगशालमा कोभिड परीक्षण अहिलेसम्म जनाको निधन,"Among the most tested in the nation after the National Public Health Laboratory, a thousand samples tested positive in two laboratories across the country for COVID testing have so far resulted in deaths.",0.14729797840118408
सरकारप्रति जनताको विस्वास कम छ सरकारी अधिकारी र जनस्वास्थ्यविद्हरू पनि सरकारको पृष्ठपोषण गरेर बोल्छन् भन्ने छ सरकार जनताको स्वास्थ्यप्रति उत्तरदायी छ जनताको सहयोग बिना कोभिड को सङ्क्रमण रोक्न सरकार एक्लैले सक्दैन भन्ने विस्वास दिलाउन सक्नुपर्छ,The public has little faith in the government and even government officials and public health experts are speaking out against the government.The government is responsible for public health.The public should be able to assure the public that the government alone cannot prevent the spread of COVID without the public's cooperation.,0.2994905114173889
कोभिड र जलवायु परिवर्तन फरक छन् तर दुवै स्वास्थ्य अपतकालिन हुन् त्यसैले यस्को विरुद्द लडेर प्रकृति र मानवजातिको रक्षा गर्न हामिले उत्तिकै पहल गर्नुपर्छ मानिस पनि प्रकृतिकै एउटा अंश हो र उस्ले प्रकृतिको लयसङ बाँच्न पर्छ पृथ्वी दिवस को सबैलाई सुभकामना,"COVID and climate change are different, but both are health emergencies so we must take equal steps to protect nature and humanity by fighting the YASCO and protecting nature and humanity.",0.0900595486164093
काठमाडौं कोभिड को विश्वव्यापी प्रकोपका कारण पर्यटक अभाव भएपछि लेबनानमा वटा होटल बन्द भएका छन् होटेल व्यवसायीहरूको साझा संस्था सिन्डीकेट अफ होटल आउनर इन लेबनान का अध्यक्ष पियरे आश्करका अनुसार लेबनानको पर्यटनमा सबैभन्दा महत्वपूर्ण,"Three hotels in Lebanon have been closed since the global outbreak of COVID-19 caused by a shortage of tourists.The president of the Syndicate of Hotel Auner in Lebanon, a joint organization of hotel businessmen, said that Pierre Ashkar is the most important player in Lebanese tourism.",0.26699498295783997
नेपाल युथ प्रोग्रामले गर् यो कोभिड नियन्त्रण तथा रोकथामका लागि जनचेतनामूलक कार्यक्रम,Nepal Youth Programme is conducting a public awareness-raising programme for COVID control and prevention.,0.5090252757072449
मुख्यमन्त्री राईको अध्यक्षतामा कोभिड रोकथामसम्बन्धी बुँदे निर्णय,The decision on COVID prevention is made under the chairmanship of Chief Minister Rai,0.27871114015579224
कोभिड नेपालमा घण्टामा थप हजार सय जना संक्रमित उपत्यकामा थपिए,"In Nepal, the COVID-19 infection has added an additional thousands of infected people to the valley every hour.",0.4840376079082489
प्रधानमन्त्री केपी शर्मा ओलीले कोरोना कोभिड भाइरससँग जुध्न सार्क आपतकालीन कोषमा करोड रुपैयाँ योगदान गर्ने घोषणा गरेका छन्,Prime Minister K.P. Sharma Oli has announced that he will contribute crores of rupees to the SAARC Emergency Fund to fight the coronavirus.,0.41228917241096497
मजदुर अब कुनै पनि दलका लागि प्राथमिकतामा पर्दैनन् बरु सत्तासीनहरू त कोभिड को नाममा भ्रष्टाचार गर्नमै मस्त छन्,Workers are no longer a priority for any party but rather the ruling elites and are tired of corrupting in the name of COVID.,0.32063713669776917
अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पका कोन्छो छोरालाई पनि कोरोना भाइरस कोभिड को संक्रमण भएको खुलेको छ,US President Donald Trump's son has also been confirmed to have been infected with the coronavirus coronavirus.,0.45677417516708374
कोरोनाको न्वारानको नाम कोभिड विश्व स्वास्थ्य संगठन डब्लूएचओ ले चीनसहित विश्वका दुई दर्जन बढी मुलुकमा फैलिएको कोरोना भाइरसबाट लाग्ने राेगको नामाकरण गरेको छ राेगको औपचारिक नाम कोभिड दिइएको छ,"COVID-19 World Health Organization (WHO) has named Coronavirus Nwarran as the raeg of the coronavirus that has spread to more than two dozen countries around the world, including China.",0.0665474534034729
जी तपाई मीठो प्रतिक्रिया प्रति मेरो सहमति छ लेख पढेर प्रतिक्रिया दिनु भएकोमा धेरै धेरै धन्यवाद छ कोभिड को यो विश्वव्यापी महामारीमा आफ्नो र आफ्नो परिवारको ख्याल गर्नु नै भएको छ सदा कल्याण रहोस् जय नेपाल,Thanks so much for reading the article and for responding to it. you have been taking care of yourself and your family during this global pandemic of COVID.,0.14511455595493317
हामीसँग प्रयोगशाला छन् जनशक्ति पनि छ तर कोभिड परीक्षण गर्ने रसायन छैन,We have a laboratory and a manpower but no chemicals to test for COVID.,0.41907116770744324
कोभिड परीक्षणका लागि र् यापिड डाइगोनिस्टिक टेस्ट आरडीटी कामै छैन पीसीआर गर्नै पर्ने भएकोले यसमा सरकारले दोहोरो खर्च गरिरहेको छ यसले अनावश्यक खर्च बढेको छ माइक्रोबायोलोजिस्ट डा प्रकाश घिमिरे,"Rapid diagnostic test RDT is not working for COVID testing as it requires PCR, and the government is spending twice as much on it as it does on unnecessary expenses.",0.11460590362548828
धेरै अध्ययनले यो पनि देखाएको छ कि कलेजो भाइरसबाट अछुत छैन कोभिड अस्पतालमा भर्ना भएका आधा भन्दा बढी व्यक्तिहरूमा कलेजोको एन्जाइमको स्तर सामान्य भन्दा कम वा बढी थियो यसले भाइरसले कलेजोमा पनि आक्रमण गरेको देखाउँछ,Several studies have also shown that the liver is not immune to the virus COVID in more than half of the people admitted to the hospital had levels of the liver enzyme lower or higher than normal.,0.48693469166755676
