text,text_en,comet_qe
कुरा सही हाे प्र म भएर काम गरेर देखाउनु पर्याे नारायण मान ज्यू ।,To do the right thing and show it by doing it is a noble thing.,0.018964175134897232
यो बम दिदी बहिनी लाई नार् को टेस्ट गराउनु पर्छ सब ओकल्छन साचो कुरा !,This bombshell sister should get a test run on Nar!,-0.3331718146800995
यो सुर्य पाठक लाई तह लगाउन त डाक्टर प्रेम सिंह बस्नेत ज्यु लाई बोलाए को भए हुन्थ्यो ।,"If this had been done to the Sunni reader, then Dr. Prem Singh would have called upon the living Jew.",-0.15385961532592773
द्वारिकालाल चौधरी मेयर साब ढकमगाउनु हुदैन हामी तपाई को साथ छौ तपाईं अलिकति पनि हतोत्साहित हुनु हुदैन यो हाम्रो सुझाब छ ।,"Dwarikalal Chaudhary, the Mayor of the city, is not to be discouraged.We are with you and you should not be discouraged.",0.13696260750293732
आज को कार्यक्रम अति मजा आयो तर कुराबुजियना सबै जना लाई यकैचोटी बोल्न दिनुभयन ।,"Today's event was a lot of fun, but the Kurubushina allowed everyone to speak in a single voice.",0.04538731649518013
यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,"If this dog is so great, it is not ashamed to be a bit ashamed to bark at it, then it is a shame to own a brothel.",-0.39927300810813904
निर्दोष शालिकराम लाई मारेर निडर सहासिक जनता को हिरो रबि लामिछाने लाई फसाउने षड्यन्त्र हुदैछ सत्य तथ्य बाहिर अाउनु पर्छ र शालिकराम र रबि ले न्याय पाउनै पर्छ वास्तविक हत्यारा पत्ता लगाउनै पर्छ ।,"If the plot to assassinate the innocent Shalykram and ensnare the fearless and courageous public into the hands of the hero Rabbi Lamichane is to be carried out, the truth must be revealed, and Shalykram and Rabbi must be brought to justice and the real killer must be found.",0.1743813306093216
जुन देश मा पानी खान नपाए र जनता मरदैछन् याे परमाणु बम बनाउने संविधान बिधेक पास गरिस साला झनडु नेता हरु अमिरिका ले नेपाल बाट सबै समपति लुटेर लानछ अनि नेपाल लाई अफरिका बनाउछ अनि नेपाली जनता ले भात हाेईन् गाेलि खानु ।,The country that has not found water and people are dying or the constitution that makes the atomic bomb has passed a bill that the leaders of the Nando people are going to steal all the property from Nepal and make Nepal Africa and the Nepalese people eat their own food.,-0.26731789112091064
बिप्लव पनिं के हेरेर बसेछः नठोकेर ।,The blind man is looking at the other man: he is not looking.,-0.7367783784866333
समय आए पछि सबै भ्रष्ट नेता हरु मर्नेछन ।,"In time, all corrupt leaders will die.",0.5525480508804321
यिनै राडिकाछोरा हरु ले गर्दा देश बिकास हुन नसके को हो ।,"If these children were to be taken away, the country would not have developed.",-0.2282634675502777
तेरी मा सुड्डो अन्तरवार्ता दिन आए पछि आलोचना मात्रै गरेर हुदैन विकल्प र समाधान को उपाय खोइ दिन सके को अन्तरवार्ता भने को तार्किक निचोड दिन सक्ने हुनुपर्छ ।,"Your mother sued not only criticize the interview after the day comes, but also lose the option and the solution to the problem.",-0.32802972197532654
काङ्रेस चोर हो उधोग नदि नाला सक्यो कम्निस्ट डाका ज्यान मारा कर उठायो भन्सार उठायो खायो येहि रछ बिकास ।,"Congress was a thief, and the Udhog River was a river, a communist postman who had been killed and raised up by the customs, and had eaten the same rocks.",-0.7012856602668762
पुन्य गौतम ग्यानेन्द्र साहि को घटना मा नेकपा लाई आरोप लागे को भय रण्डि को बान किन तेरो पुलिस ले समाउदैन ।,The fear of the Necpa accusing Gautama Gyanendra Sahi of the incident does not include Ban Ki-moon to the police.,-0.4100262224674225
धाेती सले चाेर खाते नेपाल अएर नेपाली चेलीबेटी लाई फासी गनुपछ बलात्कार लाई ।,A Dheti Sale Cher Account Nepal was founded by a Nepalese chelebiety who was hanged and raped.,-0.3665309250354767
नेपाल मा सहकारी को नाम मा बैकँक को नाम मा खाली गरीव दुखी जन्ता लुटने काम मात्र छ कहिले सम्म होला यस्तो नेपाल मा ।,"In the name of a cooperative in Nepal, in the name of a bank, the looting of poor, unhappy animals is only ever happening in Nepal.",0.024686593562364578
अाफ्नाे प्रगतीकाे बखान गरे भई गयाे नि ।,His progress has been described.,0.05936718359589577
साला सब ले मेयर साब कै पछि परेछ कसै ले त्यो पत्रकार को अन्तर बर्ता देखाउदै नत सोधेनन् एउटा भ्रष्टचारि को पर्दाफ़ाश गर्दा एति सासती र एति को जवाफ दिनुपर्ने मेयर साब ले थूईक नेपाल को पिते पात्रुकार र कुपात्रुकारिता 🤮 ।,"Everyone is following the mayor, nobody is interacting with the journalist, nobody is asking him how corrupt and unqualified he is to expose a corrupt person and how much he should answer the mayor, Mr. Le Thiek Nepal.",-0.400839239358902
यो साबित्रे भालुनी लै बम दिदी बहिनि भालुनी ले पैशा ले किनेछ भालु हरु को बोली सुन्दा यो दिदी बैनी ले नै गरे को हो ।,"This proved that the bear would buy money from the bombing of the bear's sister, who had been killed by the bear's voice.",-0.5660434365272522
ऋषि धमला पार्टी को जुठो खाने भतुवा कुकुर हाे 100% थुक्क चाेर ।,The Rishi Dhamla Party's dog is 100% stumped.,-0.46319741010665894
याे नेता हरू सबै चाेर छन् यस्ता सबै चाेर नेता हरू लाई देश निकला गरनुपरछ संविधान नमाने पहिलो पाटि नै ने क पा हाे ।,"These leaders are all the way out of the country, and the first step to ratifying the Constitution is to get them out.",-0.20030897855758667
सबै जनता ले मेघा अान्दोलन गरि रवि लामिछाने दाई लाई पापि हरू को खोर बाट बाहिर निकालौ समय यहि हो ।,"It is time for all the people to bring out the sinners from the pit of Megha Andolan, the poor Ravi Lamichhane Dai.",-0.11752393841743469
बम्जन 100% गलत छ भन्ने जति हात ऊठाऔ ।,Raise your hand as high as 100% false.,-0.2703607976436615
"अँ युवराज भाइ याे जिवनकाे भाेगाई हाे निरास नबन्नु रबि भाई लाई हेरेर अगाडि बड्नुहाेस , हिन्तावाेध ले मान्छे लाई कहिलै अगाडि बढाउदैन उल्टै सडाउछ गलाउछ मात्रै ।","The younger brother or the life-long escape of the younger brother or the discouraged one, the rabbi brother, is the one who keeps on looking forward, the fear never moves the person forward, but only slanders and cheats.",-0.5109012722969055
यो कुकुर को छाऊरो ले गलत भन्दैछ यो कुकुर भने को बेरोजगार झोले हो यस ले नेपाली को भलो चाहन्न है यस को कुरो मा सत्यता छैन ।,This dog is a dog that is unemployed and is not good for the Nepali.,-0.5215805172920227
"रबि लाई पुलिस ले समातो रबि हत्यारा हो भन्दै खुब चम्कियो एउ टा नरपिसाच किसोर श्रेष्ठ भन्ने जन्तु , भिडियाे मिडिया मा फैलाउने पनि तेईहो भन्छन , तीन करोड जनता ले संखा गरे का छन त्यो जन्तु माथी बुदासैनि को हत्यारा तेइहो भनेर तेस लाई किन समातियेन ?","Rabi was taken by the police as a murderer by Rabi, and the people who spread the videos to the media say they are the ones who killed the beast, why did not three million people count that beast as the killer of Budasani ?",-0.3417481482028961
राजा ले तँ यस्तो भस्त्रचार तँ गरेकोे थिएन ।,The king had never committed such a fornication.,0.15353089570999146
लौ न सर अब त ढिला भैसक्यो छिट्टै प्रधानमन्त्री को लागि लड्नु पर्यो बनाउने जिम् मा हाम्रो को को सहमत छौ ️ ️ ️ ।,"No sir, it's too late now, and soon you'll have to fight for the Prime Minister to make Jim agree with us ️ ️ ️ ️ ️.",-0.1819767951965332
के अब नेपाल को पुलिस ले देस मा आतंक फैलाउने सत्रु लाई फुल्माला ले स्वागत गर्ने ?,Will Nepal now be welcomed with a full welcome by the police to the country's terror-spreading enemy ?,-0.1208152323961258
"रवि दाई पृथ्वी को सतह हुन , तिन करोड नेपाली ozone layer हुन किशोर श्रेष्ठ , इसा श्रेष्ठ , online khaber जस्ता केही हरु : CFCs ( chlorofluorocarbons ) बुझ्ने ले like ठोक्नु ।","Ravi said the Earth is a surface, three million Nepalese ozone layers are younger than the Earth, and so is the Internet.",-0.4077930748462677
यो झोले लाई डा. सुरेन्द्र केसी सॅग राखेर के गर्या हो ।,This bag is made by Dr. Surendra Keshi Saag.,-0.025638964027166367
पहिले कुलमान सर लाइ उज्यालो नेपाल को लागि धन्यबाद भनेर कुरा सुरु गरम पत्रकार दाजु ।,The first-time Chancellor Sir Li Ujjayalo started by saying thank you to Nepal for the warm journalists.,-0.03138601407408714
बाघ लाई सिंह बन्न बाध्य बनाउने भ्रस्टाचार नेता र झोले कार्यकर्ता लाई पनि धन्यवाद ॥,"I also thank the corruption leader and the bag workers who forced Tiger Lai to become a lion"".",0.13500696420669556
राजा आएर वुद्धिजीवी वर्ग को साथ लिएर अगाडी वढ्नुपर्छ ।,The king must come and take the Wuddhist class with him and move forward.,0.022326737642288208
यो बम दिदी बहिनिलाइ खोर मा लगेर करेन्ट लगाउनु पर्छ वास्तविक कुरा खोल्छन यिनि हरु ले रुदै नाटक गर्दैछन ।,The bombs must be loaded with a current and then the real thing is opened up to those who are playing with tears.,-0.21573764085769653
मुजि गुरु रे भिखारि हो ।,Muji Guru Ray is a bhikkari.,-0.13966216146945953
शुशिल जि लाई धेरै धेरै धन्यवाद राम्रो प्रश्न सोध्नु भए को मा ।,Thank you very much to Shushil Ji for asking a good question.,0.6289137005805969
यो पुण्य गाैतम लाई जहाँ भेट्यो तेहि ठोक्नु पर्छ भन्ने ले यता हाजिर गराै ।,"This brings the poem to the forefront, as it is said that the poem must be struck where it is found.",-0.3584122955799103
साला धोति लाइ करेन्ट लगाएर जुत्ता को माला र कालो मोसो दलेर भारत लखेट्नुपर्छ ।,Salad shoe wearers should wear a lace and black mousse to show off their shoes.,-0.3894807994365692
"सुशासन रहित , भ्रष्ट ब्यक्ति हरु सत्ता मा रहे को स्थिरता झनै खतरनाक छ ।","The stability of the unruly, corrupt people in power is increasingly dangerous.",0.4361049234867096
त्याे चाेर हरू लाई कट्टा हन्दा राम्राे ।,The cherries are very good for him.,-0.4178233742713928
नेता ज्यु हजुर को बोली र बिचार जस्तै बेबाहार होस् ।,Leader Ju Ju Juur should be treated as if he were talking and thinking.,-0.21980321407318115
Na ta bole mitho na ta question nai sodheko ramro yesto mula ne patrakar huncha ?,"Can you tell me the answer to your question, why do you want to know about the patchwork?",-0.5254616141319275
"यो स्तर को अशिष्ट , असहिष्णु , अहम ले मैनत्त मान्छे लाई आफ्नो नेता भन्नुपर्दा नेकपा का नेताकार्यकर्ता लाई दुख लाग्छ कि लाग्दैन होला ?","Does it hurt the leader of the NECPA to call this level of unfriendly , intolerant , and even more important people their leader ?",0.05555765703320503
सुशिल सर तपाइ को सैली सारै मन पर्छ होइन यो पाठक भन्ने को बोलि के हो ।,Sushil Sir Tapai likes Sally Sarai not what he calls the reader.,-0.24049556255340576
लास्ट मा यो सोम पान्डे गधा बोले को सुन्नैमन थीयन झन तेही खाते बोल्यो ।,"Last time this Som Pande ass spoke to Sunayman Thayan, he did not speak to the same account.",-0.45026466250419617
अब के हुन्छ कसैइ लाई थाहा हुदैन तर पनि कैले पनि हतार न गर्नु होला बरु काम छुटोस अर्को कुरा सरकार ले बीग्रे का पुरानो सामग्री लाई युज न गर्नु ।,"No one knows what will happen now, but no one should hurry up and quit the job, or else the government should not use old material from the Bigr.",-0.09231695532798767
स्पस्ट बोल्ने आफ्नो बुढो को हत्या गरि हालिस त के बोली बुझ्झेस त अब ।,"If you understood the language of the plain-speaking old man who killed his father, you would understand.",0.041053999215364456
जति फतफताय पनि केही हुन्या वाला छैन ।,"No matter how much success there is, nothing is going to stop.",-0.14922186732292175
राजकुमारी रेणु दाहाल भन्दा राजकुमार पारस नै ठीक छ ।,Prince Pars is better than Princess Reenu Dahal.,0.2388247400522232
नेपाल र नेपालि को लागि आज खुसि को दिन हो ।,Today is a happy day for Nepal and Nepali people.,0.646032452583313
Dij को झुट कुरा स्थानीय को अनुसार जानी बुझी मारे को हो भन्ने स्थानीय हरु को भनाई छ ।,The locals have told the locals that Dij is lying to the locals.,-0.10435104370117188
सर्प नि मरोस् लाठी नि नभाँचियोस् तेसरी कदम चालियोस् ।,"The serpent will die and the stick will be broken, so that the third step is taken.",-0.28537556529045105
अब गूठी मा हस्तक्षेप गरिरहे का छन ।,Now they are interfering in the mouth.,-0.3508586883544922
रवी लाई फसाउन लाई किशोर श्रेष्ठ ले अझ के के कुरा मा फसाउने योजना बनाउँदै होला सावधान रवी सर ।,"Beware, Ravi Sir, he may be planning to trick Ravi into talking about what the teenager Shashtra Le Az is doing.",-0.10607264935970306
सबै नेता चोर भर्ट जनता को खुन चुसने अनि ठुला ठुला कुरा गर्ने ।,"All the leaders were thieves, robbers, suckling the people's blood and talking big-time.",0.04728243872523308
"एउ टा प्रहरी को प्रबकता ले घरि घरि झुट बोल्नु ठिक हुदैन , , यो घटना मा पनि 100% प्रहरी को गलत छ , ।","It is not right to lie to a police officer in order to promote it , even in this case the police officer is 100% wrong .",0.07308152318000793
त जस्ता खाते ले अहिले सम्म कति छानबिन निस्पक्ष गरियो यउटा भन्न सक्छस हामी त्तकाल भन्दैनौ नभने पनि भिडियो ईडिट गरि तथाकथित पत्रकार लाई चै दिईन्छ किन भनिनस ।,"As to how many investigations have been unsealed so far, you can tell us that we do not immediately tell the so-called journalist why, even if we do not immediately tell him why.",-0.359598845243454
कुनै पनि जात धर्म लाई असर नपर्ने तरिका को एउ टा एडेन्डा बनाउनुस अनि त्यस्तो एउ टा नया पार्टी निर्माण गर्नुस जनता सबै ले हजुर लाई नै भोट दिनेछन हामि लाई तपाई प्रधानमन्त्री भए को हेर्ने ठूलो सपना छ जय नेपाल जय रबि सर✊✊✊✊ साथै धन्यवाद मदन र क्यानडा नेपाल युनिट लाई ।,Make a common agenda in a way that does not affect any ethnic religion and build a new party like that the people will all vote for you all. We have a great dream to see you become Prime Minister Jai Nepal Jai Rabhi Sir Also thank you Madan and Canada Nepal unit,0.11997231841087341
विद्यादेवी न बुद्धि ले न अनुहार ले देश को प्रतिनिधित्व गर्ने योग्य होइनन् ।,Vidya Devi is not eligible to represent the country with either wisdom or facial expressions.,0.28020405769348145
यिनी मा चिक्ने हरु लाई त जन्म कैद गर्ने मान्छे चाहिए को छ ।,These little pigs need a birth-caged man.,-0.44471821188926697
"माैसम बिग्रएकाे भए किन पठाईयाे त , , , गफ साला भाते , , , , ।","If the weather is bad and the shipments are not good , then the shipments are good .",-0.7934115529060364
तपाईं कुवा मा दुबेर मरे हुन्छ ।,You die in the well twice.,-0.1978704035282135
विवेक प्रयोग गर भाइ ।,"Use your conscience, brother.",0.2772783637046814
मेयर द्वारिका लाल चौधरी ज्यू को जीबनी भाबी पुस्ता ले पढ्न पाउनु पर्छ भन्ने जती ले मेरो पोस्ट मा लाइक गरूमत ।,Mayor Dwarika Lal Chaudhary liked my post because she believed that Jews should be able to read from the lips of the Bhabhi generation.,-0.24197953939437866
ॠषि धमला पागल हाे हावाकाे सब लाई थहा छ कस ले दिएकाे पत्रकारकाे नक्कली लैसन ... ।,षि धमला crazy hey hawai'e everyone is fed up with the fake journalist's lace ...,-0.501615047454834
"ओई माकुरि ति तिम्रा शक्तिशाली आयोग मा तिमी हरु कै झोल , हली , भतुवा राख्छौ कि अरु बाहिर को Dr सुरेन्द्र केसि, पाईलट बिजय लामा, अर्जुन सुबेदि हरु जस्ता लाई पनि राख्छौ तिम्रो आयोग मा तिम्रो भतुवा हरु मात्रै राख्छौ भने ति आयोग घाम मा मुतेर सुकाईदीए हुन्छ ।","O Makuri, in your powerful commission you keep others outdoors like Dr. Surendra Casey, pilot Bijay Lama, Arjun Subedi in your commission if you keep only your own in your commission, the commission will be sunburned.",-0.18616878986358643
महरा को रक्षा गर्दा पुण्य गौतम ले अन्तर्वार्तामै भेटे दनक || SAGAR THAPA || PUNYA GAUTAM ।,"While defending me, I met with Punya Gautam in an interview with the author of the book SAGAR THAPA PUNYA GAUTAM.",-0.04049057886004448
खाते नेतागिरि गर्ने हरु जति सबै लाई कुनै कार्यक्रम राखेर समेलन गराउ त्यस पछि बम बिस्फोट गराएर सबै लाई ध्वस्त पार्न मै ले बम बिस्फोट गराएर आफ्नो ज्यान दिन ससक्छु ता की मेरा सन्तति ले पनि नेपाली हु भनेर गर्व गर्न सकुन ।,"As many as the leaders of the party can get everyone to come together by holding a program, then blowing up a bomb and destroying everyone, I can blow up a bomb and kill myself so that my children can be proud to be Nepalese.",0.13479521870613098
सबै भन्दा ठुलो सरकार ले नै सबै लाई उल्लु बनाए को छ बाँकी पैसा त खान्छन नै यो अहिले को सरकार तुरुन्त धाल्नु पर्छ ।,"The biggest government has to make everyone happy with the rest of the money they eat, and it should be taken up by the government immediately.",-0.21938425302505493
यो पुण्य भन्दा ठुलो झोले अरु को होला ।,This is a bag of more than one purity.,-0.5662476420402527
होइन यो देश मा भ्रस्टाचारी लाई पाता कस्ने आयोग छैन कि बिक्यो ?,Is this not a commission that finds corruption in this country and has sold it?,-0.2616102397441864
आलु भन मुला ... .,Potatoes are good but ... .,-0.488656610250473
तिमी हरू अझै कती मार्ने बिचार छ किराती ज्यु ।,"How many more of you are planning to kill, you know?",-0.24405398964881897
हाँ हाँ साले चोर भष्ट् हरू बिनालगानि को उधोग संन्चालन गरेर देश ख्रोक्रो पारेउ सब युवा बिदेश पलायन हुन बाध्यबनायेउ खाँअो खाँअो ... कति सजिलो छ गफ गरन ।,"Yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes",-1.611762523651123
यो बम दिदीबहिनी लाई पाता कसेर कोर्ला हाने पछि मात्र निर्मला पन्त को काण्ड वास्तविकता निस्किन्छ ।,It is only after the bomb hits the sisters that Nirmala Pant's misguided reality becomes apparent.,0.2090790569782257
पुलिस ले त जहिलेनि झुट बोल्छ साला ज्ञानेन्द्र साहि लाई हिरा सत मा कुट्छ कुटे को छईन भन्छ साला चोर पुलिस ।,"The police take it as often as he lies, Sala Gyanendra Sahi beats him in the diamond, says he is a thief, and says he is not a police officer.",-0.46527937054634094
हजुर हरु सबै प्रती हार्दिक नमन अनि दिपक दाइ को मुस्कान कति राम्रो हौ ।,"Grandparents, to all of you, a warm greeting and a beautiful smile to the brilliant grandfather.",0.07191625237464905
राजा हुदा न देश बिचियो न सरकारि जग्गा बिचियो खाते पार्टी नेता अाए सब बेच्न थाले ।,"King Huda neither sold the country nor the government land, but the party leaders and the people sold everything.",-0.17579886317253113
यो पुन्य गौतमे राम्रो छ भने को त झोले पो रेछ गाठे ।,"This is a good old goatmeal, so if you want to get a bag of yarn, you can do it.",-0.46775802969932556
रामकृष्ण ढकाल लाइ मात्र नभयर अरु लाई नि सहयोग गर्नु सब हामी नेपाली ।,Ramakrishna Dhakallai not only helps others but also helps others.,-0.315640926361084
"PHD वाला नेता रे छि छि छि छि लाज लाग्नु पर्ने , एउटा प्रश्न को उत्तर दिन ३ पटक सोध्दा त कुरा अर्को तिर मोडछ यस्तो खाते नेता लाई अब कहिले नबोलाउनु होला !","A leader with a PhD is a shameful person, if you answer a question three times a day, the conversation turns to the other side.",-0.29127880930900574
हान न हो सागर जि यो साला को दशै को मा मा बस्नी गरि हान्नु पर्यो कुकुर बदि भुक्दै छ ।,"Han no no sea, who is living in the desert, is being hunted by a dog who is hungry.",-0.7319535613059998
यो गधा ले झुट बोल्यो इन्काउटर को नाम मा मान्छे मार्न पाईन्छ मुठभेड भए को मान्छे को हात 3 ठाउ मा भाचिन्छ ।,"This asshole lied in the name of the Encounter, killing people, and when confronted, shaking hands in three places.",-0.1991928517818451
सर कमसेकम श्रद्धान्जली त दिनोस ।,Sir at least a devout and sincere devotee.,-0.3467400372028351
विचार सधै उच्च राख्नु होला सर ।,"Always keep your mind high, sir.",0.4577764868736267
चितवन् को घुस्याहा sp मल्ल लाई तत्काल कारबाही गर ।,"If you enter the police station, take immediate action.",-0.19090434908866882
पत्रकार ज्यु २ / ४ बर्ष अध्यापन गरेर अाय राम्रो हुन्थ्यो ।,A Jewish journalist would have been better off teaching for two and a half years.,0.22072069346904755
डिसलाईक गर्ने हरु गधा हरु नेता का गोठाला हरु आजै मर साले हरु यति राम्रो खबर लाई डिसलाईक गर्छन् चोर हरु ।,"Dislikers, donkeys, leaders' shepherds, thieves, who are still dead, disliked by good news.",-0.5550636649131775
साले कुत्ता हरु कती लुट छौ देशलाइ ।,How many dogs are robbing the country.,-0.3408919870853424
पठक ले भटेर आ को जनता सबै नेता का झन्डे र झोले हो ।,The people of Patak Le Bhater A are the flags and bags of all the leaders.,-0.3069613575935364
सभ्य नागरिक हुन सिकौ ।,You learn to be civilized citizens.,0.45343226194381714
hahahaha त्यही भएर अस्ति ज्ञानेन्द्र शाही लाई कुटपिट गर्न लाए को छ ।,"Hahaha, there is still a guy who brought in the sage to beat the king.",-0.13850675523281097
आज बल्ल बल्ल मन मा शान्ति छायो ।,"Today, finally, peace of mind is at hand.",0.1520054042339325
यी सबै भारत को कुकुर हरु हुन अब जन्ता मिलेर फाँसी देनु पर्छ देश लुटने चोर हरु ।,All these Indians are dogs and now they must be hanged together as robbers plundering the country.,0.0007725097239017487
"कुरै नबुजि मेयर बिरूद्द नबोलौ साथि हरू रवि लामिछाने पनि ठिक छन् मेयर पोनि १०१%ठिक छन् हामि गाउ ले को भाशा यस्तै हो , कसैलाइ आपत्ति भय अदालत जादा हुन्छ , ।","Quray Nabujji vs. Mayor Nabolou and his colleagues Ravi Lamichane are also OK, Mayor Poni is 101%, we have a village le co co dialect similar, some people are more afraid of the court , .",-0.3408931791782379
यो सावित्री छक्क को अनुहार देखियो थुक्क आज पनि लोदर लाग्ने भो ।,I saw this Savitri shock face and the thunder still bursts.,-0.3104798495769501
"रबिन्द्र मिश्र ज्यू , जनता ले सभ्य र बौद्धिक भषा बुझ्न छोडे को जस्तो लाग्छ ।",Rabindranath Tagore seems to the Jewish public to have lost the ability to understand civilized and intellectual language.,0.22000017762184143
थुई का जुन चोर उस् को ठूलो सोर भष्र्टचारै भष्र्टचार अझै लाज लाग्दै चोर हरु ठुला ठुला डा को गर्छ ।,"The thief of the Thieves is a great thief, and the thief is still ashamed of his own corruption.",-0.5053470134735107
"सवै ले यसरी साथ र सपोट , समर्थन गरौ सबै मा हार्दिक नमन अहिले रबि सर लाई सबै को साथ को यक्दमै जरुरी छ रबि लामिछाने जिन्दाबाद ... .. ♥ ।","Take this so and so along and support, support everyone, heartfelt greetings now to Rabbi Sir and everyone is just as much needed to join together with Rabbi Lamichane Zindabad ... .. ♥ .",-0.06260553002357483
तिमि हरु सबै नेपाल आमा का कुपुत्र सन्तान हौ लुट लुटेरा हरु ।,"They are all nepal mother's nephew and son-in-law, and are plunderers.",0.20230944454669952
तिमी पुन्या भाइ कुकुर जस्तै नभुक कम्निस्ट् को नाम् मा क थाहा नभए को कम्निस्ट छौ तिमी हरू ।,"You are a communist again, like a dog, if you don't know the name of a communist.",-0.45869672298431396
पित पत्रकारिता गर्ने को नाक को हड्डी भाचिदिने त हो नि ।,It's a good idea to break the nose of a journalist.,-0.2949199974536896
यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,This is the Punya Maha Baghe and Vishilanthe Ho Herami.,-0.3495209515094757
तर यो राजनीतिक पार्टी हरु सबै चोर हरु हो ।,But these political parties are all thieves.,0.4817086160182953
पहिला डिआईजी साब लाई अस्पताल लगेर ज्ञानेन्द्र शाही को निल डाम देखाएर अन्तर्बार्ता लिनु पर्थ्यो अनि थहा हुन्थ्यो ।,The first DIG Sab had to be taken to hospital and then interviewed by showing the blue dams to Gyanendra Shah and he was thrilled.,-0.15853729844093323
अब सबै संयमित हुन आबश्यक छ ।,Now all must be restrained.,0.5476786494255066
